Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,0.0005081453085921893,0.00070433584532229,-0.00019619053673010063,0.00019619053673010063,32.3618286513901,0.00071327063154633,-0.00020512532295414066,0.00020512532295414066,33.588119528041794,0.00080348811125131,-0.0002953428026591207,0.0002953428026591207,45.034351548370914
2023-08-18 09:35:00,0.007935608178593059,0.00065389762522579,0.007281710553367269,0.007281710553367269,169.548998968715,0.0007238216501114901,0.007211786528481569,0.007211786528481569,166.5649279719483,0.0007512367363235099,0.007184371442269549,0.007184371442269549,165.40807422342593
2023-08-18 09:40:00,0.00163174507908207,0.0013237919451466198,0.0003079531339354503,0.0003079531339354503,20.839064536220267,0.00128837306703329,0.00034337201204878015,0.00034337201204878015,23.517679413455838,0.0013920576112005601,0.00023968746788150994,0.00023968746788150994,15.853380159477714
2023-08-18 09:45:00,0.00042269982278986447,0.0008669505354805101,-0.00044425071269064563,0.00044425071269064563,68.89475272762398,0.00083321139133485,-0.0004105115685449855,0.0004105115685449855,65.37270531995121,0.0009732217330092,-0.0005505219102193356,0.0005505219102193356,78.87576603890201
2023-08-18 09:50:00,0.00038044358010801995,0.00077581684181445,-0.00039537326170643004,0.00039537326170643004,68.38827208996015,0.0009204149075037702,-0.0005399713273957503,0.0005399713273957503,83.01768909346451,0.00083340739627952,-0.0004529638161715001,0.0004529638161715001,74.63252491167162
2023-08-18 09:55:00,0.00034030154442799,0.0007511490061911999,-0.0004108474617632099,0.0004108474617632099,75.28466800994921,0.0008205318444282101,-0.0004802303000002201,0.0004802303000002201,82.73888477198331,0.0008116310060736499,-0.0004713294616456599,0.0004713294616456599,81.8328228402621
2023-08-18 10:00:00,0.0003036033077308834,0.00073888124002277,-0.0004352779322918866,0.0004352779322918866,83.50779553132445,0.00063484987689493,-0.00033124656916404656,0.00033124656916404656,70.5941595362849,0.0005628324456857799,-0.0002592291379548965,0.0002592291379548965,59.83805191156162
2023-08-18 10:05:00,0.0001107207528240528,0.00075842941233142,-0.0006477086595073672,0.0006477086595073672,149.0441319519293,0.00085187040686207,-0.0007411496540380172,0.0007411496540380172,153.99053826334492,0.00047543406824531993,-0.00036471331542126714,0.00036471331542126714,124.44265655134909
2023-08-18 10:10:00,0.00010548321049966512,0.00068594270237295,-0.0005804594918732849,0.0005804594918732849,146.68700694077816,0.00067741833021874,-0.0005719351197190749,0.0005719351197190749,146.1065255266343,0.00048627414313886006,-0.0003807909326391949,0.0003807909326391949,128.69833565999113
2023-08-18 10:15:00,0.00035523948903422997,0.0006892730165668599,-0.0003340335275326299,0.0003340335275326299,63.959699044560935,0.00085892728461808,-0.0005036877955838499,0.0005036877955838499,82.96846965573224,0.0004898237713531078,-0.00013458428231887784,0.00013458428231887784,31.85188343348181
2023-08-18 10:20:00,0.00017445004678427,0.0006780077724237199,-0.00050355772563945,0.00050355772563945,118.14255539524535,0.00059990519480581,-0.00042545514802154005,0.00042545514802154005,109.88629641039171,0.00036620061119139004,-0.00019175056440712005,0.00019175056440712005,70.93325850192626
2023-08-18 10:25:00,0.00012412695701939002,0.00065429805400751,-0.0005301710969881201,0.0005301710969881201,136.21635725417332,0.0005002505066776001,-0.0003761235496582101,0.0003761235496582101,120.47954051100812,0.00037163210022830005,-0.00024750514320891003,0.00024750514320891003,99.84896477050225
2023-08-18 10:30:00,0.00037534449898203007,0.0006437332263554902,-0.0002683887273734601,0.0002683887273734601,52.67286698560098,0.0006412016828464299,-0.0002658571838643998,0.0002658571838643998,52.30597263888256,0.00031500769381836427,6.03368051636658e-05,6.03368051636658e-05,17.48000681185968
2023-08-18 10:35:00,0.00040126449500596994,0.00067148322242849,-0.00027021872742252,0.00027021872742252,50.378802589068044,0.00058721634216816,-0.00018595184716219007,0.00018595184716219007,37.62376369253438,0.0004099854313169986,-8.72093631102864e-06,8.72093631102864e-06,2.149999902140325
2023-08-18 10:40:00,0.0001346746083320324,0.0006590932564320299,-0.0005244186480999975,0.0005244186480999975,132.1340082861315,0.0007151557903319301,-0.0005804811819998977,0.0005804811819998977,136.6110656696878,0.0003971664746250733,-0.0002624918662930409,0.0002624918662930409,98.7106392133349
2023-08-18 10:45:00,0.0003586936755853212,0.0006255399245337099,-0.00026684624894838876,0.00026684624894838876,54.224169732900194,0.00057705760192402,-0.00021836392633869885,0.00021836392633869885,46.6713605606633,0.0003796039874763303,-2.0910311891009128e-05,2.0910311891009128e-05,5.664466498321563
2023-08-18 10:50:00,6.887272655065033e-05,0.0006410382181593901,-0.0005721654916087397,0.0005721654916087397,161.19359642847536,0.00034459201992417625,-0.0002757192933735259,0.0002757192933735259,133.37015826586938,0.0003461803031423,-0.0002773075765916497,0.0002773075765916497,133.62513064742473
2023-08-18 10:55:00,0.00012556428922329,0.0006028265979510299,-0.00047726230872773993,0.00047726230872773993,131.0456561528949,0.0005899250034515999,-0.00046436071422830994,0.00046436071422830994,129.80228187406576,0.00034771067559309697,-0.00022214638636980697,0.00022214638636980697,93.87624653080539
2023-08-18 11:00:00,0.000343540310845499,0.00060410776089048,-0.00026056745004498095,0.00026056745004498095,54.99245085101102,0.0004931106657250301,-0.00014957035487953105,0.00014957035487953105,35.75454020089162,0.00034571423528809365,-2.173924442594639e-06,2.173924442594639e-06,0.6308045278161386
2023-08-18 11:05:00,0.0017642061520244203,0.00060898176008026,0.0011552243919441603,0.0011552243919441603,97.35633542138181,0.0006461776844428799,0.0011180284675815404,0.0011180284675815404,92.7676704984997,0.00035634839797668794,0.0014078577540477324,0.0014078577540477324,132.7820360996605
2023-08-18 11:10:00,0.00024571664083804,0.0006392243764002201,-0.0003935077355621801,0.0003935077355621801,88.93422903828012,0.00047755435381342007,-0.00023183771297538005,0.00023183771297538005,64.10811844794115,0.00031402729491529,-6.831065407724996e-05,6.831065407724996e-05,24.407822832529394
2023-08-18 11:15:00,0.00024263020879483,0.0006007266190815999,-0.00035809641028676986,0.00035809641028676986,84.92168402512507,0.00039839578312268005,-0.00015576557432785005,0.00015576557432785005,48.598832587710305,0.0003509438806115799,-0.0001083136718167499,0.0001083136718167499,36.495417758233515
2023-08-18 11:20:00,0.0004143763135920699,0.0006002245761158899,-0.00018584826252382002,0.00018584826252382002,36.63475252368725,0.00048754113956075,-7.316482596868008e-05,7.316482596868008e-05,16.2242843206812,0.00057380961485538,-0.00015943330126331015,0.00015943330126331015,32.26787523959132
2023-08-18 11:25:00,0.00071545060445745,0.00060378441035823,0.00011166619409921994,0.00011166619409921994,16.928931213188218,0.0004975387043636601,0.00021791190009378986,0.00021791190009378986,35.929731368461255,0.0010987439716205398,-0.0003832933671630898,0.0003832933671630898,42.254934748147164
2023-08-18 11:30:00,0.00031985143916211993,0.0006354323810016099,-0.00031558094183949,0.00031558094183949,66.07061381724259,0.0006368824329620199,-0.0003170309937999,0.0003170309937999,66.27360084911138,0.0007078556436343799,-0.00038800420447226,0.00038800420447226,75.50871468482235
2023-08-18 11:35:00,0.0005582115555563201,0.00059581721789946,-3.760566234313988e-05,3.760566234313988e-05,6.517283313574304,0.00038567241102822,0.00017253914452810008,0.00017253914452810008,36.559397264143776,0.00045008651112629004,0.00010812504443003006,0.00010812504443003006,21.44703991861673
2023-08-18 11:40:00,0.0008724709583953899,0.0006091351335198801,0.00026333582487550987,0.00026333582487550987,35.5473463982719,0.00038814017005005106,0.00048433078834533887,0.00048433078834533887,76.84063346999092,0.00050458631046975,0.00036788464792563997,0.00036788464792563997,53.43055169068182
2023-08-18 11:45:00,0.00023761998469935762,0.00060449803783603,-0.0003668780531366723,0.0003668780531366723,87.13221741344583,0.00041851415847911995,-0.00018089417377976233,0.00018089417377976233,55.139387474477644,0.0005830790400962401,-0.0003454590553968825,0.0003454590553968825,84.1865397568669
2023-08-18 11:50:00,0.0001789966986475696,0.0005929981089068,-0.0004140014102592304,0.0004140014102592304,107.25497275577811,0.0003681259342976715,-0.00018912923565010193,0.00018912923565010193,69.13595755744618,0.00052964420300602,-0.0003506475043584504,0.0003506475043584504,98.96338287565007
2023-08-18 11:55:00,0.0005555630358040599,0.0005752053992037401,-1.9642363399680193e-05,1.9642363399680193e-05,3.4741619577565763,0.00034274846473099,0.00021281457107306994,0.00021281457107306994,47.38101893303467,0.0005118604998752401,4.370253592881983e-05,4.370253592881983e-05,8.188415276230138
2023-08-18 12:00:00,0.00035021938715435006,0.00060124855277963,-0.00025102916562527993,0.00025102916562527993,52.766710277741616,0.00038258654812808,-3.236716097372995e-05,3.236716097372995e-05,8.833760594817058,0.00054229094390943,-0.0001920715567550799,0.0001920715567550799,43.040746996429824
2023-08-18 12:05:00,0.0005560184464528701,0.0005979332737327499,-4.191482727987979e-05,4.191482727987979e-05,7.26457208680057,0.00041751587957397,0.00013850256687890014,0.00013850256687890014,28.45355590986766,0.00056890278391142,-1.2884337458549827e-05,1.2884337458549827e-05,2.2907092711509076
2023-08-18 12:10:00,0.00022326379728158713,0.00059929806917948,-0.0003760342718978929,0.0003760342718978929,91.43002787515948,0.0004178901697614101,-0.00019462637247982296,0.00019462637247982296,60.711274509441154,0.0005594655085350501,-0.000336201711253463,0.000336201711253463,85.90497602557426
2023-08-18 12:15:00,0.0006185459846131099,0.00057601578931463,4.2530195298479904e-05,4.2530195298479904e-05,7.120635571426312,0.00040402568406424,0.00021452030054886986,0.00021452030054886986,41.95702015220941,0.0005235353283652999,9.501065624780997e-05,9.501065624780997e-05,16.63815967709579
2023-08-18 12:20:00,0.0010144461750380043,0.0006112418175751898,0.00040320435746281445,0.00040320435746281445,49.6041502791305,0.00041993247236857994,0.0005945137026694243,0.0005945137026694243,82.8949460094557,0.00055571808624896,0.0004587280887890443,0.0004587280887890443,58.4305859073692
2023-08-18 12:25:00,0.0005918494880536999,0.0006522885193733201,-6.0439031319620205e-05,6.0439031319620205e-05,9.715808207581908,0.00046875820561462006,0.0001230912824390798,0.0001230912824390798,23.211463234505576,0.00059174478082953,1.0470722416986312e-07,1.0470722416986312e-07,0.01769309414934202
2023-08-18 12:30:00,0.00055755244647007,0.00058606958361608,-2.8517137146009974e-05,2.8517137146009974e-05,4.987161211621947,0.00045166043629804006,0.00010589201017202995,0.00010589201017202995,20.9850690533369,0.0005819258766240001,-2.4373430153930113e-05,2.4373430153930113e-05,4.277998038215942
2023-08-18 12:35:00,0.00039013658974268,0.00061773671106461,-0.00022760012132193,0.00022760012132193,45.16443111244757,0.00048968554093989,-9.954895119721e-05,9.954895119721e-05,22.629335572629774,0.0006168598712378299,-0.0002267232814951499,0.0002267232814951499,45.02960840088554
