asset,n_obs,CP_mean_SMAPE,HYBRID_mean_SMAPE,mean_Hybrid_advantage_vs_CP,median_Hybrid_advantage_vs_CP,hybrid_win_rate_vs_CP,mean_AbsErr_CP,mean_AbsErr_HYBRID,mean_AbsErr_advantage_vs_CP
AAPL,36739,87.85136577294028,87.8526407525057,-0.0012749795654352972,0.0,0.4643022401262963,0.0007906026158026061,0.0007885351643281217,2.0674514744843754e-06
AMZN,36739,88.85346599158673,89.16332030573017,-0.30985431414342424,0.0,0.44922289664933723,0.0009181270734841131,0.0009152754823174892,2.8515911666237786e-06
EEM,36739,135.8574934306809,136.19361750208466,-0.3361240714037272,0.0,0.2835678706551621,0.0004863347813477414,0.0004866692772854997,-3.3449593775823373e-07
FXI,36817,97.06344889536156,97.9737650119412,-0.9103161165796206,0.0,0.38930385419778907,0.0007187823869166791,0.000716639200622688,2.1431862939912456e-06
GLD,36739,103.4422063387105,103.50997770566312,-0.06777136695262344,0.0,0.39108304526524945,0.00048144531296670734,0.0004812766271421055,1.6868582460185937e-07
GOOGL,36739,93.00918531435676,93.16354649446403,-0.15436118010727612,0.0,0.43008791747189634,0.0008990227005365916,0.0008988766413574395,1.4605917915197135e-07
HYG,36739,154.36005522179076,154.31462633462493,0.04542888716581248,0.0,0.2548790114047742,0.0001893832628414385,0.00019012138540647403,-7.381225650355545e-07
QQQ,36739,81.50011290767522,81.83151848403418,-0.33140557635895057,0.0,0.48825498788753097,0.0005324147190127397,0.000531535663800539,8.790552122005947e-07
SPY,36739,82.59213162845494,82.70340771098073,-0.1112760825257955,0.0,0.48452598056561147,0.000393361969682451,0.0003912713941814919,2.0905755009590564e-06
TLT,36739,84.27828520760323,84.34469772709294,-0.06641251948970886,0.0,0.44203707232096684,0.0004528711606788727,0.0004513518146036414,1.5193460752312514e-06
