ticker,shift,n_aligned,mean_abs_diff,median_abs_diff,max_abs_diff,correlation,first_aligned_date,last_aligned_date
AAPL,-2,36739,0.000151981361354735,7.80836464989574e-05,0.013780949654100724,0.8131297787247953,2023-08-17T16:00:00,2025-07-07T16:00:00
AAPL,-1,36739,0.00012327446502029567,6.068917167578183e-05,0.014133047740547725,0.8474637344422875,2023-08-17T16:00:00,2025-07-07T16:00:00
AAPL,0,36739,7.551852971071335e-13,1.242504363285768e-13,2.519781993736564e-10,1.0,2023-08-17T16:00:00,2025-07-07T16:00:00
AAPL,1,36739,0.00012327446481988358,6.0689176322703076e-05,0.014133047741101622,0.8474637346117436,2023-08-17T16:00:00,2025-07-07T16:00:00
AAPL,2,36739,0.00015198136138026058,7.808364632617114e-05,0.013780949655210437,0.8131297784671168,2023-08-17T16:00:00,2025-07-07T16:00:00
AMZN,-2,36739,0.00018362182014322316,9.918628107937139e-05,0.008949716308518497,0.7920583369168891,2023-08-17T16:00:00,2025-07-07T16:00:00
AMZN,-1,36739,0.0001448150155257828,7.584056135928179e-05,0.008807890744587054,0.8475236881407988,2023-08-17T16:00:00,2025-07-07T16:00:00
AMZN,0,36739,3.836122236888748e-13,8.504080686172477e-14,9.398804694596419e-11,1.0,2023-08-17T16:00:00,2025-07-07T16:00:00
AMZN,1,36739,0.00014481501541785172,7.584056047921261e-05,0.008807890744160926,0.8475236883018848,2023-08-17T16:00:00,2025-07-07T16:00:00
AMZN,2,36739,0.00018362182014727385,9.918628087866106e-05,0.008949716306896855,0.7920583369022537,2023-08-17T16:00:00,2025-07-07T16:00:00
EEM,-2,36739,4.890916754830662e-05,2.171443226902677e-05,0.0032369478798431935,0.75126237422704,2023-08-17T16:00:00,2025-07-07T16:00:00
EEM,-1,36739,3.6101785347967016e-05,1.5570764743151578e-05,0.003328280764270064,0.8446582872290347,2023-08-17T16:00:00,2025-07-07T16:00:00
EEM,0,36739,4.91724185556e-13,1.4996467609385e-13,3.777881208821138e-11,0.9999999999999997,2023-08-17T16:00:00,2025-07-07T16:00:00
EEM,1,36739,3.610178535624254e-05,1.5570764810731634e-05,0.0033282807664437477,0.8446582875059816,2023-08-17T16:00:00,2025-07-07T16:00:00
EEM,2,36739,4.890916760639664e-05,2.1714432324228272e-05,0.0032369478799380933,0.7512623738958971,2023-08-17T16:00:00,2025-07-07T16:00:00
FXI,-2,36817,9.331917896331784e-05,3.631775678810778e-05,0.005596667375649588,0.7848207427190528,2023-08-17T16:00:00,2025-07-08T16:00:00
FXI,-1,36817,6.238030925117452e-05,2.4280922015089987e-05,0.005506441577194289,0.8888611165678292,2023-08-17T16:00:00,2025-07-08T16:00:00
FXI,0,36817,3.0799654938211005e-13,8.073815054021605e-14,1.0262167619856395e-10,0.9999999999999996,2023-08-17T16:00:00,2025-07-08T16:00:00
FXI,1,36817,6.238030923462389e-05,2.4280922122095917e-05,0.005506441578092055,0.8888611166115112,2023-08-17T16:00:00,2025-07-08T16:00:00
FXI,2,36817,9.331917895290152e-05,3.631775673660763e-05,0.005596667376625369,0.7848207426248252,2023-08-17T16:00:00,2025-07-08T16:00:00
GLD,-2,36739,6.976533662410453e-05,3.98358218283931e-05,0.002646534562675662,0.8080697032027588,2023-08-17T16:00:00,2025-07-07T16:00:00
GLD,-1,36739,5.587640033604134e-05,3.13179000097024e-05,0.0026890411652817124,0.8563842439874183,2023-08-17T16:00:00,2025-07-07T16:00:00
GLD,0,36739,2.3555744093517792e-12,1.1824222156953113e-13,1.113828556405412e-09,0.9999999999999974,2023-08-17T16:00:00,2025-07-07T16:00:00
GLD,1,36739,5.587640062857515e-05,3.131789981044157e-05,0.002689041168880885,0.856384242154213,2023-08-17T16:00:00,2025-07-07T16:00:00
GLD,2,36739,6.976533634698184e-05,3.983582176247247e-05,0.0026465345623098773,0.8080697054653063,2023-08-17T16:00:00,2025-07-07T16:00:00
GOOGL,-2,36739,0.0001586402440537764,8.432488327084816e-05,0.010141515790391681,0.7613344710768243,2023-08-17T16:00:00,2025-07-07T16:00:00
GOOGL,-1,36739,0.00012343877525577572,6.31965081629521e-05,0.010498070650380881,0.8177505766041562,2023-08-17T16:00:00,2025-07-07T16:00:00
GOOGL,0,36739,3.463277170721973e-13,6.87145652877863e-14,1.1063745189096585e-10,0.9999999999999998,2023-08-17T16:00:00,2025-07-07T16:00:00
GOOGL,1,36739,0.0001234387752030566,6.319650814733303e-05,0.010498070651028882,0.8177505766648231,2023-08-17T16:00:00,2025-07-07T16:00:00
GOOGL,2,36739,0.0001586402440317148,8.432488327828329e-05,0.010141515791146834,0.76133447111449,2023-08-17T16:00:00,2025-07-07T16:00:00
HYG,-2,36739,2.9530419087352878e-05,8.008684305309542e-06,0.00348958875188782,0.7771441939967836,2023-08-17T16:00:00,2025-07-07T16:00:00
HYG,-1,36739,2.9936391706747566e-05,7.261751229191176e-06,0.00348981411608422,0.7444502868009912,2023-08-17T16:00:00,2025-07-07T16:00:00
HYG,0,36739,2.0210644491015874e-12,2.9778902867899637e-13,4.28681448520242e-10,0.999999999999997,2023-08-17T16:00:00,2025-07-07T16:00:00
HYG,1,36739,2.9936391882305546e-05,7.26175144979636e-06,0.0034898141191364875,0.7444502833347902,2023-08-17T16:00:00,2025-07-07T16:00:00
HYG,2,36739,2.9530419215571545e-05,8.008688039967714e-06,0.0034895887549405845,0.7771441953989111,2023-08-17T16:00:00,2025-07-07T16:00:00
QQQ,-2,36739,9.669222655959547e-05,4.550579509421474e-05,0.007388012101812685,0.8469514917096372,2023-08-17T16:00:00,2025-07-07T16:00:00
QQQ,-1,36739,6.590875066862368e-05,3.019929148443247e-05,0.00666086513757223,0.9163119063059015,2023-08-17T16:00:00,2025-07-07T16:00:00
QQQ,0,36739,1.0745796045687122e-12,3.2241093475549043e-13,2.3000850486384894e-10,0.9999999999999998,2023-08-17T16:00:00,2025-07-07T16:00:00
QQQ,1,36739,6.590875035012373e-05,3.019929142553465e-05,0.00666086513662299,0.9163119065970446,2023-08-17T16:00:00,2025-07-07T16:00:00
QQQ,2,36739,9.669222658806776e-05,4.5505795909569254e-05,0.007388012089816924,0.8469514914451843,2023-08-17T16:00:00,2025-07-07T16:00:00
SPY,-2,36739,6.87178323466739e-05,3.0155594134870342e-05,0.00626293546554142,0.8840627491033455,2023-08-17T16:00:00,2025-07-07T16:00:00
SPY,-1,36739,4.558430618952501e-05,1.9268163332199104e-05,0.005893656337561519,0.939125391106979,2023-08-17T16:00:00,2025-07-07T16:00:00
SPY,0,36739,1.6509944797176659e-12,5.004426777491244e-13,2.5937383729517094e-10,0.9999999999999988,2023-08-17T16:00:00,2025-07-07T16:00:00
SPY,1,36739,4.5584305834235855e-05,1.9268162905550153e-05,0.005893656310738411,0.9391253914373434,2023-08-17T16:00:00,2025-07-07T16:00:00
SPY,2,36739,6.871783233132267e-05,3.015559405838221e-05,0.006262935445236558,0.8840627488581019,2023-08-17T16:00:00,2025-07-07T16:00:00
TLT,-2,36739,6.650389660508359e-05,3.518274524540101e-05,0.0028711838136793117,0.7459118297329171,2023-08-17T16:00:00,2025-07-07T16:00:00
TLT,-1,36739,4.9213814471100946e-05,2.5686440940185756e-05,0.0028342633421664116,0.8387922910457538,2023-08-17T16:00:00,2025-07-07T16:00:00
TLT,0,36739,3.9618164727104697e-13,1.5334033955788362e-13,6.895342023055528e-11,1.0,2023-08-17T16:00:00,2025-07-07T16:00:00
TLT,1,36739,4.921381437894261e-05,2.5686440487595832e-05,0.0028342633434973296,0.8387922912189468,2023-08-17T16:00:00,2025-07-07T16:00:00
TLT,2,36739,6.650389656706217e-05,3.518274562685532e-05,0.002871183815039371,0.7459118296810955,2023-08-17T16:00:00,2025-07-07T16:00:00
