asset,condition,n_obs,share_of_asset_obs,CP_mean_SMAPE,HYBRID_mean_SMAPE,mean_Hybrid_advantage_vs_CP,median_Hybrid_advantage_vs_CP,hybrid_win_rate_vs_CP,mean_AbsErr_CP,mean_AbsErr_HYBRID,mean_AbsErr_advantage_vs_CP,ttest_pval,bootstrap_ci_low,bootstrap_ci_high
AAPL,all_observations,36717,1.0,87.8479596515347,87.84647529935583,0.0014843521788823614,0.0,0.4642536154914617,0.0007905843180870144,0.0007885156727193225,2.0686453676917433e-06,0.9743571744292822,-0.08845110236285797,0.08191204612447976
AAPL,cluster_entry_loose,7344,0.20001634120434675,84.58273178430987,84.29843948382837,0.2842923004815047,0.0,0.4987745098039216,0.0010680890676450195,0.001055414888930803,1.2674178714216368e-05,0.00484203809524488,0.09213789312354825,0.46554687137868517
AAPL,cluster_entry_strict,7332,0.19968951711741156,84.58905180495013,84.30177126469312,0.2872805402570271,0.0,0.4990452809601746,0.001069307992200552,0.0010565950966009735,1.2712895599578466e-05,0.00445347813809728,0.0985397700566047,0.48852621304572735
AAPL,cluster_exit_loose,7344,0.20001634120434675,85.8252708044678,86.21936135092243,-0.39409054645463576,-2.842170943040401e-14,0.43368736383442263,0.0008605791539323183,0.0008685631979541946,-7.984044021876412e-06,0.0004674604610640484,-0.6259934542106975,-0.17302345466621047
AAPL,cluster_exit_strict,7341,0.19993463518261295,85.77861174063636,86.17286333757995,-0.3942515969435833,-2.842170943040401e-14,0.433864596104073,0.0008606672333596062,0.0008686447540375851,-7.977520677978865e-06,0.0004674596717728217,-0.5950746322537427,-0.1649539813154793
AAPL,inflection_points,14968,0.407658577770515,85.23017808073286,85.36724955516098,-0.13707147442814102,0.0,0.4619855692143239,0.0008969117940951462,0.0008968088659214152,1.029281737310989e-07,0.06658361476967346,-0.28464703474682634,0.01991784650049691
AAPL,high_within_block_dispersion,7342,0.1999618705231909,103.16873444051056,102.90509620885153,0.26363823165903777,0.0,0.46077363116317077,0.0007442618743107365,0.0007307005193471895,1.3561354963546845e-05,0.04071853225204674,0.011326144486774579,0.5386530249207829
AAPL,recent_spike_position,11053,0.3010322194079037,88.39053749019659,88.0079755956239,0.38256189457271156,2.842170943040401e-14,0.5017642269067222,0.0009038341985900813,0.0008917180687571459,1.2116129832935361e-05,9.981489593260933e-07,0.226123901623551,0.5085938080337454
AAPL,older_spike_position,11558,0.3147860663997603,88.00327664669072,88.13849181070564,-0.13521516401491762,0.0,0.44644402145699946,0.0007534295819526505,0.0007551386575379732,-1.7090755853228863e-06,0.09385840700925506,-0.2679100299110815,0.05229417578650199
AAPL,same_average_different_path,650,0.017702971375657052,96.62765871969916,96.64990334340494,-0.02224462370577855,0.0,0.4523076923076923,0.0007230276488750054,0.0007230250344721054,2.614402899893111e-09,0.9453316250133532,-0.6761653677199232,0.6309129086064249
