Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,0.0004965893083349029,0.00035477984747653366,0.00014180946085836927,0.00014180946085836927,33.31327189630478,0.00024887348195475593,0.000247715826380147,0.000247715826380147,66.4596086100807,0.00039891294056197105,9.767636777293189e-05,9.767636777293189e-05,21.81487939159387
2023-08-18 09:35:00,0.0,0.00038456642524665644,-0.00038456642524665644,0.00038456642524665644,200.0,0.00035744150056877817,-0.00035744150056877817,0.00035744150056877817,200.0,0.00030644843240990337,-0.00030644843240990337,0.00030644843240990337,200.0
2023-08-18 09:40:00,0.0,0.00023591619307901352,-0.00023591619307901352,0.00023591619307901352,200.0,0.00022525816816805922,-0.00022525816816805922,0.00022525816816805922,200.0,0.00029254303448660794,-0.00029254303448660794,0.00029254303448660794,200.0
2023-08-18 09:45:00,0.0,0.00023380678511451515,-0.00023380678511451515,0.00023380678511451515,200.0,0.000293803762758954,-0.000293803762758954,0.000293803762758954,200.0,0.0002260946567055362,-0.0002260946567055362,0.0002260946567055362,200.0
2023-08-18 09:50:00,0.0,0.00023173476474145385,-0.00023173476474145385,0.00023173476474145385,200.0,0.00022703872802847688,-0.00022703872802847688,0.00022703872802847688,200.0,0.00020581393690394543,-0.00020581393690394543,0.00020581393690394543,200.0
2023-08-18 09:55:00,0.0,0.000229699146693027,-0.000229699146693027,0.000229699146693027,200.0,0.0002098540740470241,-0.0002098540740470241,0.0002098540740470241,200.0,0.00023059371178592902,-0.00023059371178592902,0.00023059371178592902,200.0
2023-08-18 10:00:00,0.0016928639105381943,0.0002276989800203482,0.001465164930517846,0.001465164930517846,152.57661571204716,0.0002762577853325267,0.0014166061252056676,0.0014166061252056676,143.8820290463827,0.0001853760397987409,0.0015074878707394535,0.0015074878707394535,160.52132960637186
2023-08-18 10:05:00,0.0,0.0007325339947234187,-0.0007325339947234187,0.0007325339947234187,200.0,0.0006098166792143248,-0.0006098166792143248,0.0006098166792143248,200.0,0.000646107708238302,-0.000646107708238302,0.000646107708238302,199.99999999999997
2023-08-18 10:10:00,0.0007967220999635822,0.00023507104217133711,0.000561651057792245,0.000561651057792245,108.86892631019298,0.00022977350812894225,0.00056694859183464,0.00056694859183464,110.46293571351303,0.0003049933137797242,0.0004917287861838579,0.0004917287861838579,89.26602642566422
2023-08-18 10:15:00,0.0,0.0004707092016367729,-0.0004707092016367729,0.0004707092016367729,200.0,0.00046263932855899147,-0.00046263932855899147,0.00046263932855899147,200.0,0.0003919590709457536,-0.0003919590709457536,0.0003919590709457536,200.00000000000003
