Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,7.839384331319359e-05,0.0013321816307152608,-0.0012537877874020673,0.0012537877874020673,177.7696848537118,0.0015621112460335613,-0.0014837174027203678,0.0014837174027203678,180.88543733944533,0.0012965265932702447,-0.0012181327499570511,0.0012181327499570511,177.19319860922405
2023-08-18 09:35:00,0.01768240945670939,0.000981977415245655,0.016700432041463733,0.016700432041463733,178.95505655808782,0.0013252942596891088,0.01635711519702028,0.01635711519702028,172.110376309249,0.0011729054261471702,0.016509504030562217,0.016509504030562217,175.1177758964166
2023-08-18 09:40:00,0.00037643516348886985,0.004138100331713397,-0.003761665168224527,0.003761665168224527,166.64683098503323,0.0035443359238789413,-0.0031679007603900716,0.0031679007603900716,161.59580295807706,0.0036231752262299434,-0.0032467400627410733,0.0032467400627410733,162.35281671869694
2023-08-18 09:45:00,0.0016552558139415754,0.0014957820817141755,0.00015947373222739984,0.00015947373222739984,10.121981233374685,0.00101481687535524,0.0006404389385863353,0.0006404389385863353,47.97164819921063,0.001396027948132171,0.0002592278658094043,0.0002592278658094043,16.991396803634224
2023-08-18 09:50:00,0.0015046647437076193,0.001637736096121477,-0.00013307135241385766,0.00013307135241385766,8.469406622300607,0.0011875912330892209,0.00031707351061839844,0.00031707351061839844,23.554484666472344,0.0018438093665031074,-0.00033914462279548813,0.00033914462279548813,20.256666865741128
2023-08-18 09:55:00,0.0013543001091861856,0.001571204137785112,-0.00021690402859892636,0.00021690402859892636,14.82848837587447,0.0014009264009706664,-4.6626291784480824e-05,4.6626291784480824e-05,3.3845704962984287,0.001954588153830133,-0.0006002880446439472,0.0006002880446439472,36.28336751974431
2023-08-18 10:00:00,0.0006016847353603412,0.001545013219054034,-0.0009433284836936929,0.0009433284836936929,87.88646597942423,0.0009658579528584188,-0.00036417321749807757,0.00036417321749807757,46.464216921823954,0.0010139656682442398,-0.0004122809328838986,0.0004122809328838986,51.03590875403284
2023-08-18 10:05:00,0.0,0.0014172219603650364,-0.0014172219603650364,0.0014172219603650364,199.99999999999997,0.0009034408010812872,-0.0009034408010812872,0.0009034408010812872,200.0,0.0020347498012518892,-0.0020347498012518892,0.0020347498012518892,200.0
2023-08-18 10:10:00,0.0,0.0012773117356573256,-0.0012773117356573256,0.0012773117356573256,199.99999999999997,0.001276365683230664,-0.001276365683230664,0.001276365683230664,200.0,0.0005492147844971646,-0.0005492147844971646,0.0005492147844971646,200.0
2023-08-18 10:15:00,0.0003760953822209844,0.0012089075607247838,-0.0008328121785037995,0.0008328121785037995,105.0865151021104,0.0008290367393966196,-0.00045294135717563515,0.00045294135717563515,75.16874690347956,0.0018960596284407164,-0.001519964246219732,0.001519964246219732,133.79054149805435
2023-08-18 10:20:00,0.00015039855645750396,0.0012066356901156506,-0.0010562371336581466,0.0010562371336581466,155.66845661049533,0.0004978237626974634,-0.0003474252062399595,0.0003474252062399595,107.1932255257327,0.0010234876127596297,-0.0008730890563021258,0.0008730890563021258,148.75191124951922
2023-08-18 10:25:00,0.0006769717058722204,0.0011323362306680145,-0.00045536452479579405,0.00045536452479579405,50.33576823484715,0.0005024138920070081,0.0001745578138652123,0.0001745578138652123,29.6014830398306,0.0006316587722216133,4.5312933650607174e-05,4.5312933650607174e-05,6.9252450419174885
2023-08-18 10:30:00,0.0008273476460051635,0.0011688850307752683,-0.0003415373847701048,0.0003415373847701048,34.21819397535801,0.00031272922298664595,0.0005146184230185176,0.0005146184230185176,90.2778465233847,0.000823967798948988,3.3798470561754957e-06,3.3798470561754957e-06,0.409352079459214
2023-08-18 10:35:00,0.001429485252637168,0.001171080689179948,0.00025840456345721996,0.00025840456345721996,19.872948368820264,0.0007690594286758018,0.0006604258239613662,0.0006604258239613662,60.07845367663488,0.0009488832779054365,0.0004806019747317315,0.0004806019747317315,40.41442430472172
2023-08-18 10:40:00,0.0008285316634096447,0.0012472399134406962,-0.0004187082500310515,0.0004187082500310515,40.342420591997495,0.0007281619320764618,0.00010036973133318292,0.00010036973133318292,12.89524561856254,0.0009869348730423418,-0.00015840320963269715,0.00015840320963269715,17.45041359366157
2023-08-18 10:45:00,7.53494330310019e-05,0.001165533991246582,-0.0010901845582155802,0.0010901845582155802,175.71103568415583,0.0006450189716917992,-0.0005696695386607973,0.0005696695386607973,158.16061196631935,0.001180404600241172,-0.0011050551672101702,0.0011050551672101702,175.99866501414758
2023-08-18 10:50:00,0.00015068183558987873,0.0010417405850811608,-0.0008910587494912821,0.0008910587494912821,149.45353828382997,0.0004965200022321033,-0.00034583816664222455,0.00034583816664222455,106.87181229462149,0.0002296853994140204,-7.900356382414166e-05,7.900356382414166e-05,41.54067782590779
2023-08-18 10:55:00,0.000828344488043583,0.0010166541680028066,-0.00018830967995922359,0.00018830967995922359,20.412988306750165,0.000519678930405858,0.000308665557637725,0.000308665557637725,45.79528121147426,0.000906661333207461,-7.831684516387794e-05,7.831684516387794e-05,9.027848114931022
2023-08-18 11:00:00,7.527003127278948e-05,0.0010859989801600511,-0.0010107289488872615,0.0010107289488872615,174.07318010495533,0.0005748192215659729,-0.0004995491902931834,0.0004995491902931834,153.68634017922568,0.00022008742144906477,-0.0001448173901762753,0.0001448173901762753,98.06245878796467
2023-08-18 11:05:00,0.0020342821104677813,0.0009670676338717232,0.0010672144765960581,0.0010672144765960581,71.11563579744792,0.0004667661512759108,0.0015675159591918705,0.0015675159591918705,125.34871742930882,0.0014994654761792958,0.0005348166342884855,0.0005348166342884855,30.26909088297023
2023-08-18 11:10:00,0.0011319474475819204,0.0012219449898474427,-8.999754226552228e-05,8.999754226552228e-05,7.646699639666348,0.0006282686888061659,0.0005036787587757545,0.0005036787587757545,57.22919457030874,0.00035688394222509954,0.0007750635053568209,0.0007750635053568209,104.11702905555794
2023-08-18 11:15:00,0.0015112591662767541,0.0011181766229231708,0.0003930825433535834,0.0003930825433535834,29.898622736339124,0.0006277135739283201,0.000883545592348434,0.000883545592348434,82.61401145895145,0.0006675574944501289,0.0008437016718266252,0.0008437016718266252,77.44586197033713
2023-08-18 11:20:00,0.0011349450769966333,0.001172054904529758,-3.710982753312472e-05,3.710982753312472e-05,3.217150223691946,0.001172407497658378,-3.746242066174463e-05,3.746242066174463e-05,3.2472211722862423,0.0007062335210822031,0.0004287115559144302,0.0004287115559144302,46.56925258220642
2023-08-18 11:25:00,0.0011362346410473867,0.0011288534868419053,7.381154205481381e-06,7.381154205481381e-06,0.6517321877766815,0.0035650273230251484,-0.0024287926819777615,0.0024287926819777615,103.32513697551052,0.0007358774887400777,0.00040035715230730897,0.00040035715230730897,42.770638140436645
2023-08-18 11:30:00,0.0009090909717004341,0.0011291987916718736,-0.00022010781997143947,0.00022010781997143947,21.59730416418083,0.0012231885728722024,-0.00031409760117176834,0.00031409760117176834,29.46120286819349,0.0010170214637560313,-0.00010793049205559723,0.00010793049205559723,11.20708117229086
2023-08-18 11:35:00,0.0012123050431563922,0.0010976052273439,0.00011469981581249222,0.00011469981581249222,9.931105747034056,0.0007342998125601482,0.000478005230596244,0.000478005230596244,49.111685835211944,0.0004645485773029995,0.0007477564658533927,0.0007477564658533927,89.18565779743338
2023-08-18 11:40:00,0.001061973853884192,0.0011344437556098626,-7.246990172567061e-05,7.246990172567061e-05,6.5989182942640925,0.0009025680914632837,0.00015940576242090825,0.00015940576242090825,16.22828800356447,0.0004214248946273042,0.0006405489592568878,0.0006405489592568878,86.36234322020847
2023-08-18 11:45:00,7.58984479131543e-05,0.0011156063544363768,-0.0010397079065232225,0.0010397079065232225,174.52013696848223,0.0008646129984916363,-0.000788714550578482,0.000788714550578482,167.72035121814434,0.0005744258972971277,-0.0004985274493839734,0.0004985274493839734,153.31655751647276
2023-08-18 11:50:00,0.00037957867223644895,0.0009778449333462252,-0.0005982662611097762,0.0005982662611097762,88.14731947334457,0.0007757391660228124,-0.0003961604937863634,0.0003961604937863634,68.58034744504002,0.0003289454932023572,5.0633179034091766e-05,5.0633179034091766e-05,14.292576457920363
2023-08-18 11:55:00,0.0018964542000976972,0.000996044327505803,0.0009004098725918942,0.0009004098725918942,62.2582769878126,0.0007329081670838735,0.0011635460330138236,0.0011635460330138236,88.50404550826788,0.0003760600810754724,0.0015203941190222248,0.0015203941190222248,133.80722238958444
2023-08-18 12:00:00,0.0003031910885045583,0.0011885510302909624,-0.0008853599417864041,0.0008853599417864041,118.70147401901765,0.00097935149698928,-0.0006761604084847218,0.0006761604084847218,105.44061711983915,0.00048449676703151746,-0.00018130567852695916,0.00018130567852695916,46.03490513474228
2023-08-18 12:05:00,0.001590728661760551,0.0009890175476979226,0.0006017111140626283,0.0006017111140626283,46.648861183049185,0.0009347755678272934,0.0006559530939332575,0.0006559530939332575,51.94630729565694,0.00046757097743434835,0.0011231576843262025,0.0011231576843262025,109.13451695162556
2023-08-18 12:10:00,0.0005299617794476245,0.001146755033832558,-0.0006167932543849335,0.0006167932543849335,73.57154762208091,0.0009932802555350966,-0.00046331847608747207,0.00046331847608747207,60.8332051567534,0.0006103769295429329,-8.041515009530838e-05,8.041515009530838e-05,14.10373066551304
2023-08-18 12:15:00,0.002729963021012559,0.0010146657513484944,0.0017152972696640647,0.0017152972696640647,91.61374191880388,0.0008788559669670028,0.0018511070540455563,0.0018511070540455563,102.58796909522579,0.0005386010846347078,0.0021913619363778513,0.0021913619363778513,134.08713218086942
2023-08-18 12:20:00,7.59330271066441e-05,0.001295254458362793,-0.001219321431256149,0.001219321431256149,177.84897312400784,0.0011399949991187169,-0.0010640619720120729,0.0010640619720120729,175.02055204949423,0.0007192048181696314,-0.0006432717910629873,0.0006432717910629873,161.80132662141835
2023-08-18 12:25:00,0.0003797228069168557,0.0009781798511792313,-0.0005984570442623756,0.0005984570442623756,88.14432178834839,0.0010632024899884936,-0.000683479683071638,0.000683479683071638,94.73528318305888,0.0006470714180572827,-0.00026734861114042704,0.00026734861114042704,52.07442828131619
2023-08-18 12:30:00,0.001489964271342016,0.0009973810057519955,0.0004925832655900205,0.0004925832655900205,39.60714824163938,0.0009626764037990818,0.0005272878675429342,0.0005272878675429342,42.9975636372091,0.00045313154186758114,0.001036832729474435,0.001036832729474435,106.71967099366029
2023-08-18 12:35:00,0.002249842727358573,0.0011290695034729173,0.0011207732238856555,0.0011207732238856555,66.33929189749053,0.0009700197105529836,0.0012798230168055893,0.0012798230168055893,79.49550898427194,0.0008609819379257829,0.00138886078943279,0.00138886078943279,89.292129185676
2023-08-18 12:40:00,0.0009877294424579487,0.00123537731084487,-0.0002476478683869213,0.0002476478683869213,22.279440069083197,0.0009405001488347604,4.722929362318824e-05,4.722929362318824e-05,4.898720965227501,0.0006447257532932745,0.00034300368916467415,0.00034300368916467415,42.02304480483224
2023-08-18 12:45:00,0.001215805620889878,0.0010928955743611333,0.00012291004652874478,0.00012291004652874478,10.64754908790884,0.0010555071979179748,0.0001602984229719033,0.0001602984229719033,14.11504585757935,0.0008652287854561129,0.00035057683543376515,0.00035057683543376515,33.6925554296173
2023-08-18 12:50:00,0.0012127679492044674,0.001120139613077205,9.26283361272625e-05,9.26283361272625e-05,7.9410206923645505,0.0010807188264021189,0.00013204912280234855,0.00013204912280234855,11.515141417584491,0.0006984682872088801,0.0005142996619955873,0.0005142996619955873,53.81853401447947
2023-08-18 12:55:00,0.0005352471773922233,0.0011215282088336588,-0.0005862810314414355,0.0005862810314414355,70.77374957591299,0.001126680020992164,-0.0005914328435999408,0.0005914328435999408,71.17433834344749,0.0008711803130763219,-0.00033593313568409857,0.00033593313568409857,47.77112762097447
2023-08-18 13:00:00,0.0010612954033268592,0.0010363451355279497,2.4950267798909496e-05,2.4950267798909496e-05,2.378888788307925,0.0010094954304145929,5.179997291226632e-05,5.179997291226632e-05,5.0029169598626675,0.000705904405517547,0.0003553909978093122,0.0003553909978093122,40.22080537024354
2023-08-18 13:05:00,0.0,0.0010940453027112073,-0.0010940453027112073,0.0010940453027112073,200.0,0.0010715721222073497,-0.0010715721222073497,0.0010715721222073497,200.0,0.0007924846043106326,-0.0007924846043106326,0.0007924846043106326,200.00000000000003
2023-08-18 13:10:00,7.581788547571383e-05,0.0009579520695735364,-0.0008821341840978225,0.0008821341840978225,170.6635368515419,0.0009699723565608069,-0.000894154471085093,0.000894154471085093,171.000729428085,0.0006092798780064938,-0.0005334619925307799,0.0005334619925307799,155.7330999941687
2023-08-18 13:15:00,0.0007578628631018006,0.0009491406305134381,-0.0001912777674116375,0.0001912777674116375,22.410940355667698,0.000839417370103255,-8.155450700145434e-05,8.155450700145434e-05,10.211671728737226,0.0007235495800791708,3.431328302262986e-05,3.431328302262986e-05,4.632509086929291
2023-08-18 13:20:00,0.0008336807485775642,0.0010207614699079747,-0.0001870807213304105,0.0001870807213304105,20.176495063102376,0.0008241217957649317,9.55895281263251e-06,9.55895281263251e-06,1.1532076416764945,0.0005924913996777075,0.00024118934889985676,0.00024118934889985676,33.82331497567377
2023-08-18 13:25:00,0.0007584951819955105,0.0010258623497436453,-0.00026736716774813474,0.00026736716774813474,29.967891859378717,0.0008628425544916552,-0.00010434737249614468,0.00010434737249614468,12.871762637465839,0.0007270384968394681,3.145668515604249e-05,3.145668515604249e-05,4.235068595780638
2023-08-18 13:30:00,5.007841826090768e-05,0.0010141064532103268,-0.0009640280349494191,0.0009640280349494191,181.17679752704083,0.000895854148739926,-0.0008457757304790184,0.0008457757304790184,178.82368362908326,0.0005854538366673981,-0.0005353754184064905,0.0005353754184064905,168.4809588356412
