Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2023-08-17 16:00:00,0.0005939370806117366,0.00044815858273334925,0.00014577849787838733,0.00014577849787838733,27.977949243247814,0.00044815858273334925,0.00014577849787838733,0.00014577849787838733,27.977949243247814,0.00044815858273334925,0.00014577849787838733,0.00014577849787838733,27.977949243247814,0.0004481585827333373,0.00014577849787839926,0.00014577849787839926,27.977949243250414,0.0004262255147468518,0.00016771156586488476,0.00016771156586488476,32.87937954751888
2023-08-18 09:35:00,0.009304454998070213,0.000458992720585092,0.008845462277485122,0.008845462277485122,181.1954656260173,0.000458992720585092,0.008845462277485122,0.008845462277485122,181.1954656260173,0.000458992720585092,0.008845462277485122,0.008845462277485122,181.1954656260173,0.00045899272058508615,0.008845462277485127,0.008845462277485127,181.1954656260175,0.00043010374598677066,0.008874351252083443,0.008874351252083443,182.32672862550237
2023-08-18 09:40:00,0.0,0.001298515017712161,-0.001298515017712161,0.001298515017712161,200.0,0.001298515017712161,-0.001298515017712161,0.001298515017712161,200.0,0.001298515017712161,-0.001298515017712161,0.001298515017712161,200.0,0.0012985150177121454,-0.0012985150177121454,0.0012985150177121454,200.0,0.0009302973978188734,-0.0009302973978188734,0.0009302973978188734,199.99999999999997
2023-08-18 09:45:00,0.000596836782861525,0.0004538542567126178,0.00014298252614890715,0.00014298252614890715,27.21685457731887,0.0004538542567126178,0.00014298252614890715,0.00014298252614890715,27.21685457731887,0.0004538542567126178,0.00014298252614890715,0.00014298252614890715,27.21685457731887,0.0004538542567126105,0.00014298252614891447,0.00014298252614891447,27.216854577320454,0.0003645697642451714,0.00023226701861635355,0.00023226701861635355,48.31816869051895
2023-08-18 09:50:00,0.0005279528178732749,0.0004926217079303319,3.533110994294298e-05,3.533110994294298e-05,6.923768730191074,0.0004926217079303319,3.533110994294298e-05,3.533110994294298e-05,6.923768730191074,0.0004926217079303319,3.533110994294298e-05,3.533110994294298e-05,6.923768730191074,0.0004926217079303216,3.533110994295328e-05,3.533110994295328e-05,6.923768730193161,0.0003702015392016379,0.000157751278671637,0.000157751278671637,35.12787694654125
2023-08-18 09:55:00,0.00036730103027672606,0.0004887488917717535,-0.00012144786149502739,0.00012144786149502739,28.374013796861163,0.0004887488917717535,-0.00012144786149502739,0.00012144786149502739,28.374013796861163,0.0004887488917717535,-0.00012144786149502739,0.00012144786149502739,28.374013796861163,0.0004887488917717409,-0.00012144786149501482,0.00012144786149501482,28.37401379685864,0.0003736691376991471,-6.368107422421033e-06,6.368107422421033e-06,1.7188566281465698
2023-08-18 10:00:00,0.00013772207706657437,0.0004772789623513291,-0.0003395568852847547,0.0003395568852847547,110.4248167145032,0.0004772789623513291,-0.0003395568852847547,0.0003395568852847547,110.4248167145032,0.0004772789623513291,-0.0003395568852847547,0.0003395568852847547,110.4248167145032,0.00047727896235131233,-0.00033955688528473796,0.00033955688528473796,110.42481671450075,0.0003355759601366955,-0.0001978538830701211,0.0001978538830701211,83.60646675792054
2023-08-18 10:05:00,2.2954996729845524e-05,0.0004585608917751392,-0.0004356058950452937,0.0004356058950452937,180.93105770518483,0.0004585608917751392,-0.0004356058950452937,0.0004356058950452937,180.93105770518483,0.0004585608917751392,-0.0004356058950452937,0.0004356058950452937,180.93105770518483,0.00045856089177512944,-0.0004356058950452839,0.0004356058950452839,180.93105770518443,0.000362901366621423,-0.0003399463698915775,0.0003399463698915775,176.20358360248352
2023-08-18 10:10:00,4.590841272485128e-05,0.0004453748904458657,-0.00039946647772101445,0.00039946647772101445,162.62163812320856,0.0004453748904458657,-0.00039946647772101445,0.00039946647772101445,162.62163812320856,0.0004453748904458657,-0.00039946647772101445,0.00039946647772101445,162.62163812320856,0.00044537489044586104,-0.0003994664777210098,0.0003994664777210098,162.6216381232082,0.000346288494268982,-0.00030038008154413076,0.00030038008154413076,153.17820012734256
2023-08-18 10:15:00,0.0005966176546325026,0.00044126213009351874,0.0001553555245389839,0.0001553555245389839,29.937094223295716,0.00044126213009351874,0.0001553555245389839,0.0001553555245389839,29.937094223295716,0.00044126213009351874,0.0001553555245389839,0.0001553555245389839,29.937094223295716,0.000441262130093514,0.0001553555245389886,0.0001553555245389886,29.937094223296764,0.00035704336618901035,0.00023957428844349228,0.00023957428844349228,50.243070276085234
2023-08-18 10:20:00,0.0,0.00047793973551703544,-0.00047793973551703544,0.00047793973551703544,200.00000000000003,0.00047793973551703544,-0.00047793973551703544,0.00047793973551703544,200.00000000000003,0.00047793973551703544,-0.00047793973551703544,0.00047793973551703544,200.00000000000003,0.00047793973551703094,-0.00047793973551703094,0.00047793973551703094,200.0,0.00033170912350169164,-0.00033170912350169164,0.00033170912350169164,199.99999999999997
2023-08-18 10:25:00,0.0001376494071777682,0.0004344596916369103,-0.0002968102844591421,0.0002968102844591421,103.7600293629614,0.0004344596916369103,-0.0002968102844591421,0.0002968102844591421,103.7600293629614,0.0004344596916369103,-0.0002968102844591421,0.0002968102844591421,103.7600293629614,0.00043445969163690936,-0.00029681028445914114,0.00029681028445914114,103.76002936296122,0.00031413496724945716,-0.00017648556007168897,0.00017648556007168897,78.12822667691343
2023-08-18 10:30:00,0.0006196569135107202,0.0004391655711581136,0.00018049134235260662,0.00018049134235260662,34.092842750512354,0.0004391655711581136,0.00018049134235260662,0.00018049134235260662,34.092842750512354,0.0004391655711581136,0.00018049134235260662,0.00018049134235260662,34.092842750512354,0.00043916557115810344,0.00018049134235261676,0.00018049134235261676,34.09284275051459,0.00031384656690222764,0.00030581034660849256,0.00030581034660849256,65.51884444463201
2023-08-18 10:35:00,0.000229600037744599,0.0004718962847924626,-0.00024229624704786358,0.00024229624704786358,69.07983385331647,0.0004718962847924626,-0.00024229624704786358,0.00024229624704786358,69.07983385331647,0.0004718962847924626,-0.00024229624704786358,0.00024229624704786358,69.07983385331647,0.00047189628479245196,-0.00024229624704785296,0.00024229624704785296,69.07983385331448,0.0003277243969369327,-9.81243591923337e-05,9.81243591923337e-05,35.212652841393634
2023-08-18 10:40:00,6.8890292237024e-05,0.0004443778470186224,-0.00037548755478159835,0.00037548755478159835,146.31243440363912,0.0004443778470186224,-0.00037548755478159835,0.00037548755478159835,146.31243440363912,0.0004443778470186224,-0.00037548755478159835,0.00037548755478159835,146.31243440363912,0.0004443778470186141,-0.0003754875547815901,0.0003754875547815901,146.31243440363826,0.0003370182019486387,-0.0002681279097116147,0.0002681279097116147,132.1124901559576
2023-08-18 10:45:00,0.00013779482372584123,0.00042948833041870184,-0.0002916935066928606,0.0002916935066928606,102.83876916201797,0.00042948833041870184,-0.0002916935066928606,0.0002916935066928606,102.83876916201797,0.00042948833041870184,-0.0002916935066928606,0.0002916935066928606,102.83876916201797,0.0004294883304186925,-0.0002916935066928513,0.0002916935066928513,102.83876916201638,0.00032431791506030137,-0.00018652309133446014,0.00018652309133446014,80.7262279003218
2023-08-18 10:50:00,0.00011484352582238929,0.0004302450839723149,-0.00031540155814992557,0.00031540155814992557,115.72487572936619,0.0004302450839723149,-0.00031540155814992557,0.00031540155814992557,115.72487572936619,0.0004302450839723149,-0.00031540155814992557,0.00031540155814992557,115.72487572936619,0.00043024508397230865,-0.0003154015581499194,0.0003154015581499194,115.72487572936522,0.00030958442082833584,-0.00019474089500594655,0.00019474089500594655,91.76629227302266
2023-08-18 10:55:00,0.0,0.0004248555176121026,-0.0004248555176121026,0.0004248555176121026,200.00000000000003,0.0004248555176121026,-0.0004248555176121026,0.0004248555176121026,200.00000000000003,0.0004248555176121026,-0.0004248555176121026,0.0004248555176121026,200.00000000000003,0.0004248555176120977,-0.0004248555176120977,0.0004248555176120977,199.99999999999997,0.0003299614997134192,-0.0003299614997134192,0.0003299614997134192,200.00000000000003
2023-08-18 11:00:00,0.00036745286682194006,0.000412154130380621,-4.470126355868092e-05,4.470126355868092e-05,11.467640418590658,0.000412154130380621,-4.470126355868092e-05,4.470126355868092e-05,11.467640418590658,0.000412154130380621,-4.470126355868092e-05,4.470126355868092e-05,11.467640418590658,0.0004121541303806204,-4.4701263558680324e-05,4.4701263558680324e-05,11.467640418590515,0.0002933791021486104,7.407376467332967e-05,7.407376467332967e-05,22.41833571966029
