Date,Close,Ticker
,GOOGL,
2020-01-02,68.0260238647461,GOOGL
2020-01-03,67.67015838623047,GOOGL
2020-01-06,69.47384643554688,GOOGL
2020-01-07,69.33965301513672,GOOGL
2020-01-08,69.83318328857422,GOOGL
2020-01-09,70.56629943847656,GOOGL
2020-01-10,71.02205657958984,GOOGL
2020-01-13,71.57225799560547,GOOGL
2020-01-14,71.10307312011719,GOOGL
2020-01-15,71.53101348876953,GOOGL
2020-01-16,72.07574462890625,GOOGL
2020-01-17,73.53498077392578,GOOGL
2020-01-21,73.6706771850586,GOOGL
2020-01-22,73.75119018554688,GOOGL
2020-01-23,73.79194641113281,GOOGL
2020-01-24,72.8714599609375,GOOGL
2020-01-27,71.15972900390625,GOOGL
2020-01-28,72.09264373779297,GOOGL
2020-01-29,72.40079498291016,GOOGL
2020-01-30,72.27901458740234,GOOGL
2020-01-31,71.2119140625,GOOGL
2020-02-03,73.68807220458984,GOOGL
2020-02-04,71.83965301513672,GOOGL
2020-02-05,71.8714599609375,GOOGL
2020-02-06,73.3585433959961,GOOGL
2020-02-07,73.51461029052734,GOOGL
2020-02-10,74.9832992553711,GOOGL
2020-02-11,75.05288696289062,GOOGL
2020-02-12,75.47883605957031,GOOGL
2020-02-13,75.21839141845703,GOOGL
2020-02-14,75.48379516601562,GOOGL
2020-02-18,75.51908874511719,GOOGL
2020-02-19,75.7889633178711,GOOGL
2020-02-20,75.39732360839844,GOOGL
2020-02-21,73.73080444335938,GOOGL
2020-02-24,70.56976318359375,GOOGL
2020-02-25,68.90277099609375,GOOGL
2020-02-26,69.1090316772461,GOOGL
2020-02-27,65.35553741455078,GOOGL
2020-02-28,66.56330108642578,GOOGL
2020-03-02,68.90277099609375,GOOGL
2020-03-03,66.48725128173828,GOOGL
2020-03-04,68.66818237304688,GOOGL
2020-03-05,65.34609985351562,GOOGL
2020-03-06,64.40076446533203,GOOGL
2020-03-09,60.42709732055664,GOOGL
2020-03-10,63.37840270996094,GOOGL
2020-03-11,60.18405532836914,GOOGL
2020-03-12,55.24616622924805,GOOGL
2020-03-13,60.3515510559082,GOOGL
2020-03-16,53.330162048339844,GOOGL
2020-03-17,55.569732666015625,GOOGL
2020-03-18,54.2342414855957,GOOGL
2020-03-19,55.25213623046875,GOOGL
2020-03-20,53.09208679199219,GOOGL
2020-03-23,52.39228439331055,GOOGL
2020-03-24,56.163665771484375,GOOGL
2020-03-25,54.752628326416016,GOOGL
2020-03-26,57.799354553222656,GOOGL
2020-03-27,55.18205642700195,GOOGL
2020-03-30,56.97380828857422,GOOGL
2020-03-31,57.75114822387695,GOOGL
2020-04-01,54.776485443115234,GOOGL
2020-04-02,55.51853561401367,GOOGL
2020-04-03,54.30928421020508,GOOGL
2020-04-06,58.80681610107422,GOOGL
2020-04-07,58.77550506591797,GOOGL
2020-04-08,59.99021911621094,GOOGL
2020-04-09,59.96884536743164,GOOGL
2020-04-13,60.15970230102539,GOOGL
2020-04-14,62.88436508178711,GOOGL
2020-04-15,62.49022674560547,GOOGL
2020-04-16,62.49668502807617,GOOGL
2020-04-17,63.568756103515625,GOOGL
2020-04-20,62.681575775146484,GOOGL
2020-04-21,60.24668502807617,GOOGL
2020-04-22,62.54539489746094,GOOGL
2020-04-23,63.179588317871094,GOOGL
2020-04-24,63.44947052001953,GOOGL
2020-04-27,63.164180755615234,GOOGL
2020-04-28,61.2620964050293,GOOGL
2020-04-29,66.70892333984375,GOOGL
2020-04-30,66.9335708618164,GOOGL
2020-05-01,65.47334289550781,GOOGL
2020-05-04,65.75067138671875,GOOGL
2020-05-05,67.04888916015625,GOOGL
2020-05-06,66.8704605102539,GOOGL
2020-05-07,68.05584716796875,GOOGL
2020-05-08,68.80435943603516,GOOGL
2020-05-11,69.76111602783203,GOOGL
2020-05-12,68.34908294677734,GOOGL
2020-05-13,67.01458740234375,GOOGL
2020-05-14,67.43855285644531,GOOGL
2020-05-15,68.24372100830078,GOOGL
2020-05-18,68.84610748291016,GOOGL
2020-05-19,68.31031799316406,GOOGL
2020-05-20,70.03795623779297,GOOGL
2020-05-21,69.91817474365234,GOOGL
2020-05-22,70.24075317382812,GOOGL
2020-05-26,70.64481353759766,GOOGL
2020-05-27,70.59064483642578,GOOGL
2020-05-28,70.48925018310547,GOOGL
2020-05-29,71.24871063232422,GOOGL
2020-06-01,71.31578826904297,GOOGL
2020-06-02,71.68557739257812,GOOGL
2020-06-03,71.53348541259766,GOOGL
2020-06-04,70.29342651367188,GOOGL
2020-06-05,71.57176208496094,GOOGL
2020-06-08,71.97037506103516,GOOGL
2020-06-09,72.1711654663086,GOOGL
2020-06-10,72.79840850830078,GOOGL
2020-06-11,69.6771240234375,GOOGL
2020-06-12,70.22483825683594,GOOGL
2020-06-15,70.61351013183594,GOOGL
2020-06-16,71.892333984375,GOOGL
2020-06-17,72.19402313232422,GOOGL
2020-06-18,71.27852630615234,GOOGL
2020-06-19,70.8073501586914,GOOGL
2020-06-22,72.10057830810547,GOOGL
2020-06-23,72.76261901855469,GOOGL
2020-06-24,71.20794677734375,GOOGL
2020-06-25,71.62544250488281,GOOGL
2020-06-26,67.72085571289062,GOOGL
2020-06-29,69.44203186035156,GOOGL
2020-06-30,70.47981262207031,GOOGL
2020-07-01,71.67017364501953,GOOGL
2020-07-02,73.05833435058594,GOOGL
2020-07-06,74.53547668457031,GOOGL
2020-07-07,74.0518798828125,GOOGL
2020-07-08,74.7318115234375,GOOGL
2020-07-09,75.48031616210938,GOOGL
2020-07-10,76.49175262451172,GOOGL
2020-07-13,75.16073608398438,GOOGL
2020-07-14,75.58966064453125,GOOGL
2020-07-15,75.391845703125,GOOGL
2020-07-16,75.29443359375,GOOGL
