Date,Close,Ticker
,CL,
2020-01-02,59.901546478271484,CL
2020-01-03,59.813594818115234,CL
2020-01-06,60.22688674926758,CL
2020-01-07,59.400299072265625,CL
2020-01-08,60.912776947021484,CL
2020-01-09,61.43162536621094,CL
2020-01-10,61.686614990234375,CL
2020-01-13,61.67782211303711,CL
2020-01-14,61.809730529785156,CL
2020-01-15,62.25821304321289,CL
2020-01-16,62.2142219543457,CL
2020-01-17,62.59235763549805,CL
2020-01-21,62.6890869140625,CL
2020-01-22,62.397125244140625,CL
2020-01-23,62.46791076660156,CL
2020-01-24,62.19365310668945,CL
2020-01-27,62.0167236328125,CL
2020-01-28,61.67169189453125,CL
2020-01-29,60.89315414428711,CL
2020-01-30,61.45936965942383,CL
2020-01-31,65.27238464355469,CL
2020-02-03,66.28977966308594,CL
2020-02-04,66.70557403564453,CL
2020-02-05,66.99752044677734,CL
2020-02-06,67.51063537597656,CL
2020-02-07,67.26293182373047,CL
2020-02-10,68.43072509765625,CL
2020-02-11,67.33370971679688,CL
2020-02-12,67.19216918945312,CL
2020-02-13,67.56371307373047,CL
2020-02-14,67.8468246459961,CL
2020-02-18,67.29832458496094,CL
2020-02-19,66.82941436767578,CL
2020-02-20,66.4932632446289,CL
2020-02-21,67.47526550292969,CL
2020-02-24,65.83856201171875,CL
2020-02-25,65.29007720947266,CL
2020-02-26,64.51154327392578,CL
2020-02-27,62.06095504760742,CL
2020-02-28,59.77846145629883,CL
2020-03-02,64.08688354492188,CL
2020-03-03,63.50300216674805,CL
2020-03-04,66.67903900146484,CL
2020-03-05,63.9984130859375,CL
2020-03-06,64.14881896972656,CL
2020-03-09,61.91938018798828,CL
2020-03-10,63.5295295715332,CL
2020-03-11,60.95509338378906,CL
2020-03-12,56.522796630859375,CL
2020-03-13,61.13203048706055,CL
2020-03-16,55.15153121948242,CL
2020-03-17,62.10517883300781,CL
2020-03-18,59.88462829589844,CL
2020-03-19,58.96455001831055,CL
2020-03-20,54.9215087890625,CL
2020-03-23,53.49715805053711,CL
2020-03-24,54.12528991699219,CL
2020-03-25,52.984046936035156,CL
2020-03-26,56.46086883544922,CL
2020-03-27,57.73481369018555,CL
2020-03-30,58.90262222290039,CL
2020-03-31,58.70799255371094,CL
2020-04-01,57.99137878417969,CL
2020-04-02,60.30925750732422,CL
2020-04-03,59.822696685791016,CL
2020-04-06,62.3705940246582,CL
2020-04-07,61.07896041870117,CL
2020-04-08,62.122894287109375,CL
2020-04-09,61.84864807128906,CL
2020-04-13,61.47706985473633,CL
2020-04-14,64.67962646484375,CL
2020-04-15,64.27267456054688,CL
2020-04-16,64.44076538085938,CL
2020-04-17,65.3486328125,CL
2020-04-20,64.22715759277344,CL
2020-04-21,62.8475456237793,CL
2020-04-22,63.3816032409668,CL
2020-04-23,63.39939880371094,CL
2020-04-24,63.55068588256836,CL
2020-04-27,63.221351623535156,CL
2020-04-28,63.292564392089844,CL
2020-04-29,62.447025299072266,CL
2020-04-30,62.5449333190918,CL
2020-05-01,60.9962158203125,CL
2020-05-04,61.84178924560547,CL
2020-05-05,61.87737274169922,CL
2020-05-06,60.3820686340332,CL
2020-05-07,61.23653030395508,CL
2020-05-08,61.743873596191406,CL
2020-05-11,61.75275802612305,CL
2020-05-12,61.17423629760742,CL
2020-05-13,60.7915153503418,CL
2020-05-14,59.687808990478516,CL
2020-05-15,61.37003707885742,CL
2020-05-18,62.50043487548828,CL
2020-05-19,61.63703918457031,CL
2020-05-20,62.72294235229492,CL
2020-05-21,62.53601837158203,CL
2020-05-22,62.97215270996094,CL
2020-05-26,61.797279357910156,CL
2020-05-27,62.82974624633789,CL
2020-05-28,64.16484069824219,CL
2020-05-29,64.37847137451172,CL
2020-06-01,64.73448944091797,CL
2020-06-02,64.47635650634766,CL
2020-06-03,63.77322769165039,CL
2020-06-04,62.97215270996094,CL
2020-06-05,64.4407730102539,CL
2020-06-08,65.4287338256836,CL
2020-06-09,65.2240219116211,CL
2020-06-10,66.18531799316406,CL
2020-06-11,65.06381225585938,CL
2020-06-12,64.78791046142578,CL
2020-06-15,64.87691497802734,CL
2020-06-16,65.44654083251953,CL
2020-06-17,65.69575500488281,CL
2020-06-18,65.51773071289062,CL
2020-06-19,65.29522705078125,CL
2020-06-22,65.06381225585938,CL
2020-06-23,64.9035873413086,CL
2020-06-24,64.1114501953125,CL
2020-06-25,64.65438079833984,CL
2020-06-26,63.65748977661133,CL
2020-06-29,64.46746826171875,CL
2020-06-30,65.20620727539062,CL
2020-07-01,65.00151062011719,CL
2020-07-02,65.2240219116211,CL
2020-07-06,65.37532806396484,CL
2020-07-07,65.83818817138672,CL
2020-07-08,66.30099487304688,CL
2020-07-09,65.2596206665039,CL
2020-07-10,65.58004760742188,CL
2020-07-13,65.38423919677734,CL
2020-07-14,66.62144470214844,CL
2020-07-15,66.4790267944336,CL
2020-07-16,66.7371597290039,CL
2020-07-17,67.32804870605469,CL
2020-07-20,66.43273162841797,CL
2020-07-21,66.28948974609375,CL
2020-07-22,66.3790054321289,CL
2020-07-23,66.45958709716797,CL
2020-07-24,66.54017639160156,CL
2020-07-27,66.83561706542969,CL
2020-07-28,67.78467559814453,CL
2020-07-29,68.2233657836914,CL
2020-07-30,68.82323455810547,CL
2020-07-31,69.1186752319336,CL
2020-08-03,68.55463409423828,CL
2020-08-04,68.73370361328125,CL
2020-08-05,68.20545959472656,CL
2020-08-06,67.9189682006836,CL
2020-08-07,68.25918579101562,CL
2020-08-10,68.62626647949219,CL
2020-08-11,68.00850677490234,CL
2020-08-12,69.15449523925781,CL
2020-08-13,68.92171478271484,CL
2020-08-14,68.98440551757812,CL
2020-08-17,69.12764739990234,CL
2020-08-18,69.52159881591797,CL
2020-08-19,69.79017639160156,CL
2020-08-20,70.05876922607422,CL
2020-08-21,70.45272064208984,CL
2020-08-24,70.8466567993164,CL
2020-08-25,70.36318969726562,CL
2020-08-26,70.41690063476562,CL
2020-08-27,70.78398895263672,CL
2020-08-28,71.06153106689453,CL
2020-08-31,70.96305084228516,CL
2020-09-01,69.91551971435547,CL
2020-09-02,71.15106964111328,CL
2020-09-03,69.53949737548828,CL
2020-09-04,69.12764739990234,CL
2020-09-08,67.72200775146484,CL
2020-09-09,69.4499740600586,CL
2020-09-10,68.41139221191406,CL
2020-09-11,68.71578979492188,CL
2020-09-14,69.07393646240234,CL
2020-09-15,68.88591766357422,CL
2020-09-16,68.85904693603516,CL
2020-09-17,68.67997741699219,CL
2020-09-18,67.8921127319336,CL
2020-09-21,67.31909942626953,CL
2020-09-22,68.10698699951172,CL
2020-09-23,67.27433013916016,CL
2020-09-24,67.8294448852539,CL
2020-09-25,67.99954986572266,CL
2020-09-28,68.59043884277344,CL
2020-09-29,68.24127960205078,CL
2020-09-30,69.07393646240234,CL
2020-10-01,68.99334716796875,CL
2020-10-02,69.29776000976562,CL
2020-10-05,70.21097564697266,CL
2020-10-06,69.423095703125,CL
2020-10-07,69.95133209228516,CL
2020-10-08,70.49747467041016,CL
2020-10-09,71.41967010498047,CL
2020-10-12,72.18964385986328,CL
2020-10-13,71.85836791992188,CL
2020-10-14,71.500244140625,CL
2020-10-15,71.36593627929688,CL
2020-10-16,71.90314483642578,CL
2020-10-19,70.91827392578125,CL
2020-10-20,71.47337341308594,CL
2020-10-21,71.80464935302734,CL
2020-10-22,71.38153839111328,CL
2020-10-23,71.4265365600586,CL
2020-10-26,70.84137725830078,CL
2020-10-27,70.98542785644531,CL
2020-10-28,69.19391632080078,CL
2020-10-29,69.0228500366211,CL
2020-10-30,71.02143859863281,CL
2020-11-02,72.16474151611328,CL
2020-11-03,74.82051849365234,CL
2020-11-04,75.49571990966797,CL
2020-11-05,74.73048400878906,CL
2020-11-06,74.74848937988281,CL
2020-11-09,73.6231689453125,CL
2020-11-10,75.03657531738281,CL
2020-11-11,76.458984375,CL
2020-11-12,76.2789535522461,CL
2020-11-13,76.8460922241211,CL
2020-11-16,77.35924530029297,CL
2020-11-17,76.83710479736328,CL
2020-11-18,76.17091369628906,CL
2020-11-19,76.86409759521484,CL
2020-11-20,76.6660385131836,CL
2020-11-23,76.10789489746094,CL
2020-11-24,76.26092529296875,CL
2020-11-25,76.29694366455078,CL
2020-11-27,76.43196868896484,CL
2020-11-30,77.0981674194336,CL
2020-12-01,77.6563491821289,CL
2020-12-02,77.18819427490234,CL
2020-12-03,76.69305419921875,CL
2020-12-04,76.54900360107422,CL
2020-12-07,76.87311553955078,CL
2020-12-08,76.675048828125,CL
2020-12-09,76.29694366455078,CL
2020-12-10,76.15289306640625,CL
2020-12-11,76.23393249511719,CL
2020-12-14,75.79280090332031,CL
2020-12-15,76.29694366455078,CL
2020-12-16,76.55802154541016,CL
2020-12-17,77.11617279052734,CL
2020-12-18,77.35924530029297,CL
2020-12-21,76.80110931396484,CL
2020-12-22,75.98184204101562,CL
2020-12-23,76.00885772705078,CL
2020-12-24,76.55802154541016,CL
2020-12-28,76.89112091064453,CL
2020-12-29,76.54900360107422,CL
2020-12-30,76.2789535522461,CL
2020-12-31,76.98115539550781,CL
2021-01-04,75.9188232421875,CL
2021-01-05,76.08988952636719,CL
2021-01-06,74.04631042480469,CL
2021-01-07,73.64116668701172,CL
2021-01-08,74.13630676269531,CL
2021-01-11,73.947265625,CL
2021-01-12,74.05530548095703,CL
2021-01-13,74.2623519897461,CL
2021-01-14,73.7672348022461,CL
2021-01-15,73.71318817138672,CL
2021-01-19,72.78592681884766,CL
2021-01-20,72.20077514648438,CL
2021-01-21,71.37252044677734,CL
2021-01-22,70.78411102294922,CL
2021-01-25,71.16431427001953,CL
2021-01-26,71.29106140136719,CL
2021-01-27,70.6392593383789,CL
2021-01-28,71.6531753540039,CL
2021-01-29,70.61209869384766,CL
2021-02-01,71.08282470703125,CL
2021-02-02,71.38158416748047,CL
2021-02-03,71.40874481201172,CL
2021-02-04,71.45401000976562,CL
2021-02-05,72.30496978759766,CL
2021-02-08,72.15107727050781,CL
2021-02-09,71.24578857421875,CL
2021-02-10,71.61695098876953,CL
2021-02-11,70.9832534790039,CL
2021-02-12,71.00135803222656,CL
2021-02-16,70.78411102294922,CL
2021-02-17,71.01041412353516,CL
2021-02-18,71.26388549804688,CL
2021-02-19,69.88785552978516,CL
2021-02-22,69.95122528076172,CL
2021-02-23,70.15039825439453,CL
2021-02-24,69.38090515136719,CL
2021-02-25,69.4261703491211,CL
2021-02-26,68.07730102539062,CL
2021-03-01,68.43940734863281,CL
2021-03-02,68.2764663696289,CL
2021-03-03,67.54318237304688,CL
2021-03-04,67.38927459716797,CL
2021-03-05,68.85584259033203,CL
2021-03-08,69.20890808105469,CL
2021-03-09,67.84192657470703,CL
2021-03-10,68.62047576904297,CL
2021-03-11,68.14066314697266,CL
2021-03-12,68.3579330444336,CL
2021-03-15,68.51184844970703,CL
2021-03-16,68.67478942871094,CL
2021-03-17,68.62047576904297,CL
2021-03-18,68.8648910522461,CL
2021-03-19,67.87813568115234,CL
2021-03-22,68.59330749511719,CL
2021-03-23,70.38578796386719,CL
2021-03-24,70.40386962890625,CL
2021-03-25,70.51251220703125,CL
2021-03-26,71.71654510498047,CL
2021-03-29,72.3321304321289,CL
2021-03-30,71.81611633300781,CL
2021-03-31,71.36347198486328,CL
2021-04-01,71.1100082397461,CL
2021-04-05,71.99718475341797,CL
2021-04-06,72.29592895507812,CL
2021-04-07,72.07865142822266,CL
2021-04-08,72.09674072265625,CL
2021-04-09,72.22348022460938,CL
2021-04-12,72.5675048828125,CL
2021-04-13,72.1782455444336,CL
2021-04-14,71.87948608398438,CL
2021-04-15,72.8390884399414,CL
2021-04-16,73.05635070800781,CL
2021-04-19,72.75761413574219,CL
2021-04-20,74.04125213623047,CL
2021-04-21,73.87738037109375,CL
2021-04-22,73.78633880615234,CL
2021-04-23,72.63927459716797,CL
2021-04-26,72.17496490478516,CL
2021-04-27,71.51949310302734,CL
2021-04-28,71.71067810058594,CL
2021-04-29,72.66658020019531,CL
2021-04-30,73.46770477294922,CL
2021-05-03,73.8045425415039,CL
2021-05-04,73.82275390625,CL
2021-05-05,74.03215789794922,CL
2021-05-06,74.93341064453125,CL
2021-05-07,74.81507110595703,CL
2021-05-10,75.87110900878906,CL
2021-05-11,75.05178833007812,CL
2021-05-12,74.69671630859375,CL
2021-05-13,75.79827880859375,CL
2021-05-14,76.07139587402344,CL
2021-05-17,76.06229400634766,CL
2021-05-18,75.66173553466797,CL
2021-05-19,75.75276184082031,CL
2021-05-20,76.55389404296875,CL
2021-05-21,76.68135833740234,CL
2021-05-24,76.83611297607422,CL
2021-05-25,77.00907897949219,CL
2021-05-26,76.86341094970703,CL
2021-05-27,76.18975067138672,CL
2021-05-28,76.27167510986328,CL
2021-06-01,75.08818817138672,CL
2021-06-02,75.45233917236328,CL
2021-06-03,76.42645263671875,CL
2021-06-04,76.44467163085938,CL
2021-06-07,76.38092803955078,CL
2021-06-08,75.49784851074219,CL
2021-06-09,75.16102600097656,CL
2021-06-10,76.1078109741211,CL
2021-06-11,76.13513946533203,CL
2021-06-14,75.93485260009766,CL
2021-06-15,75.80738830566406,CL
2021-06-16,74.6056900024414,CL
2021-06-17,75.04267120361328,CL
2021-06-18,73.75901794433594,CL
2021-06-21,74.14139556884766,CL
2021-06-22,74.00482940673828,CL
2021-06-23,73.05802917480469,CL
2021-06-24,73.34027099609375,CL
2021-06-25,74.15959930419922,CL
2021-06-28,74.39630889892578,CL
2021-06-29,73.96841430664062,CL
2021-06-30,74.0594482421875,CL
2021-07-01,74.41451263427734,CL
2021-07-02,74.37810516357422,CL
2021-07-06,74.62389373779297,CL
2021-07-07,75.2520523071289,CL
2021-07-08,74.96073913574219,CL
2021-07-09,75.04267120361328,CL
2021-07-12,75.49784851074219,CL
2021-07-13,75.23383331298828,CL
2021-07-14,75.77096557617188,CL
2021-07-15,76.13513946533203,CL
2021-07-16,76.82701110839844,CL
2021-07-19,76.44467163085938,CL
2021-07-20,75.68496704101562,CL
2021-07-21,75.2181625366211,CL
2021-07-22,74.90697479248047,CL
2021-07-23,76.2249755859375,CL
2021-07-26,76.96636199951172,CL
2021-07-27,76.83822631835938,CL
2021-07-28,76.1334457397461,CL
2021-07-29,76.44466400146484,CL
2021-07-30,72.76520538330078,CL
2021-08-02,72.80180358886719,CL
2021-08-03,72.69197845458984,CL
2021-08-04,71.62110137939453,CL
2021-08-05,72.21603393554688,CL
2021-08-06,71.96891021728516,CL
2021-08-09,71.7034683227539,CL
2021-08-10,72.06045532226562,CL
2021-08-11,72.39909362792969,CL
2021-08-12,72.1153564453125,CL
2021-08-13,72.71028900146484,CL
2021-08-16,73.02147674560547,CL
2021-08-17,73.25030517578125,CL
2021-08-18,71.5387191772461,CL
