Date,Close,Ticker
,GE,
2020-01-02,57.9684944152832,GE
2020-01-03,58.162845611572266,GE
2020-01-06,58.9889030456543,GE
2020-01-07,58.551578521728516,GE
2020-01-08,58.01708221435547,GE
2020-01-09,57.87130355834961,GE
2020-01-10,56.705142974853516,GE
2020-01-13,58.89170837402344,GE
2020-01-14,58.45440673828125,GE
2020-01-15,57.67695236206055,GE
2020-01-16,57.53118133544922,GE
2020-01-17,57.38540267944336,GE
2020-01-21,56.65654373168945,GE
2020-01-22,55.2474250793457,GE
2020-01-23,57.19104766845703,GE
2020-01-24,56.899497985839844,GE
2020-01-27,55.58755111694336,GE
2020-01-28,56.996673583984375,GE
2020-01-29,62.876136779785156,GE
2020-01-30,61.85572814941406,GE
2020-01-31,60.49520492553711,GE
2020-02-03,59.57197952270508,GE
2020-02-04,61.12687683105469,GE
2020-02-05,62.4874153137207,GE
2020-02-06,62.92472839355469,GE
2020-02-07,62.34162902832031,GE
2020-02-10,62.73036193847656,GE
2020-02-11,62.43882369995117,GE
2020-02-12,63.94511032104492,GE
2020-02-13,62.876136779785156,GE
2020-02-14,62.34162902832031,GE
2020-02-18,61.952919006347656,GE
2020-02-19,61.27264404296875,GE
2020-02-20,60.88392639160156,GE
2020-02-21,59.52339553833008,GE
2020-02-24,57.628353118896484,GE
2020-02-25,55.004459381103516,GE
2020-02-26,53.20663070678711,GE
2020-02-27,50.48554992675781,GE
2020-02-28,52.866493225097656,GE
2020-03-02,54.469970703125,GE
2020-03-03,52.866493225097656,GE
2020-03-04,53.20663070678711,GE
2020-03-05,48.979248046875,GE
2020-03-06,45.72044372558594,GE
2020-03-09,39.932430267333984,GE
2020-03-10,43.045318603515625,GE
2020-03-11,39.932430267333984,GE
2020-03-12,35.16582489013672,GE
2020-03-13,38.18143081665039,GE
2020-03-16,32.393428802490234,GE
2020-03-17,34.43624496459961,GE
2020-03-18,32.10159683227539,GE
2020-03-19,31.517927169799805,GE
2020-03-20,31.712474822998047,GE
2020-03-23,29.718290328979492,GE
2020-03-24,34.095787048339844,GE
2020-03-25,36.77091598510742,GE
2020-03-26,39.49468994140625,GE
2020-03-27,37.062740325927734,GE
2020-03-30,38.3759880065918,GE
2020-03-31,38.61918258666992,GE
2020-04-01,34.241695404052734,GE
2020-04-02,33.560760498046875,GE
2020-04-03,32.73389434814453,GE
2020-04-06,35.16582489013672,GE
2020-04-07,34.193058013916016,GE
2020-04-08,35.50630187988281,GE
2020-04-09,34.728092193603516,GE
2020-04-13,34.144412994384766,GE
2020-04-14,33.706668853759766,GE
2020-04-15,31.615209579467773,GE
2020-04-16,30.35059356689453,GE
2020-04-17,33.2689323425293,GE
2020-04-20,31.66384506225586,GE
2020-04-21,31.517927169799805,GE
2020-04-22,31.274730682373047,GE
2020-04-23,31.712474822998047,GE
2020-04-24,30.44786834716797,GE
2020-04-27,31.274730682373047,GE
2020-04-28,33.074363708496094,GE
2020-04-29,32.004310607910156,GE
2020-04-30,33.074363708496094,GE
2020-05-01,31.615209579467773,GE
2020-05-04,30.204675674438477,GE
2020-05-05,30.156036376953125,GE
2020-05-06,29.085983276367188,GE
2020-05-07,29.718290328979492,GE
2020-05-08,30.593788146972656,GE
2020-05-11,30.107404708862305,GE
2020-05-12,29.18326187133789,GE
2020-05-13,28.161853790283203,GE
2020-05-14,27.724098205566406,GE
2020-05-15,26.702686309814453,GE
2020-05-18,30.496511459350586,GE
2020-05-19,30.204675674438477,GE
2020-05-20,31.226097106933594,GE
2020-05-21,31.517927169799805,GE
2020-05-22,31.177452087402344,GE
2020-05-26,33.074363708496094,GE
2020-05-27,35.45766830444336,GE
2020-05-28,32.97708511352539,GE
2020-05-29,31.955669403076172,GE
2020-06-01,32.87981414794922,GE
2020-06-02,34.29033660888672,GE
2020-06-03,35.79813003540039,GE
2020-06-04,37.64640426635742,GE
2020-06-05,38.32735824584961,GE
2020-06-08,41.148399353027344,GE
