Date,Close,Ticker
,CVS,
2020-01-02,62.29822540283203,CVS
2020-01-03,61.80259323120117,CVS
2020-01-06,62.04621887207031,CVS
2020-01-07,61.81101608276367,CVS
2020-01-08,61.03814697265625,CVS
2020-01-09,61.2061653137207,CVS
2020-01-10,60.57611083984375,CVS
2020-01-13,61.12214660644531,CVS
2020-01-14,62.02101516723633,CVS
2020-01-15,63.23068618774414,CVS
2020-01-16,63.88593673706055,CVS
2020-01-17,63.86072540283203,CVS
2020-01-21,62.65945053100586,CVS
2020-01-22,62.591796875,CVS
2020-01-23,62.185855865478516,CVS
2020-01-24,60.40983200073242,CVS
2020-01-27,60.020809173583984,CVS
2020-01-28,60.739654541015625,CVS
2020-01-29,59.66558837890625,CVS
2020-01-30,58.95518493652344,CVS
2020-01-31,57.35678482055664,CVS
2020-02-03,56.604087829589844,CVS
2020-02-04,57.40751647949219,CVS
2020-02-05,59.657142639160156,CVS
2020-02-06,59.91084289550781,CVS
2020-02-07,60.51976776123047,CVS
2020-02-10,61.94905090332031,CVS
2020-02-11,62.456459045410156,CVS
2020-02-12,62.37191390991211,CVS
2020-02-13,60.89189910888672,CVS
2020-02-14,60.35910415649414,CVS
2020-02-18,60.89189910888672,CVS
2020-02-19,60.70583724975586,CVS
2020-02-20,60.84115982055664,CVS
2020-02-21,60.47750473022461,CVS
2020-02-24,57.44135284423828,CVS
2020-02-25,54.405216217041016,CVS
2020-02-26,52.984413146972656,CVS
2020-02-27,50.17660903930664,CVS
2020-02-28,50.04975509643555,CVS
2020-03-02,54.15149688720703,CVS
2020-03-03,52.8913688659668,CVS
2020-03-04,55.85140609741211,CVS
2020-03-05,54.430580139160156,CVS
2020-03-06,54.25298309326172,CVS
2020-03-09,51.84268569946289,CVS
2020-03-10,52.942115783691406,CVS
2020-03-11,51.851139068603516,CVS
2020-03-12,46.176353454589844,CVS
2020-03-13,50.43878936767578,CVS
2020-03-16,44.2311897277832,CVS
2020-03-17,49.05180740356445,CVS
2020-03-18,48.35831069946289,CVS
2020-03-19,46.83600997924805,CVS
2020-03-20,46.260921478271484,CVS
2020-03-23,44.89931869506836,CVS
2020-03-24,45.96491622924805,CVS
2020-03-25,45.364463806152344,CVS
2020-03-26,49.31398010253906,CVS
2020-03-27,49.55923080444336,CVS
2020-03-30,50.47261047363281,CVS
2020-03-31,50.17660903930664,CVS
2020-04-01,49.339351654052734,CVS
2020-04-02,46.861385345458984,CVS
2020-04-03,47.123565673828125,CVS
2020-04-06,47.546424865722656,CVS
2020-04-07,48.09614181518555,CVS
2020-04-08,50.244266510009766,CVS
2020-04-09,51.14073944091797,CVS
2020-04-13,49.86368179321289,CVS
2020-04-14,52.06257247924805,CVS
2020-04-15,51.21685028076172,CVS
2020-04-16,52.90829086303711,CVS
2020-04-17,53.584869384765625,CVS
2020-04-20,52.72224044799805,CVS
2020-04-21,50.954673767089844,CVS
2020-04-22,51.466346740722656,CVS
2020-04-23,52.25946044921875,CVS
2020-04-24,53.137847900390625,CVS
2020-04-27,54.15267562866211,CVS
2020-04-28,53.93094253540039,CVS
2020-04-29,53.3936767578125,CVS
2020-04-30,52.48970413208008,CVS
2020-05-01,50.91203308105469,CVS
2020-05-04,51.125240325927734,CVS
2020-05-05,52.199764251708984,CVS
2020-05-06,51.51751708984375,CVS
2020-05-07,52.4044303894043,CVS
