Date,Close,Ticker
,KMB,
2020-01-02,112.2649154663086,KMB
2020-01-03,112.23187255859375,KMB
2020-01-06,112.47980499267578,KMB
2020-01-07,112.38063049316406,KMB
2020-01-08,113.47162628173828,KMB
2020-01-09,115.2651596069336,KMB
2020-01-10,115.9015884399414,KMB
2020-01-13,116.45531463623047,KMB
2020-01-14,116.52970886230469,KMB
2020-01-15,117.49674987792969,KMB
2020-01-16,118.5464096069336,KMB
2020-01-17,119.43077850341797,KMB
2020-01-21,119.5051498413086,KMB
2020-01-22,119.33985137939453,KMB
2020-01-23,119.55473327636719,KMB
2020-01-24,118.53812408447266,KMB
2020-01-27,118.98444366455078,KMB
2020-01-28,119.75311279296875,KMB
2020-01-29,118.35630798339844,KMB
2020-01-30,119.53819274902344,KMB
2020-01-31,118.3893814086914,KMB
2020-02-03,118.835693359375,KMB
2020-02-04,118.50508880615234,KMB
2020-02-05,119.90189361572266,KMB
2020-02-06,119.45555877685547,KMB
2020-02-07,119.69527435302734,KMB
2020-02-10,120.84410095214844,KMB
2020-02-11,120.05064392089844,KMB
2020-02-12,119.25718688964844,KMB
2020-02-13,119.62915802001953,KMB
2020-02-14,120.3068618774414,KMB
2020-02-18,118.88524627685547,KMB
2020-02-19,118.82740020751953,KMB
2020-02-20,117.5050048828125,KMB
2020-02-21,116.8272476196289,KMB
2020-02-24,115.81065368652344,KMB
2020-02-25,114.86844635009766,KMB
2020-02-26,114.2733383178711,KMB
2020-02-27,110.76067352294922,KMB
2020-02-28,108.42991638183594,KMB
2020-03-02,116.62065887451172,KMB
2020-03-03,116.36438751220703,KMB
2020-03-04,122.53016662597656,KMB
2020-03-05,119.30834197998047,KMB
2020-03-06,121.93077850341797,KMB
2020-03-09,117.65164184570312,KMB
2020-03-10,117.4018783569336,KMB
2020-03-11,111.69078826904297,KMB
2020-03-12,101.82542419433594,KMB
2020-03-13,111.70744323730469,KMB
2020-03-16,112.14866638183594,KMB
2020-03-17,119.9410629272461,KMB
2020-03-18,111.84896087646484,KMB
2020-03-19,105.23875427246094,KMB
2020-03-20,98.47037506103516,KMB
2020-03-23,93.52521514892578,KMB
2020-03-24,97.72111511230469,KMB
2020-03-25,96.87193298339844,KMB
2020-03-26,103.24071502685547,KMB
2020-03-27,103.97332763671875,KMB
2020-03-30,110.25054168701172,KMB
