Date,Close,Ticker
,JNJ,
2020-01-02,124.98368072509766,JNJ
2020-01-03,123.53666687011719,JNJ
2020-01-06,123.382568359375,JNJ
2020-01-07,124.13602447509766,JNJ
2020-01-08,124.11890411376953,JNJ
2020-01-09,124.487060546875,JNJ
2020-01-10,124.20449829101562,JNJ
2020-01-13,124.75247955322266,JNJ
2020-01-14,125.4546127319336,JNJ
2020-01-15,125.8741683959961,JNJ
2020-01-16,126.8930892944336,JNJ
2020-01-17,127.72359466552734,JNJ
2020-01-21,127.80921173095703,JNJ
2020-01-22,126.93588256835938,JNJ
2020-01-23,127.17562103271484,JNJ
2020-01-24,126.99585723876953,JNJ
2020-01-27,127.36399841308594,JNJ
2020-01-28,128.0061492919922,JNJ
2020-01-29,128.8966522216797,JNJ
2020-01-30,128.74253845214844,JNJ
2020-01-31,127.46673583984375,JNJ
2020-02-03,128.57984924316406,JNJ
2020-02-04,129.8042449951172,JNJ
2020-02-05,131.8506317138672,JNJ
2020-02-06,131.45675659179688,JNJ
2020-02-07,130.05255126953125,JNJ
2020-02-10,130.0269012451172,JNJ
2020-02-11,130.13818359375,JNJ
2020-02-12,129.36756896972656,JNJ
2020-02-13,128.51133728027344,JNJ
2020-02-14,128.54562377929688,JNJ
2020-02-18,127.69792938232422,JNJ
2020-02-19,127.52666473388672,JNJ
2020-02-20,127.03865051269531,JNJ
2020-02-21,128.3743133544922,JNJ
2020-02-24,125.7289810180664,JNJ
2020-02-25,124.64320373535156,JNJ
2020-02-26,123.80738067626953,JNJ
2020-02-27,119.8780746459961,JNJ
2020-02-28,115.87984466552734,JNJ
2020-03-02,120.65361022949219,JNJ
2020-03-03,116.8363265991211,JNJ
2020-03-04,123.63506317138672,JNJ
2020-03-05,122.36840057373047,JNJ
2020-03-06,122.38562774658203,JNJ
2020-03-09,117.56877899169922,JNJ
2020-03-10,122.04956817626953,JNJ
2020-03-11,113.5705337524414,JNJ
2020-03-12,108.06436920166016,JNJ
2020-03-13,115.71614074707031,JNJ
2020-03-16,109.54645538330078,JNJ
2020-03-17,117.69802856445312,JNJ
2020-03-18,116.29348754882812,JNJ
2020-03-19,109.47752380371094,JNJ
2020-03-20,103.3078384399414,JNJ
2020-03-23,95.76806640625,JNJ
2020-03-24,102.6960220336914,JNJ
2020-03-25,102.8856201171875,JNJ
2020-03-26,109.06390380859375,JNJ
2020-03-27,106.12555694580078,JNJ
2020-03-30,114.61316680908203,JNJ
2020-03-31,112.99322509765625,JNJ
2020-04-01,110.99409484863281,JNJ
2020-04-02,114.73381042480469,JNJ
2020-04-03,115.61274719238281,JNJ
2020-04-06,120.4295883178711,JNJ
2020-04-07,118.46495819091797,JNJ
2020-04-08,123.44550323486328,JNJ
2020-04-09,121.69628143310547,JNJ
2020-04-13,120.43821716308594,JNJ
2020-04-14,125.83232879638672,JNJ
2020-04-15,127.23693084716797,JNJ
2020-04-16,128.9688720703125,JNJ
2020-04-17,130.99391174316406,JNJ
2020-04-20,130.69229125976562,JNJ
2020-04-21,128.9775390625,JNJ
2020-04-22,131.82974243164062,JNJ
2020-04-23,134.0011444091797,JNJ
2020-04-24,133.44110107421875,JNJ
2020-04-27,132.94993591308594,JNJ
2020-04-28,130.45103454589844,JNJ
2020-04-29,129.46005249023438,JNJ
2020-04-30,129.2877197265625,JNJ
2020-05-01,127.77976989746094,JNJ
2020-05-04,127.76253509521484,JNJ
2020-05-05,128.82241821289062,JNJ
2020-05-06,127.59883880615234,JNJ
2020-05-07,127.1766128540039,JNJ
2020-05-08,128.13307189941406,JNJ
2020-05-11,128.4863739013672,JNJ
2020-05-12,126.78882598876953,JNJ
2020-05-13,126.78023529052734,JNJ
2020-05-14,127.21968078613281,JNJ
2020-05-15,129.63238525390625,JNJ
2020-05-18,129.70132446289062,JNJ
2020-05-19,128.40882873535156,JNJ
2020-05-20,127.25415802001953,JNJ
2020-05-21,126.41834259033203,JNJ
2020-05-22,125.26429748535156,JNJ
2020-05-26,125.4291763305664,JNJ
2020-05-27,125.71553039550781,JNJ
2020-05-28,127.52027130126953,JNJ
2020-05-29,129.06468200683594,JNJ
2020-06-01,127.71115112304688,JNJ
2020-06-02,128.63087463378906,JNJ
2020-06-03,128.9779052734375,JNJ
2020-06-04,127.31198120117188,JNJ
2020-06-05,127.80657958984375,JNJ
2020-06-08,127.34668731689453,JNJ
2020-06-09,126.6439208984375,JNJ
2020-06-10,128.2404327392578,JNJ
2020-06-11,122.22749328613281,JNJ
2020-06-12,123.3381118774414,JNJ
2020-06-15,122.55723571777344,JNJ
2020-06-16,125.34239959716797,JNJ
2020-06-17,124.96065521240234,JNJ
2020-06-18,124.43138122558594,JNJ
2020-06-19,124.79576873779297,JNJ
2020-06-22,124.41402435302734,JNJ
2020-06-23,123.95414733886719,JNJ
2020-06-24,121.31649780273438,JNJ
2020-06-25,121.18630981445312,JNJ
2020-06-26,119.57244873046875,JNJ
2020-06-29,120.63970184326172,JNJ
2020-06-30,122.01927947998047,JNJ
2020-07-01,121.8023681640625,JNJ
2020-07-02,122.31427764892578,JNJ
2020-07-06,124.05828857421875,JNJ
2020-07-07,123.94548797607422,JNJ
2020-07-08,124.30987548828125,JNJ
2020-07-09,123.63311004638672,JNJ
2020-07-10,123.52900695800781,JNJ
2020-07-13,125.99317932128906,JNJ
2020-07-14,128.344482421875,JNJ
2020-07-15,128.6395263671875,JNJ
2020-07-16,129.49853515625,JNJ
2020-07-17,129.5853271484375,JNJ
2020-07-20,129.80218505859375,JNJ
2020-07-21,129.9236602783203,JNJ
2020-07-22,130.15792846679688,JNJ
2020-07-23,129.81088256835938,JNJ
2020-07-24,128.51803588867188,JNJ
2020-07-27,127.70246124267578,JNJ
2020-07-28,127.39876556396484,JNJ
2020-07-29,127.14717102050781,JNJ
2020-07-30,127.40745544433594,JNJ
2020-07-31,126.47039031982422,JNJ
2020-08-03,127.84996795654297,JNJ
2020-08-04,127.73716735839844,JNJ
2020-08-05,128.760986328125,JNJ
2020-08-06,128.0234832763672,JNJ
2020-08-07,128.93455505371094,JNJ
2020-08-10,128.4399871826172,JNJ
2020-08-11,127.52027130126953,JNJ
2020-08-12,129.85423278808594,JNJ
2020-08-13,128.4139404296875,JNJ
2020-08-14,128.62216186523438,JNJ
2020-08-17,129.27293395996094,JNJ
2020-08-18,130.2273406982422,JNJ
2020-08-19,130.48765563964844,JNJ
2020-08-20,131.38133239746094,JNJ
2020-08-21,132.5440216064453,JNJ
2020-08-24,132.89340209960938,JNJ
2020-08-25,132.81483459472656,JNJ
2020-08-26,133.0244140625,JNJ
2020-08-27,133.6183319091797,JNJ
2020-08-28,134.1947784423828,JNJ
2020-08-31,133.99391174316406,JNJ
2020-09-01,132.34307861328125,JNJ
2020-09-02,134.36077880859375,JNJ
2020-09-03,130.6224822998047,JNJ
2020-09-04,129.78395080566406,JNJ
2020-09-08,128.62229919433594,JNJ
2020-09-09,130.75344848632812,JNJ
2020-09-10,128.31655883789062,JNJ
2020-09-11,129.0764923095703,JNJ
2020-09-14,129.5743408203125,JNJ
2020-09-15,130.0459747314453,JNJ
2020-09-16,129.61801147460938,JNJ
2020-09-17,128.54368591308594,JNJ
2020-09-18,130.29925537109375,JNJ
2020-09-21,126.7356948852539,JNJ
2020-09-22,125.95829772949219,JNJ
2020-09-23,126.1591796875,JNJ
2020-09-24,126.36007690429688,JNJ
2020-09-25,127.22482299804688,JNJ
2020-09-28,128.49127197265625,JNJ
2020-09-29,128.44760131835938,JNJ
2020-09-30,130.03724670410156,JNJ
2020-10-01,128.67469787597656,JNJ
2020-10-02,127.73137664794922,JNJ
2020-10-05,129.46951293945312,JNJ
2020-10-06,127.74884033203125,JNJ
2020-10-07,129.16380310058594,JNJ
2020-10-08,130.0459747314453,JNJ
2020-10-09,131.86273193359375,JNJ
2020-10-12,132.62261962890625,JNJ
2020-10-13,129.5830841064453,JNJ
2020-10-14,129.35598754882812,JNJ
2020-10-15,128.56114196777344,JNJ
2020-10-16,129.35598754882812,JNJ
2020-10-19,126.05437469482422,JNJ
2020-10-20,126.25527954101562,JNJ
2020-10-21,125.71376037597656,JNJ
2020-10-22,126.71817016601562,JNJ
2020-10-23,126.85795593261719,JNJ
2020-10-26,125.74869537353516,JNJ
2020-10-27,125.03244018554688,JNJ
2020-10-28,120.84870147705078,JNJ
2020-10-29,119.8268051147461,JNJ
2020-10-30,119.75688171386719,JNJ
2020-11-02,121.13691711425781,JNJ
2020-11-03,120.97098541259766,JNJ
2020-11-04,121.7570571899414,JNJ
2020-11-05,122.07149505615234,JNJ
2020-11-06,124.24639892578125,JNJ
2020-11-09,127.59163665771484,JNJ
2020-11-10,129.5131378173828,JNJ
2020-11-11,129.0939178466797,JNJ
2020-11-12,129.53067016601562,JNJ
2020-11-13,130.9281463623047,JNJ
2020-11-16,131.7579345703125,JNJ
2020-11-17,130.44776916503906,JNJ
2020-11-18,128.7183380126953,JNJ
2020-11-19,128.51747131347656,JNJ
2020-11-20,127.8362045288086,JNJ
2020-11-23,126.53451538085938,JNJ
2020-11-24,126.53451538085938,JNJ
2020-11-25,126.3674087524414,JNJ
2020-11-27,126.64884948730469,JNJ
2020-11-30,127.24691009521484,JNJ
2020-12-01,129.6831512451172,JNJ
2020-12-02,130.29000854492188,JNJ
2020-12-03,131.04638671875,JNJ
2020-12-04,132.16336059570312,JNJ
2020-12-07,131.02001953125,JNJ
2020-12-08,133.2891082763672,JNJ
2020-12-09,134.6523895263672,JNJ
2020-12-10,133.90480041503906,JNJ
2020-12-11,134.52041625976562,JNJ
2020-12-14,131.1079559326172,JNJ
2020-12-15,132.42724609375,JNJ
2020-12-16,131.63563537597656,JNJ
2020-12-17,135.10971069335938,JNJ
2020-12-18,135.89247131347656,JNJ
2020-12-21,134.5819854736328,JNJ
2020-12-22,134.31809997558594,JNJ
2020-12-23,133.63211059570312,JNJ
2020-12-24,134.09828186035156,JNJ
2020-12-28,134.73150634765625,JNJ
2020-12-29,135.56704711914062,JNJ
2020-12-30,137.24691772460938,JNJ
2020-12-31,138.4166717529297,JNJ
2021-01-04,137.64268493652344,JNJ
2021-01-05,139.26100158691406,JNJ
2021-01-06,140.57144165039062,JNJ
2021-01-07,141.04637145996094,JNJ
2021-01-08,140.75611877441406,JNJ
2021-01-11,140.1668701171875,JNJ
2021-01-12,139.07627868652344,JNJ
2021-01-13,138.86521911621094,JNJ
2021-01-14,141.29261779785156,JNJ
2021-01-15,140.98480224609375,JNJ
2021-01-19,143.1659698486328,JNJ
2021-01-20,142.81417846679688,JNJ
2021-01-21,142.24249267578125,JNJ
2021-01-22,143.8432159423828,JNJ
2021-01-25,145.98043823242188,JNJ
2021-01-26,149.93817138671875,JNJ
2021-01-27,147.65145874023438,JNJ
2021-01-28,148.77719116210938,JNJ
2021-01-29,143.4738311767578,JNJ
2021-02-01,143.1044158935547,JNJ
2021-02-02,141.8203582763672,JNJ
2021-02-03,141.1607208251953,JNJ
2021-02-04,142.47117614746094,JNJ
2021-02-05,144.63475036621094,JNJ
2021-02-08,145.048095703125,JNJ
2021-02-09,146.23545837402344,JNJ
2021-02-10,146.7103729248047,JNJ
2021-02-11,146.05079650878906,JNJ
2021-02-12,146.50808715820312,JNJ
2021-02-16,145.18006896972656,JNJ
2021-02-17,145.69898986816406,JNJ
2021-02-18,145.76930236816406,JNJ
2021-02-19,143.3418426513672,JNJ
2021-02-22,143.2533721923828,JNJ
2021-02-23,141.98788452148438,JNJ
2021-02-24,143.89056396484375,JNJ
2021-02-25,144.04104614257812,JNJ
2021-02-26,140.2355499267578,JNJ
2021-03-01,140.9966583251953,JNJ
2021-03-02,140.73114013671875,JNJ
2021-03-03,138.25323486328125,JNJ
2021-03-04,135.46548461914062,JNJ
2021-03-05,138.14698791503906,JNJ
2021-03-08,139.2974853515625,JNJ
2021-03-09,139.56295776367188,JNJ
2021-03-10,140.84619140625,JNJ
2021-03-11,140.83734130859375,JNJ
2021-03-12,141.2444610595703,JNJ
2021-03-15,141.97015380859375,JNJ
