Date,Close,Ticker
,MSFT,
2020-01-02,153.04226684570312,MSFT
2020-01-03,151.1366424560547,MSFT
2020-01-06,151.52732849121094,MSFT
2020-01-07,150.145751953125,MSFT
2020-01-08,152.5373077392578,MSFT
2020-01-09,154.44297790527344,MSFT
2020-01-10,153.7283477783203,MSFT
2020-01-13,155.57684326171875,MSFT
2020-01-14,154.48110961914062,MSFT
2020-01-15,155.48150634765625,MSFT
2020-01-16,158.3304901123047,MSFT
2020-01-17,159.2165985107422,MSFT
2020-01-21,158.6448974609375,MSFT
2020-01-22,157.88262939453125,MSFT
2020-01-23,158.85452270507812,MSFT
2020-01-24,157.25376892089844,MSFT
2020-01-27,154.6239776611328,MSFT
2020-01-28,157.65399169921875,MSFT
2020-01-29,160.11219787597656,MSFT
2020-01-30,164.628662109375,MSFT
2020-01-31,162.19891357421875,MSFT
2020-02-03,166.15316772460938,MSFT
2020-02-04,171.622314453125,MSFT
2020-02-05,171.41268920898438,MSFT
2020-02-06,174.96673583984375,MSFT
2020-02-07,175.2144775390625,MSFT
2020-02-10,179.79757690429688,MSFT
2020-02-11,175.738525390625,MSFT
2020-02-12,175.9958038330078,MSFT
2020-02-13,175.04298400878906,MSFT
2020-02-14,176.60560607910156,MSFT
2020-02-18,178.3969268798828,MSFT
2020-02-19,178.9319305419922,MSFT
2020-02-20,176.1993865966797,MSFT
2020-02-21,170.62928771972656,MSFT
2020-02-24,163.27252197265625,MSFT
2020-02-25,160.57821655273438,MSFT
2020-02-26,162.5846405029297,MSFT
2020-02-27,151.1290740966797,MSFT
2020-02-28,154.78834533691406,MSFT
2020-03-02,165.08782958984375,MSFT
2020-03-03,157.1769256591797,MSFT
2020-03-04,162.9476776123047,MSFT
2020-03-05,158.85848999023438,MSFT
2020-03-06,154.3679962158203,MSFT
2020-03-09,143.9060821533203,MSFT
2020-03-10,153.74696350097656,MSFT
2020-03-11,146.78187561035156,MSFT
2020-03-12,132.861328125,MSFT
2020-03-13,151.75010681152344,MSFT
2020-03-16,129.3836212158203,MSFT
2020-03-17,140.03660583496094,MSFT
