Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,0.0011439467405732358,0.0013382984861792253,-0.00019435174560598944,0.00019435174560598944,15.65935093852602,0.0015322941182097831,-0.0003883473776365473,0.0003883473776365473,29.021855515137943,0.0013662532952750197,-0.00022230655470178388,0.00022230655470178388,17.712258109076256
2023-08-18 09:35:00,0.0,0.0012559460538794469,-0.0012559460538794469,0.0012559460538794469,200.00000000000003,0.0015118863578575917,-0.0015118863578575917,0.0015118863578575917,200.0,0.0013864725366299032,-0.0013864725366299032,0.0013864725366299032,200.0
2023-08-18 09:40:00,0.013196447451945021,0.0011335716717249637,0.012062875780220058,0.012062875780220058,168.35812536069662,0.0015532515004581865,0.011643195951486836,0.011643195951486836,157.87706568193758,0.0011875134529403385,0.012008933999004682,0.012008933999004682,166.97673302109678
2023-08-18 09:45:00,0.000849913128232927,0.0027818380963345324,-0.0019319249681016054,0.0019319249681016054,106.39082077168969,0.0021354279756032515,-0.0012855148473703245,0.0012855148473703245,86.12180669863363,0.002039091301505641,-0.001189178173272714,0.001189178173272714,82.3244271300979
2023-08-18 09:50:00,0.0,0.0017858653124513055,-0.0017858653124513055,0.0017858653124513055,200.0,0.002720990278546071,-0.002720990278546071,0.002720990278546071,200.0,0.0018676530398722413,-0.0018676530398722413,0.0018676530398722413,200.0
2023-08-18 09:55:00,0.00023186613698956832,0.0016554965826824884,-0.00142363044569292,0.00142363044569292,150.85923133421713,0.0028074581927966386,-0.00257559205580707,0.00257559205580707,169.48451539479126,0.001490887870143236,-0.0012590217331536677,0.0012590217331536677,146.16384323482947
2023-08-18 10:00:00,0.0,0.0016034378258813833,-0.0016034378258813833,0.0016034378258813833,200.0,0.0016745147962165974,-0.0016745147962165974,0.0016745147962165974,200.0,0.0016643651633813786,-0.0016643651633813786,0.0016643651633813786,200.0
2023-08-18 10:05:00,0.0,0.0015184594504882316,-0.0015184594504882316,0.0015184594504882316,200.0,0.0008516733462917278,-0.0008516733462917278,0.0008516733462917278,200.0,0.001478591664595623,-0.001478591664595623,0.001478591664595623,200.0
2023-08-18 10:10:00,0.0,0.0014505268755838178,-0.0014505268755838178,0.0014505268755838178,200.00000000000003,0.000830252843454239,-0.000830252843454239,0.000830252843454239,200.0,0.0016229017963431546,-0.0016229017963431546,0.0016229017963431546,200.00000000000003
2023-08-18 10:15:00,0.0,0.0013918503892280474,-0.0013918503892280474,0.0013918503892280474,200.0,0.0007658236588272294,-0.0007658236588272294,0.0007658236588272294,199.99999999999997,0.0013955047729354787,-0.0013955047729354787,0.0013955047729354787,200.00000000000003
2023-08-18 10:20:00,0.0,0.0013350372816057984,-0.0013350372816057984,0.0013350372816057984,200.0,0.00039134974145658193,-0.00039134974145658193,0.00039134974145658193,200.00000000000003,0.0008474668668342315,-0.0008474668668342315,0.0008474668668342315,200.0
2023-08-18 10:25:00,0.0,0.0012852738199272554,-0.0012852738199272554,0.0012852738199272554,200.0,0.0004003650678972477,-0.0004003650678972477,0.0004003650678972477,200.0,0.0011051910454962593,-0.0011051910454962593,0.0011051910454962593,200.0
2023-08-18 10:30:00,0.0,0.0012390301639634911,-0.0012390301639634911,0.0012390301639634911,200.0,0.0003090077823572027,-0.0003090077823572027,0.0003090077823572027,200.0,0.0010487426605689308,-0.0010487426605689308,0.0010487426605689308,200.0
2023-08-18 10:35:00,0.0008504388003384236,0.0011959612738646772,-0.0003455224735262536,0.0003455224735262536,33.76880971437663,0.0004769374449205615,0.00037350135541786207,0.00037350135541786207,56.2766369749201,0.0008050568263277629,4.538197401066069e-05,4.538197401066069e-05,5.482584584297606
2023-08-18 10:40:00,0.0,0.0012536432001618138,-0.0012536432001618138,0.0012536432001618138,200.00000000000003,0.0005749800523708894,-0.0005749800523708894,0.0005749800523708894,200.0,0.0011714679150925367,-0.0011714679150925367,0.0011714679150925367,200.0
2023-08-18 10:45:00,0.0013931890798345261,0.001144481356326058,0.0002487077235084681,0.0002487077235084681,19.601262635565487,0.00038482375055190346,0.0010083653292826227,0.0010083653292826227,113.4261026748009,0.0005491781329086011,0.000844010946925925,0.000844010946925925,86.90539475632542
2023-08-18 10:50:00,0.0,0.0012701040756489652,-0.0012701040756489652,0.0012701040756489652,200.0,0.00046314883124892346,-0.00046314883124892346,0.00046314883124892346,200.0,0.0008094715070382921,-0.0008094715070382921,0.0008094715070382921,200.0
2023-08-18 10:55:00,0.0,0.0011177244547993237,-0.0011177244547993237,0.0011177244547993237,200.0,0.0003869638799372352,-0.0003869638799372352,0.0003869638799372352,200.0,0.0008130822263155008,-0.0008130822263155008,0.0008130822263155008,200.0
