Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,0.0005939370806117366,0.0004481585827333501,0.00014577849787838647,0.00014577849787838647,27.977949243247622,0.0004715946857641229,0.0001223423948476137,0.0001223423948476137,22.96363162662543,0.0004489679196729708,0.0001449691609387658,0.0001449691609387658,27.80102902933441
2023-08-18 09:35:00,0.009304454998070213,0.00045899272058509417,0.00884546227748512,0.00884546227748512,181.19546562601724,0.00045276377957155267,0.00885169121849866,0.00885169121849866,181.4388181759728,0.00045983745630384106,0.008844617541766372,0.008844617541766372,181.1624873608594
2023-08-18 09:40:00,0.0,0.0012985150177121554,-0.0012985150177121554,0.0012985150177121554,200.0,0.0012956403712984811,-0.0012956403712984811,0.0012956403712984811,200.00000000000003,0.0011480738021062906,-0.0011480738021062906,0.0011480738021062906,200.0
2023-08-18 09:45:00,0.000596836782861525,0.0004538542567126151,0.00014298252614890986,0.00014298252614890986,27.216854577319456,0.00038447801291018697,0.00021235876995133799,0.00021235876995133799,43.280458190653846,0.0004574904929031106,0.00013934628995841437,0.00013934628995841437,26.433213511877607
2023-08-18 09:50:00,0.0005279528178732749,0.0004926217079303308,3.533110994294406e-05,3.533110994294406e-05,6.923768730191293,0.0007169412908160706,-0.00018898847294279567,0.00018898847294279567,30.362176449170807,0.0002259908278056222,0.0003019619900676527,0.0003019619900676527,80.1020054478336
2023-08-18 09:55:00,0.00036730103027672606,0.0004887488917717537,-0.00012144786149502761,0.00012144786149502761,28.374013796861203,0.0007847913434088347,-0.0004174903131321087,0.0004174903131321087,72.47514568585345,0.00035058015744432566,1.6720872832400393e-05,1.6720872832400393e-05,4.658395600386634
2023-08-18 10:00:00,0.00013772207706657437,0.00047727896235132453,-0.00033955688528475016,0.00033955688528475016,110.42481671450254,0.00015665185133103676,-1.892977426446238e-05,1.892977426446238e-05,12.861039948411408,0.0001613940235983251,-2.3671946531750722e-05,2.3671946531750722e-05,15.827932016451674
2023-08-18 10:05:00,2.2954996729845524e-05,0.00045856089177514115,-0.0004356058950452956,0.0004356058950452956,180.9310577051849,0.0006091843370645938,-0.0005862293403347483,0.0005862293403347483,185.47472337020554,0.0001637718052525509,-0.00014081680852270537,0.00014081680852270537,150.8265626870007
2023-08-18 10:10:00,4.590841272485128e-05,0.0004453748904458694,-0.00039946647772101814,0.00039946647772101814,162.62163812320884,0.00032537535360159184,-0.0002794669408767406,0.0002794669408767406,150.54088878802494,0.00020258117998176142,-0.00015667276725691014,0.00015667276725691014,126.10006362873389
2023-08-18 10:15:00,0.0005966176546325026,0.0004412621300935195,0.00015535552453898314,0.00015535552453898314,29.93709422329555,0.0008179305164182974,-0.00022131286178579473,0.00022131286178579473,31.29096149781764,0.000310228869566757,0.00028638878506574564,0.00028638878506574564,63.16146722150704
2023-08-18 10:20:00,0.0,0.00047793973551703696,-0.00047793973551703696,0.00047793973551703696,200.0,0.0004627395305785801,-0.0004627395305785801,0.0004627395305785801,200.0,0.00014479171461708888,-0.00014479171461708888,0.00014479171461708888,200.0
2023-08-18 10:25:00,0.0001376494071777682,0.00043445969163691516,-0.000296810284459147,0.000296810284459147,103.76002936296223,0.0003289605581352699,-0.00019131115095750168,0.00019131115095750168,82.00045656082608,0.0001697796417325716,-3.21302345548034e-05,3.21302345548034e-05,20.90253648358001
2023-08-18 10:30:00,0.0006196569135107202,0.00043916557115811,0.0001804913423526102,0.0001804913423526102,34.09284275051314,0.00039398180453686514,0.00022567510897385506,0.00022567510897385506,44.52772076594271,7.890503325374312e-05,0.000540751880256977,0.000540751880256977,154.81859060934627
2023-08-18 10:35:00,0.000229600037744599,0.000471896284792463,-0.00024229624704786402,0.00024229624704786402,69.07983385331656,0.0004476979328451023,-0.00021809789510050332,0.00021809789510050332,64.40234714142508,0.00016857138072329917,6.102865702129983e-05,6.102865702129983e-05,30.65446397741387
2023-08-18 10:40:00,6.8890292237024e-05,0.0004443778470186226,-0.00037548755478159857,0.00037548755478159857,146.31243440363914,0.0006498233403256627,-0.0005809330480886387,0.0005809330480886387,161.65911477627893,0.00014772028619970603,-7.882999396268203e-05,7.882999396268203e-05,72.7849900328922
2023-08-18 10:45:00,0.00013779482372584123,0.0004294883304187,-0.0002916935066928588,0.0002916935066928588,102.83876916201766,0.000619668479033578,-0.00048187365530773674,0.00048187365530773674,127.2335315921665,0.0001672613926966373,-2.946656897079606e-05,2.946656897079606e-05,19.318779545857353
2023-08-18 10:50:00,0.00011484352582238929,0.0004302450839723166,-0.0003154015581499273,0.0003154015581499273,115.72487572936646,-3.214278029537625e-06,0.00011805780385192692,0.00011805780385192692,200.0,0.00012865048025054,-1.3806954428150712e-05,1.3806954428150712e-05,11.340693474003109
2023-08-18 10:55:00,0.0,0.0004248555176120983,-0.0004248555176120983,0.0004248555176120983,200.0,0.0006290187848375357,-0.0006290187848375357,0.0006290187848375357,200.0,0.00015153254072695213,-0.00015153254072695213,0.00015153254072695213,200.0
2023-08-18 11:00:00,0.00036745286682194006,0.0004121541303806252,-4.470126355868515e-05,4.470126355868515e-05,11.467640418591682,0.00024015099524181332,0.00012730187158012675,0.00012730187158012675,41.902917189413614,9.627481477063625e-05,0.0002711780520513038,0.0002711780520513038,116.95573191576538
2023-08-18 11:05:00,0.0004593371845306476,0.0004354373692457747,2.3899815284872893e-05,2.3899815284872893e-05,5.342086491843788,0.0007268571606418443,-0.00026751997611119667,0.00026751997611119667,45.10558951826649,0.00016742450178486572,0.00029191268274578186,0.00029191268274578186,93.14949816470828
2023-08-18 11:10:00,0.00016081787410453105,0.00044159176138609314,-0.0002807738872815621,0.0002807738872815621,93.21693105153925,0.0004296334926791824,-0.00026881561857465135,0.00026881561857465135,91.05427938593303,0.0001588772996914673,1.9405744130637434e-06,1.9405744130637434e-06,1.2140154573006154
