Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,0.00038202337107371423,0.0007587197056591949,-0.0003766963345854806,0.0003766963345854806,66.04402731320357,0.0011318731991874738,-0.0007498498281137596,0.0007498498281137596,99.06222695046996,0.0008916244046245094,-0.0005096010335507951,0.0005096010335507951,80.02228610989846
2023-08-18 09:35:00,0.009204460083196843,0.0006557035558669459,0.008548756527329896,0.008548756527329896,173.39989152840448,0.0007392083688935496,0.008465251714303294,0.008465251714303294,170.26415864707755,0.00095842937967226,0.008246030703524584,0.008246030703524584,162.27728804199023
2023-08-18 09:40:00,0.0015015017835969112,0.0014949317555459666,6.57002805094461e-06,6.57002805094461e-06,0.4385231953333395,0.0016700766740280477,-0.0001685748904311365,0.0001685748904311365,10.630346540906576,0.0015394837587625837,-3.798197516567247e-05,3.798197516567247e-05,2.4980043237037113
2023-08-18 09:45:00,0.0010970294699904687,0.0007672457391732011,0.00032978373081726754,0.00032978373081726754,35.37929691885046,0.0014621641881780083,-0.00036513471818753964,0.00036513471818753964,28.53513777842459,0.0009032656189125079,0.00019376385107796072,0.00019376385107796072,19.373526651432893
2023-08-18 09:50:00,0.0004043087818958526,0.0007369873383371458,-0.00033267855644129315,0.00033267855644129315,58.29837682675659,0.0011527153296701017,-0.000748406547774249,0.000748406547774249,96.13294260697735,0.0009463440149615407,-0.000542035233065688,0.000542035233065688,80.26270471980047
2023-08-18 09:55:00,0.00011550011562835679,0.0006679820939331973,-0.0005524819783048405,0.0005524819783048405,141.0324246198305,0.0009180079993932719,-0.0008025078837649151,0.0008025078837649151,155.29783890436516,0.0008506852483494779,-0.0007351851327211212,0.0007351851327211212,152.1830406733396
2023-08-18 10:00:00,5.77517253487343e-05,0.0006345778827393919,-0.0005768261573906576,0.0005768261573906576,166.63339272274305,0.0006872403273842005,-0.0006294886020354662,0.0006294886020354662,168.99203145221355,0.0009102304465430453,-0.000852478721194311,0.000852478721194311,176.1352111533761
2023-08-18 10:05:00,5.775172534878252e-05,0.0006225887199310027,-0.0005648369945822202,0.0005648369945822202,166.0453963897251,0.0005936406558266141,-0.0005358889304778316,0.0005358889304778316,164.53644407410894,0.000636075053825555,-0.0005783233284767724,0.0005783233284767724,166.7053927105507
2023-08-18 10:10:00,0.0,0.0006169679520682736,-0.0006169679520682736,0.0006169679520682736,200.0,0.0004041820329512398,-0.0004041820329512398,0.0004041820329512398,200.00000000000003,0.0006136110498292779,-0.0006136110498292779,0.0006136110498292779,200.0
2023-08-18 10:15:00,0.0007505124042493963,0.0006046534106374808,0.00014585899361191552,0.00014585899361191552,21.52636850924271,0.0005666158583648519,0.0001838965458845444,0.0001838965458845444,27.92386301384876,0.0008413615775177733,-9.084917326837702e-05,9.084917326837702e-05,11.414116231427268
2023-08-18 10:20:00,0.0008082674650528441,0.0006785568293651589,0.00012971063568768522,0.00012971063568768522,17.448011331891596,0.0006919330633306294,0.00011633440172221469,0.00011633440172221469,15.509180209071076,0.0005677773297059558,0.00024049013534688832,0.00024049013534688832,34.953823634650306
2023-08-18 10:25:00,0.0002310002320276018,0.000685007071664189,-0.00045400683963658716,0.00045400683963658716,99.1273405368713,0.0006345121476566823,-0.0004035119156290805,0.0004035119156290805,93.2423209882384,0.0007299777573819164,-0.0004989775253543146,0.0004989775253543146,103.8478572565259
2023-08-18 10:30:00,0.0004042854310170152,0.0006246567516845249,-0.00022037132066750966,0.00022037132066750966,42.83453907758229,0.0006031347182488785,-0.00019884928723186331,0.00019884928723186331,39.47693271308195,0.0007120124703364655,-0.00030772703931945025,0.00030772703931945025,55.13349777802854
2023-08-18 10:35:00,0.0006356360908592668,0.0006391058524630277,-3.4697616037609362e-06,3.4697616037609362e-06,0.5443865124133084,0.0004102285023349381,0.00022540758852432872,0.00022540758852432872,43.104545271181806,0.0004860656915662857,0.00014957039929298108,0.00014957039929298108,26.668478491591966
2023-08-18 10:40:00,0.00023124060688074402,0.0006614346697735199,-0.00043019406289277585,0.00043019406289277585,96.38310237629477,0.0005026026607003527,-0.0002713620538196087,0.0002713620538196087,73.9564061721451,0.0007804318184304022,-0.0005491912115496581,0.0005491912115496581,108.5709559358111
2023-08-18 10:45:00,5.7815164933745645e-05,0.0006180591323944546,-0.000560243967460709,0.000560243967460709,165.783480648816,0.0005475946963605893,-0.0004897795314268437,0.0004897795314268437,161.8009757487995,0.0006208089217785899,-0.0005629937568448443,0.0005629937568448443,165.92212621639345
2023-08-18 10:50:00,0.0002891092564010931,0.0005954822175483058,-0.0003063729611472127,0.0003063729611472127,69.26880264386045,0.0004393003140154486,-0.00015019105761435555,0.00015019105761435555,41.23807915606289,0.0003434939883703277,-5.4384731969234614e-05,5.4384731969234614e-05,17.19394657511929
2023-08-18 10:55:00,0.0002312940914671946,0.0006151197206551917,-0.0003838256291879971,0.0003838256291879971,90.69455712816232,0.00045170349020248713,-0.00022040939873529253,0.00022040939873529253,64.54178013236046,0.000492375332779864,-0.00026108124131266937,0.00026108124131266937,72.15483549945783
2023-08-18 11:00:00,0.000924641767218463,0.0006058820322255337,0.0003187597349929293,0.0003187597349929293,41.65367897039264,0.0003939692183589145,0.0005306725488595486,0.0005306725488595486,80.48962956685577,0.0005680535679615411,0.00035658819925692197,0.00035658819925692197,47.777760250576655
2023-08-18 11:05:00,0.002139533010337443,0.0006764713976902155,0.0014630616126472275,0.0014630616126472275,103.91046324192101,0.00046583234113149643,0.0016737006692059465,0.0016737006692059465,128.48107220450228,0.0006762377812958013,0.0014632952290416419,0.0014632952290416419,103.93567781792922
2023-08-18 11:10:00,0.00011578094258623205,0.0008055678897814977,-0.0006897869471952656,0.0006897869471952656,149.73415561240049,0.000607436223967676,-0.000491655281381444,0.000491655281381444,135.96338807170622,0.0006811574416445777,-0.0005653764990583457,0.0005653764990583457,141.8871296063965
2023-08-18 11:15:00,0.00028951101791620243,0.0006019763220453775,-0.0003124653041291751,0.0003124653041291751,70.09977374275248,0.000529550730560364,-0.00024003971264416156,0.00024003971264416156,58.613337294930254,0.0005385219807207972,-0.0002490109628045948,0.0002490109628045948,60.14517856522247
2023-08-18 11:20:00,0.000695168606375856,0.0006157641813073884,7.940442506846766e-05,7.940442506846766e-05,12.11418706046642,0.0007887319190988488,-9.356331272299275e-05,9.356331272299275e-05,12.610456175027169,0.0003617298132056601,0.0003334387931701959,0.0003334387931701959,63.09760465007083
2023-08-18 11:25:00,0.001444018449029782,0.0006557666479485276,0.0007882518010812543,0.0007882518010812543,75.07928332433505,0.0007032966558676818,0.0007407217931621001,0.0007407217931621001,68.99050739900329,0.0005711594922537392,0.0008728589567760427,0.0008728589567760427,86.6284747261669
2023-08-18 11:30:00,0.0001799234459613092,0.0007343160058034775,-0.0005543925598421684,0.0005543925598421684,121.27950916403927,0.000770266742139925,-0.0005903432961786158,0.0005903432961786158,124.25792300766636,0.0008750152949097581,-0.000695091848948449,0.000695091848948449,131.77861841996793
2023-08-18 11:35:00,0.0011034644090901643,0.0006068341671433297,0.0004966302419468346,0.0004966302419468346,58.07526812546835,0.00047547728813324955,0.0006279871209569147,0.0006279871209569147,79.5453210287925,0.00039187750153739717,0.000711586907552767,0.000711586907552767,95.17380640446704
