Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,5.327214720066443e-07,1.5805605206944024e-06,-1.047839048687758e-06,1.047839048687758e-06,99.16698787069915,1.5805605206944024e-06,-1.047839048687758e-06,1.047839048687758e-06,99.16698787069915,1.5805605206944024e-06,-1.047839048687758e-06,1.047839048687758e-06,99.16698787069915
2023-08-18 09:35:00,0.0,1.5562640903022762e-06,-1.5562640903022762e-06,1.5562640903022762e-06,200.0,1.5562640903022762e-06,-1.5562640903022762e-06,1.5562640903022762e-06,200.0,1.5562640903022762e-06,-1.5562640903022762e-06,1.5562640903022762e-06,200.0
2023-08-18 09:40:00,7.733250363053433e-05,1.8796327469239213e-06,7.54528708836104e-05,7.54528708836104e-05,190.50835978988283,1.8796327469239213e-06,7.54528708836104e-05,7.54528708836104e-05,190.50835978988283,1.8796327469239213e-06,7.54528708836104e-05,7.54528708836104e-05,190.50835978988283
2023-08-18 09:45:00,1.1889582752842392e-08,-1.8098757217035224e-06,1.8217653044563648e-06,1.8217653044563648e-06,200.0,-1.8098757217035224e-06,1.8217653044563648e-06,1.8217653044563648e-06,200.0,-1.8098757217035224e-06,1.8217653044563648e-06,1.8217653044563648e-06,200.0
2023-08-18 09:50:00,7.432204852466986e-08,-9.842137556796633e-07,1.0585358042043331e-06,1.0585358042043331e-06,200.0,-9.842137556796633e-07,1.0585358042043331e-06,1.0585358042043331e-06,200.0,-9.842137556796633e-07,1.0585358042043331e-06,1.0585358042043331e-06,200.0
2023-08-18 09:55:00,1.1881810302164029e-06,-9.7712316288156e-07,2.165304193097963e-06,2.165304193097963e-06,200.0,-9.7712316288156e-07,2.165304193097963e-06,2.165304193097963e-06,200.0,-9.7712316288156e-07,2.165304193097963e-06,2.165304193097963e-06,200.0
2023-08-18 10:00:00,1.068547249671233e-07,-1.0028113108559553e-06,1.1096660358230785e-06,1.1096660358230785e-06,200.0,-1.0028113108559553e-06,1.1096660358230785e-06,1.1096660358230785e-06,200.0,-1.0028113108559553e-06,1.1096660358230785e-06,1.1096660358230785e-06,200.0
2023-08-18 10:05:00,2.6718047589850716e-08,-9.927528458996006e-07,1.0194708934894513e-06,1.0194708934894513e-06,200.0,-9.927528458996006e-07,1.0194708934894513e-06,1.0194708934894513e-06,200.0,-9.927528458996006e-07,1.0194708934894513e-06,1.0194708934894513e-06,200.0
2023-08-18 10:10:00,7.418446009269478e-08,-9.866766338492857e-07,1.0608610939419806e-06,1.0608610939419806e-06,200.0,-9.866766338492857e-07,1.0608610939419806e-06,1.0608610939419806e-06,200.0,-9.866766338492857e-07,1.0608610939419806e-06,1.0608610939419806e-06,200.0
2023-08-18 10:15:00,4.2690708555833184e-07,-9.84309950700647e-07,1.4112170362589787e-06,1.4112170362589787e-06,200.0,-9.84309950700647e-07,1.4112170362589787e-06,1.4112170362589787e-06,200.0,-9.84309950700647e-07,1.4112170362589787e-06,1.4112170362589787e-06,200.0
2023-08-18 10:20:00,0.0,-9.97579119132563e-07,9.97579119132563e-07,9.97579119132563e-07,200.0,-9.97579119132563e-07,9.97579119132563e-07,9.97579119132563e-07,200.0,-9.97579119132563e-07,9.97579119132563e-07,9.97579119132563e-07,200.0
2023-08-18 10:25:00,4.2690708555843073e-07,-9.847525949106155e-07,1.4116596804690462e-06,1.4116596804690462e-06,200.00000000000003,-9.847525949106155e-07,1.4116596804690462e-06,1.4116596804690462e-06,200.00000000000003,-9.847525949106155e-07,1.4116596804690462e-06,1.4116596804690462e-06,200.00000000000003
2023-08-18 10:30:00,2.9681868986151344e-07,-9.933185875739064e-07,1.2901372774354198e-06,1.2901372774354198e-06,200.0,-9.933185875739064e-07,1.2901372774354198e-06,1.2901372774354198e-06,200.0,-9.933185875739064e-07,1.2901372774354198e-06,1.2901372774354198e-06,200.0
2023-08-18 10:35:00,0.0,-9.953385369665532e-07,9.953385369665532e-07,9.953385369665532e-07,200.0,-9.953385369665532e-07,9.953385369665532e-07,9.953385369665532e-07,200.0,-9.953385369665532e-07,9.953385369665532e-07,9.953385369665532e-07,200.0
2023-08-18 10:40:00,1.4557595241375197e-07,-9.860762862632836e-07,1.1316522386770356e-06,1.1316522386770356e-06,200.0,-9.860762862632836e-07,1.1316522386770356e-06,1.1316522386770356e-06,200.0,-9.860762862632836e-07,1.1316522386770356e-06,1.1316522386770356e-06,200.0
2023-08-18 10:45:00,0.0,-9.87119834456427e-07,9.87119834456427e-07,9.87119834456427e-07,200.0,-9.87119834456427e-07,9.87119834456427e-07,9.87119834456427e-07,200.0,-9.87119834456427e-07,9.87119834456427e-07,9.87119834456427e-07,200.0
2023-08-18 10:50:00,5.026363064842235e-07,-9.732329425211672e-07,1.4758692490053908e-06,1.4758692490053908e-06,200.0,-9.732329425211672e-07,1.4758692490053908e-06,1.4758692490053908e-06,200.0,-9.732329425211672e-07,1.4758692490053908e-06,1.4758692490053908e-06,200.0
2023-08-18 10:55:00,0.0,-9.906828587956477e-07,9.906828587956477e-07,9.906828587956477e-07,200.0,-9.906828587956477e-07,9.906828587956477e-07,9.906828587956477e-07,200.0,-9.906828587956477e-07,9.906828587956477e-07,9.906828587956477e-07,200.0
2023-08-18 11:00:00,4.761023103553482e-08,-9.767878557320823e-07,1.0243980867676172e-06,1.0243980867676172e-06,200.0,-9.767878557320823e-07,1.0243980867676172e-06,1.0243980867676172e-06,200.0,-9.767878557320823e-07,1.0243980867676172e-06,1.0243980867676172e-06,200.0
2023-08-18 11:05:00,1.4583019881589115e-07,-9.731713868215157e-07,1.1190015856374068e-06,1.1190015856374068e-06,200.0,-9.731713868215157e-07,1.1190015856374068e-06,1.1190015856374068e-06,200.0,-9.731713868215157e-07,1.1190015856374068e-06,1.1190015856374068e-06,200.0
2023-08-18 11:10:00,1.1910352846539552e-08,-9.659189704212053e-07,9.778293232677447e-07,9.778293232677447e-07,200.0,-9.659189704212053e-07,9.778293232677447e-07,9.778293232677447e-07,200.0,-9.659189704212053e-07,9.778293232677447e-07,9.778293232677447e-07,200.0
2023-08-18 11:15:00,4.765701347478861e-08,-9.587948206655556e-07,1.0064518341403443e-06,1.0064518341403443e-06,200.0,-9.587948206655556e-07,1.0064518341403443e-06,1.0064518341403443e-06,200.0,-9.587948206655556e-07,1.0064518341403443e-06,1.0064518341403443e-06,200.0
2023-08-18 11:20:00,7.450067307726181e-08,-9.507394995069817e-07,1.0252401725842435e-06,1.0252401725842435e-06,200.0,-9.507394995069817e-07,1.0252401725842435e-06,1.0252401725842435e-06,200.0,-9.507394995069817e-07,1.0252401725842435e-06,1.0252401725842435e-06,200.0
2023-08-18 11:25:00,2.017912276933304e-06,-9.474658132752707e-07,2.9653780902085746e-06,2.9653780902085746e-06,200.0,-9.474658132752707e-07,2.9653780902085746e-06,2.9653780902085746e-06,200.0,-9.474658132752707e-07,2.9653780902085746e-06,2.9653780902085746e-06,200.0
2023-08-18 11:30:00,4.3074485429202566e-07,-1.029710406682421e-06,1.4604552609744466e-06,1.4604552609744466e-06,200.0,-1.029710406682421e-06,1.4604552609744466e-06,1.4604552609744466e-06,200.0,-1.029710406682421e-06,1.4604552609744466e-06,1.4604552609744466e-06,200.0
2023-08-18 11:35:00,1.0779229965286588e-07,-1.0223846180873296e-06,1.1301769177401954e-06,1.1301769177401954e-06,200.0,-1.0223846180873296e-06,1.1301769177401954e-06,1.1301769177401954e-06,200.0,-1.0223846180873296e-06,1.1301769177401954e-06,1.1301769177401954e-06,200.0
2023-08-18 11:40:00,1.1979543910537104e-08,-1.0116532380298113e-06,1.0236327819403485e-06,1.0236327819403485e-06,200.0,-1.0116532380298113e-06,1.0236327819403485e-06,1.0236327819403485e-06,200.0,-1.0116532380298113e-06,1.0236327819403485e-06,1.0236327819403485e-06,200.0
2023-08-18 11:45:00,4.790244571127384e-08,-1.001164814316152e-06,1.0490672600274257e-06,1.0490672600274257e-06,200.0,-1.001164814316152e-06,1.0490672600274257e-06,1.0490672600274257e-06,200.0,-1.001164814316152e-06,1.0490672600274257e-06,1.0490672600274257e-06,200.0
2023-08-18 11:50:00,2.993083922121799e-09,-9.965074073941524e-07,9.995004913162742e-07,9.995004913162742e-07,200.0,-9.965074073941524e-07,9.995004913162742e-07,9.995004913162742e-07,200.0,-9.965074073941524e-07,9.995004913162742e-07,9.995004913162742e-07,200.0
2023-08-18 11:55:00,1.467092697245116e-07,-9.878656934863065e-07,1.134574963210818e-06,1.134574963210818e-06,200.0,-9.878656934863065e-07,1.134574963210818e-06,1.134574963210818e-06,200.0,-9.878656934863065e-07,1.134574963210818e-06,1.134574963210818e-06,200.0
2023-08-18 12:00:00,6.733702767660345e-07,-9.856953634256992e-07,1.6590656401917337e-06,1.6590656401917337e-06,200.00000000000003,-9.856953634256992e-07,1.6590656401917337e-06,1.6590656401917337e-06,200.00000000000003,-9.856953634256992e-07,1.6590656401917337e-06,1.6590656401917337e-06,200.00000000000003
2023-08-18 12:05:00,2.690830477837005e-08,-1.00645487936521e-06,1.0333631841435801e-06,1.0333631841435801e-06,200.0,-1.00645487936521e-06,1.0333631841435801e-06,1.0333631841435801e-06,200.0,-1.00645487936521e-06,1.0333631841435801e-06,1.0333631841435801e-06,200.0
2023-08-18 12:10:00,0.0,-9.854080468192796e-07,9.854080468192796e-07,9.854080468192796e-07,200.0,-9.854080468192796e-07,9.854080468192796e-07,9.854080468192796e-07,200.0,-9.854080468192796e-07,9.854080468192796e-07,9.854080468192796e-07,200.0
2023-08-18 12:15:00,1.195859264351303e-08,-9.734861667296825e-07,9.854447593731955e-07,9.854447593731955e-07,200.0,-9.734861667296825e-07,9.854447593731955e-07,9.854447593731955e-07,200.0,-9.734861667296825e-07,9.854447593731955e-07,9.854447593731955e-07,200.0
2023-08-18 12:20:00,3.669741633635452e-06,-9.666727054062353e-07,4.636414339041687e-06,4.636414339041687e-06,200.0,-9.666727054062353e-07,4.636414339041687e-06,4.636414339041687e-06,200.0,-9.666727054062353e-07,4.636414339041687e-06,4.636414339041687e-06,200.0
2023-08-18 12:25:00,1.470147967085084e-07,-1.1216551052540657e-06,1.2686699019625742e-06,1.2686699019625742e-06,200.00000000000003,-1.1216551052540657e-06,1.2686699019625742e-06,1.2686699019625742e-06,200.00000000000003,-1.1216551052540657e-06,1.2686699019625742e-06,1.2686699019625742e-06,200.00000000000003
2023-08-18 12:30:00,9.72683951474699e-07,-1.0867422157098276e-06,2.059426167184527e-06,2.059426167184527e-06,200.0,-1.0867422157098276e-06,2.059426167184527e-06,2.059426167184527e-06,200.0,-1.0867422157098276e-06,2.059426167184527e-06,2.059426167184527e-06,200.0
2023-08-18 12:35:00,2.4353109791504156e-07,-1.112229379439107e-06,1.3557604773541486e-06,1.3557604773541486e-06,200.0,-1.112229379439107e-06,1.3557604773541486e-06,1.3557604773541486e-06,200.0,-1.112229379439107e-06,1.3557604773541486e-06,1.3557604773541486e-06,200.0
2023-08-18 12:40:00,3.008205879526234e-09,-1.0994717038762875e-06,1.1024799097558137e-06,1.1024799097558137e-06,200.0,-1.0994717038762875e-06,1.1024799097558137e-06,1.1024799097558137e-06,200.0,-1.0994717038762875e-06,1.1024799097558137e-06,1.1024799097558137e-06,200.0
2023-08-18 12:45:00,3.008535889474459e-09,-1.084134593641535e-06,1.0871431295310096e-06,1.0871431295310096e-06,200.0,-1.084134593641535e-06,1.0871431295310096e-06,1.0871431295310096e-06,200.0,-1.084134593641535e-06,1.0871431295310096e-06,1.0871431295310096e-06,200.0
2023-08-18 12:50:00,3.0070514213156603e-07,-1.0786225783334969e-06,1.3793277204650628e-06,1.3793277204650628e-06,200.00000000000003,-1.0786225783334969e-06,1.3793277204650628e-06,1.3793277204650628e-06,200.00000000000003,-1.0786225783334969e-06,1.3793277204650628e-06,1.3793277204650628e-06,200.00000000000003
2023-08-18 12:55:00,1.081589298131074e-07,-1.0846158200021074e-06,1.1927747498152148e-06,1.1927747498152148e-06,200.0,-1.0846158200021074e-06,1.1927747498152148e-06,1.1927747498152148e-06,200.0,-1.0846158200021074e-06,1.1927747498152148e-06,1.1927747498152148e-06,200.0
2023-08-18 13:00:00,1.5868124351998524e-06,-1.0787457656606436e-06,2.665558200860496e-06,2.665558200860496e-06,200.0,-1.0787457656606436e-06,2.665558200860496e-06,2.665558200860496e-06,200.0,-1.0787457656606436e-06,2.665558200860496e-06,2.665558200860496e-06,200.0
2023-08-18 13:05:00,1.1996609758081596e-06,-1.1336590672430998e-06,2.333320043051259e-06,2.333320043051259e-06,200.0,-1.1336590672430998e-06,2.333320043051259e-06,2.333320043051259e-06,200.0,-1.1336590672430998e-06,2.333320043051259e-06,2.333320043051259e-06,200.0
2023-08-18 13:10:00,1.4514308634785216e-06,-1.1596570743081108e-06,2.6110879377866323e-06,2.6110879377866323e-06,199.99999999999997,-1.1596570743081108e-06,2.6110879377866323e-06,2.6110879377866323e-06,199.99999999999997,-1.1596570743081108e-06,2.6110879377866323e-06,2.6110879377866323e-06,199.99999999999997
2023-08-18 13:15:00,6.744767623423915e-07,-1.2031214756665705e-06,1.877598238008962e-06,1.877598238008962e-06,200.0,-1.2031214756665705e-06,1.877598238008962e-06,1.877598238008962e-06,200.0,-1.2031214756665705e-06,1.877598238008962e-06,1.877598238008962e-06,200.0
2023-08-18 13:20:00,7.502398529933761e-08,-1.2093919979090081e-06,1.2844159832083457e-06,1.2844159832083457e-06,200.0,-1.2093919979090081e-06,1.2844159832083457e-06,1.2844159832083457e-06,200.0,-1.2093919979090081e-06,1.2844159832083457e-06,1.2844159832083457e-06,200.0
2023-08-18 13:25:00,1.92198256345409e-07,-1.1929126268987739e-06,1.385110883244183e-06,1.385110883244183e-06,200.0,-1.1929126268987739e-06,1.385110883244183e-06,1.385110883244183e-06,200.0,-1.1929126268987739e-06,1.385110883244183e-06,1.385110883244183e-06,200.0
