Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,3.045675539210999e-07,2.811812720143243e-06,-2.507245166222143e-06,2.507245166222143e-06,160.90752384029346,2.811812720143243e-06,-2.507245166222143e-06,2.507245166222143e-06,160.90752384029346,2.811812720143243e-06,-2.507245166222143e-06,2.507245166222143e-06,160.90752384029346
2023-08-18 09:35:00,4.98343007111575e-05,2.8300604223375554e-06,4.700424028881994e-05,4.700424028881994e-05,178.5049292430314,2.8300604223375554e-06,4.700424028881994e-05,4.700424028881994e-05,178.5049292430314,2.8300604223375554e-06,4.700424028881994e-05,4.700424028881994e-05,178.5049292430314
2023-08-18 09:40:00,0.0,5.0709223529078675e-06,-5.0709223529078675e-06,5.0709223529078675e-06,200.0,5.0709223529078675e-06,-5.0709223529078675e-06,5.0709223529078675e-06,200.0,5.0709223529078675e-06,-5.0709223529078675e-06,5.0709223529078675e-06,200.0
2023-08-18 09:45:00,0.0,2.554299849906111e-06,-2.554299849906111e-06,2.554299849906111e-06,200.0,2.554299849906111e-06,-2.554299849906111e-06,2.554299849906111e-06,200.0,2.554299849906111e-06,-2.554299849906111e-06,2.554299849906111e-06,200.0
2023-08-18 09:50:00,0.0,2.5497856119912786e-06,-2.5497856119912786e-06,2.5497856119912786e-06,200.0,2.5497856119912786e-06,-2.5497856119912786e-06,2.5497856119912786e-06,200.0,2.5497856119912786e-06,-2.5497856119912786e-06,2.5497856119912786e-06,200.0
2023-08-18 09:55:00,0.0,2.545287302036325e-06,-2.545287302036325e-06,2.545287302036325e-06,200.0,2.545287302036325e-06,-2.545287302036325e-06,2.545287302036325e-06,200.0,2.545287302036325e-06,-2.545287302036325e-06,2.545287302036325e-06,200.0
2023-08-18 10:00:00,0.0,2.540804835889584e-06,-2.540804835889584e-06,2.540804835889584e-06,200.0,2.540804835889584e-06,-2.540804835889584e-06,2.540804835889584e-06,200.0,2.540804835889584e-06,-2.540804835889584e-06,2.540804835889584e-06,200.0
2023-08-18 10:05:00,0.0,2.5363381299916345e-06,-2.5363381299916345e-06,2.5363381299916345e-06,200.0,2.5363381299916345e-06,-2.5363381299916345e-06,2.5363381299916345e-06,200.0,2.5363381299916345e-06,-2.5363381299916345e-06,2.5363381299916345e-06,200.0
2023-08-18 10:10:00,0.0,2.531887101369027e-06,-2.531887101369027e-06,2.531887101369027e-06,200.0,2.531887101369027e-06,-2.531887101369027e-06,2.531887101369027e-06,200.0,2.531887101369027e-06,-2.531887101369027e-06,2.531887101369027e-06,200.0
2023-08-18 10:15:00,0.0,2.527451667630351e-06,-2.527451667630351e-06,2.527451667630351e-06,200.0,2.527451667630351e-06,-2.527451667630351e-06,2.527451667630351e-06,200.0,2.527451667630351e-06,-2.527451667630351e-06,2.527451667630351e-06,200.0
