Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,7.604003269775237e-06,6.405104762341858e-06,1.1988985074333787e-06,1.1988985074333787e-06,17.11598632382304,6.405104762341858e-06,1.1988985074333787e-06,1.1988985074333787e-06,17.11598632382304,6.405104762341858e-06,1.1988985074333787e-06,1.1988985074333787e-06,17.11598632382304
2023-08-18 09:35:00,0.00217413257548136,6.303757166903866e-06,0.0021678288183144562,0.0021678288183144562,198.84357876953047,6.303757166903866e-06,0.0021678288183144562,0.0021678288183144562,198.84357876953047,6.303757166903866e-06,0.0021678288183144562,0.0021678288183144562,198.84357876953047
2023-08-18 09:40:00,2.264697461897042e-06,-1.9471954582146636e-05,2.1736652044043677e-05,2.1736652044043677e-05,199.99999999999997,-1.9471954582146636e-05,2.1736652044043677e-05,2.1736652044043677e-05,199.99999999999997,-1.9471954582146636e-05,2.1736652044043677e-05,2.1736652044043677e-05,199.99999999999997
2023-08-18 09:45:00,0.0,-4.7062966389462e-07,4.7062966389462e-07,4.7062966389462e-07,200.0,-4.7062966389462e-07,4.7062966389462e-07,4.7062966389462e-07,200.0,-4.7062966389462e-07,4.7062966389462e-07,4.7062966389462e-07,200.0
2023-08-18 09:50:00,0.0,-4.4969789362393547e-07,4.4969789362393547e-07,4.4969789362393547e-07,200.0,-4.4969789362393547e-07,4.4969789362393547e-07,4.4969789362393547e-07,200.0,-4.4969789362393547e-07,4.4969789362393547e-07,4.4969789362393547e-07,200.0
2023-08-18 09:55:00,3.5399222102098766e-06,1.471953556791267e-07,3.39272685453075e-06,3.39272685453075e-06,184.03139004398562,1.471953556791267e-07,3.39272685453075e-06,3.39272685453075e-06,184.03139004398562,1.471953556791267e-07,3.39272685453075e-06,3.39272685453075e-06,184.03139004398562
2023-08-18 10:00:00,5.678821205437156e-07,1.1153961633540667e-07,4.563425042083089e-07,4.563425042083089e-07,134.3326182952248,1.1153961633540667e-07,4.563425042083089e-07,4.563425042083089e-07,134.3326182952248,1.1153961633540667e-07,4.563425042083089e-07,4.563425042083089e-07,134.3326182952248
2023-08-18 10:05:00,1.2772536208809767e-06,1.3416058905645263e-07,1.143093031824524e-06,1.143093031824524e-06,161.97839355396593,1.3416058905645263e-07,1.143093031824524e-06,1.143093031824524e-06,161.97839355396593,1.3416058905645263e-07,1.143093031824524e-06,1.143093031824524e-06,161.97839355396593
2023-08-18 10:10:00,1.1521329305378581e-05,1.2544687952805475e-07,1.1395882425850527e-05,1.1395882425850527e-05,195.69161877805726,1.2544687952805475e-07,1.1395882425850527e-05,1.1395882425850527e-05,195.69161877805726,1.2544687952805475e-07,1.1395882425850527e-05,1.1395882425850527e-05,195.69161877805726
2023-08-18 10:15:00,0.0,2.0792588611512558e-08,-2.0792588611512558e-08,2.0792588611512558e-08,200.0,2.0792588611512558e-08,-2.0792588611512558e-08,2.0792588611512558e-08,200.0,2.0792588611512558e-08,-2.0792588611512558e-08,2.0792588611512558e-08,200.0
