Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,1.2284082972026983e-07,-7.027228799749897e-08,1.931131177177688e-07,1.931131177177688e-07,200.0,-7.027228799749897e-08,1.931131177177688e-07,1.931131177177688e-07,200.0,-7.027228799749897e-08,1.931131177177688e-07,1.931131177177688e-07,200.0
2023-08-18 09:35:00,0.0,-5.5552338705546736e-08,5.5552338705546736e-08,5.5552338705546736e-08,200.0,-5.5552338705546736e-08,5.5552338705546736e-08,5.5552338705546736e-08,200.0,-5.5552338705546736e-08,5.5552338705546736e-08,5.5552338705546736e-08,200.0
2023-08-18 09:40:00,0.0,-5.4232670233397785e-08,5.4232670233397785e-08,5.4232670233397785e-08,200.0,-5.4232670233397785e-08,5.4232670233397785e-08,5.4232670233397785e-08,200.0,-5.4232670233397785e-08,5.4232670233397785e-08,5.4232670233397785e-08,200.0
2023-08-18 09:45:00,0.0,-5.397713558534338e-08,5.397713558534338e-08,5.397713558534338e-08,200.0,-5.397713558534338e-08,5.397713558534338e-08,5.397713558534338e-08,200.0,-5.397713558534338e-08,5.397713558534338e-08,5.397713558534338e-08,200.0
2023-08-18 09:50:00,0.0,-5.3723997711284616e-08,5.3723997711284616e-08,5.3723997711284616e-08,200.0,-5.3723997711284616e-08,5.3723997711284616e-08,5.3723997711284616e-08,200.0,-5.3723997711284616e-08,5.3723997711284616e-08,5.3723997711284616e-08,200.0
2023-08-18 09:55:00,0.0,-5.347322304800512e-08,5.347322304800512e-08,5.347322304800512e-08,200.0,-5.347322304800512e-08,5.347322304800512e-08,5.347322304800512e-08,200.0,-5.347322304800512e-08,5.347322304800512e-08,5.347322304800512e-08,200.0
2023-08-18 10:00:00,0.0,-5.322477865603005e-08,5.322477865603005e-08,5.322477865603005e-08,200.0,-5.322477865603005e-08,5.322477865603005e-08,5.322477865603005e-08,200.0,-5.322477865603005e-08,5.322477865603005e-08,5.322477865603005e-08,200.0
2023-08-18 10:05:00,0.0,1.3732719049983425e-07,-1.3732719049983425e-07,1.3732719049983425e-07,200.0,1.3732719049983425e-07,-1.3732719049983425e-07,1.3732719049983425e-07,200.0,1.3732719049983425e-07,-1.3732719049983425e-07,1.3732719049983425e-07,200.0
2023-08-18 10:10:00,0.0,1.3669392223492679e-07,-1.3669392223492679e-07,1.3669392223492679e-07,200.0,1.3669392223492679e-07,-1.3669392223492679e-07,1.3669392223492679e-07,200.0,1.3669392223492679e-07,-1.3669392223492679e-07,1.3669392223492679e-07,200.0
2023-08-18 10:15:00,0.0,1.3606646764592517e-07,-1.3606646764592517e-07,1.3606646764592517e-07,200.0,1.3606646764592517e-07,-1.3606646764592517e-07,1.3606646764592517e-07,200.0,1.3606646764592517e-07,-1.3606646764592517e-07,1.3606646764592517e-07,200.0
2023-08-18 10:20:00,0.0,1.354447470404867e-07,-1.354447470404867e-07,1.354447470404867e-07,200.0,1.354447470404867e-07,-1.354447470404867e-07,1.354447470404867e-07,200.0,1.354447470404867e-07,-1.354447470404867e-07,1.354447470404867e-07,200.0
2023-08-18 10:25:00,0.0,1.484987792877111e-07,-1.484987792877111e-07,1.484987792877111e-07,200.0,1.484987792877111e-07,-1.484987792877111e-07,1.484987792877111e-07,200.0,1.484987792877111e-07,-1.484987792877111e-07,1.484987792877111e-07,200.0
2023-08-18 10:30:00,0.0,1.4782193841047497e-07,-1.4782193841047497e-07,1.4782193841047497e-07,200.0,1.4782193841047497e-07,-1.4782193841047497e-07,1.4782193841047497e-07,200.0,1.4782193841047497e-07,-1.4782193841047497e-07,1.4782193841047497e-07,200.0
2023-08-18 10:35:00,0.0,1.4715123946951278e-07,-1.4715123946951278e-07,1.4715123946951278e-07,200.0,1.4715123946951278e-07,-1.4715123946951278e-07,1.4715123946951278e-07,200.0,1.4715123946951278e-07,-1.4715123946951278e-07,1.4715123946951278e-07,200.0
2023-08-18 10:40:00,0.0,1.4648659924064247e-07,-1.4648659924064247e-07,1.4648659924064247e-07,200.0,1.4648659924064247e-07,-1.4648659924064247e-07,1.4648659924064247e-07,200.0,1.4648659924064247e-07,-1.4648659924064247e-07,1.4648659924064247e-07,200.0
2023-08-18 10:45:00,0.0,1.4582793599655856e-07,-1.4582793599655856e-07,1.4582793599655856e-07,200.0,1.4582793599655856e-07,-1.4582793599655856e-07,1.4582793599655856e-07,200.0,1.4582793599655856e-07,-1.4582793599655856e-07,1.4582793599655856e-07,200.0
2023-08-18 10:50:00,0.0,1.5606134828311235e-07,-1.5606134828311235e-07,1.5606134828311235e-07,200.0,1.5606134828311235e-07,-1.5606134828311235e-07,1.5606134828311235e-07,200.0,1.5606134828311235e-07,-1.5606134828311235e-07,1.5606134828311235e-07,200.0
2023-08-18 10:55:00,0.0,1.5537105868500324e-07,-1.5537105868500324e-07,1.5537105868500324e-07,200.0,1.5537105868500324e-07,-1.5537105868500324e-07,1.5537105868500324e-07,200.0,1.5537105868500324e-07,-1.5537105868500324e-07,1.5537105868500324e-07,200.0
2023-08-18 11:00:00,0.0,1.5468684876471163e-07,-1.5468684876471163e-07,1.5468684876471163e-07,200.0,1.5468684876471163e-07,-1.5468684876471163e-07,1.5468684876471163e-07,200.0,1.5468684876471163e-07,-1.5468684876471163e-07,1.5468684876471163e-07,200.0
2023-08-18 11:05:00,0.00010200571846109579,1.5400863855490052e-07,0.00010185170982254089,0.00010185170982254089,199.3969888411911,1.5400863855490052e-07,0.00010185170982254089,0.00010185170982254089,199.3969888411911,1.5400863855490052e-07,0.00010185170982254089,0.00010185170982254089,199.3969888411911
2023-08-18 11:10:00,0.0,-1.6094246618610647e-06,1.6094246618610647e-06,1.6094246618610647e-06,200.0,-1.6094246618610647e-06,1.6094246618610647e-06,1.6094246618610647e-06,200.0,-1.6094246618610647e-06,1.6094246618610647e-06,1.6094246618610647e-06,200.0
2023-08-18 11:15:00,0.0,-6.18083881629085e-07,6.18083881629085e-07,6.18083881629085e-07,200.00000000000003,-6.18083881629085e-07,6.18083881629085e-07,6.18083881629085e-07,200.00000000000003,-6.18083881629085e-07,6.18083881629085e-07,6.18083881629085e-07,200.00000000000003
2023-08-18 11:20:00,0.0,-6.122948804932418e-07,6.122948804932418e-07,6.122948804932418e-07,199.99999999999997,-6.122948804932418e-07,6.122948804932418e-07,6.122948804932418e-07,199.99999999999997,-6.122948804932418e-07,6.122948804932418e-07,6.122948804932418e-07,199.99999999999997
2023-08-18 11:25:00,0.0,-5.996124667517234e-07,5.996124667517234e-07,5.996124667517234e-07,200.0,-5.996124667517234e-07,5.996124667517234e-07,5.996124667517234e-07,200.0,-5.996124667517234e-07,5.996124667517234e-07,5.996124667517234e-07,200.0
2023-08-18 11:30:00,6.776389016462123e-08,-5.889536284547454e-07,6.567175186193667e-07,6.567175186193667e-07,200.0,-5.889536284547454e-07,6.567175186193667e-07,6.567175186193667e-07,200.0,-5.889536284547454e-07,6.567175186193667e-07,6.567175186193667e-07,200.0
2023-08-18 11:35:00,0.0,-5.843919682477202e-07,5.843919682477202e-07,5.843919682477202e-07,200.0,-5.843919682477202e-07,5.843919682477202e-07,5.843919682477202e-07,200.0,-5.843919682477202e-07,5.843919682477202e-07,5.843919682477202e-07,200.0
2023-08-18 11:40:00,8.225115240975954e-06,-5.773638774646822e-07,8.802479118440636e-06,8.802479118440636e-06,200.0,-5.773638774646822e-07,8.802479118440636e-06,8.802479118440636e-06,200.0,-5.773638774646822e-07,8.802479118440636e-06,8.802479118440636e-06,200.0
2023-08-18 11:45:00,0.0,-6.649408621805971e-07,6.649408621805971e-07,6.649408621805971e-07,200.0,-6.649408621805971e-07,6.649408621805971e-07,6.649408621805971e-07,200.0,-6.649408621805971e-07,6.649408621805971e-07,6.649408621805971e-07,200.0
2023-08-18 11:50:00,0.0,-5.876852272449299e-07,5.876852272449299e-07,5.876852272449299e-07,200.0,-5.876852272449299e-07,5.876852272449299e-07,5.876852272449299e-07,200.0,-5.876852272449299e-07,5.876852272449299e-07,5.876852272449299e-07,200.0
2023-08-18 11:55:00,6.130627006642087e-07,-5.821872335300519e-07,1.1952499341942607e-06,1.1952499341942607e-06,200.0,-5.821872335300519e-07,1.1952499341942607e-06,1.1952499341942607e-06,200.0,-5.821872335300519e-07,1.1952499341942607e-06,1.1952499341942607e-06,200.0
2023-08-18 12:00:00,0.0,-5.834416088944816e-07,5.834416088944816e-07,5.834416088944816e-07,200.0,-5.834416088944816e-07,5.834416088944816e-07,5.834416088944816e-07,200.0,-5.834416088944816e-07,5.834416088944816e-07,5.834416088944816e-07,200.0
2023-08-18 12:05:00,6.804701356828148e-08,-5.689624993353026e-07,6.370095129035841e-07,6.370095129035841e-07,200.00000000000003,-5.689624993353026e-07,6.370095129035841e-07,6.370095129035841e-07,200.00000000000003,-5.689624993353026e-07,6.370095129035841e-07,6.370095129035841e-07,200.00000000000003
2023-08-18 12:10:00,0.0,-5.642251945993031e-07,5.642251945993031e-07,5.642251945993031e-07,200.0,-5.642251945993031e-07,5.642251945993031e-07,5.642251945993031e-07,200.0,-5.642251945993031e-07,5.642251945993031e-07,5.642251945993031e-07,200.0
2023-08-18 12:15:00,6.801152620804576e-08,-5.585291138718881e-07,6.26540640079934e-07,6.26540640079934e-07,199.99999999999997,-5.585291138718881e-07,6.26540640079934e-07,6.26540640079934e-07,199.99999999999997,-5.585291138718881e-07,6.26540640079934e-07,6.26540640079934e-07,199.99999999999997
2023-08-18 12:20:00,6.801152620802531e-08,-5.542802338316082e-07,6.222917600396334e-07,6.222917600396334e-07,200.0,-5.542802338316082e-07,6.222917600396334e-07,6.222917600396334e-07,200.0,-5.542802338316082e-07,6.222917600396334e-07,6.222917600396334e-07,200.0
2023-08-18 12:25:00,6.127428140203707e-07,-5.49520266108062e-07,1.1622630801284326e-06,1.1622630801284326e-06,200.0,-5.49520266108062e-07,1.1622630801284326e-06,1.1622630801284326e-06,200.0,-5.49520266108062e-07,1.1622630801284326e-06,1.1622630801284326e-06,200.0
2023-08-18 12:30:00,0.0,-5.483768637788876e-07,5.483768637788876e-07,5.483768637788876e-07,200.0,-5.483768637788876e-07,5.483768637788876e-07,5.483768637788876e-07,200.0,-5.483768637788876e-07,5.483768637788876e-07,5.483768637788876e-07,200.0
2023-08-18 12:35:00,0.0,-5.045811431634419e-07,5.045811431634419e-07,5.045811431634419e-07,200.0,-5.045811431634419e-07,5.045811431634419e-07,5.045811431634419e-07,200.0,-5.045811431634419e-07,5.045811431634419e-07,5.045811431634419e-07,200.0
2023-08-18 12:40:00,1.0913130007321293e-06,-4.976933402265173e-07,1.5890063409586466e-06,1.5890063409586466e-06,199.99999999999997,-4.976933402265173e-07,1.5890063409586466e-06,1.5890063409586466e-06,199.99999999999997,-4.976933402265173e-07,1.5890063409586466e-06,1.5890063409586466e-06,199.99999999999997
2023-08-18 12:45:00,6.826052217604093e-08,-4.87863500800249e-07,5.561240229762899e-07,5.561240229762899e-07,200.0,-4.87863500800249e-07,5.561240229762899e-07,5.561240229762899e-07,200.0,-4.87863500800249e-07,5.561240229762899e-07,5.561240229762899e-07,200.0
2023-08-18 12:50:00,0.0,-4.7298746601245183e-07,4.7298746601245183e-07,4.7298746601245183e-07,200.0,-4.7298746601245183e-07,4.7298746601245183e-07,4.7298746601245183e-07,200.0,-4.7298746601245183e-07,4.7298746601245183e-07,4.7298746601245183e-07,200.0
2023-08-18 12:55:00,0.0,-4.673571908319565e-07,4.673571908319565e-07,4.673571908319565e-07,200.0,-4.673571908319565e-07,4.673571908319565e-07,4.673571908319565e-07,200.0,-4.673571908319565e-07,4.673571908319565e-07,4.673571908319565e-07,200.0
2023-08-18 13:00:00,6.826052217603918e-08,-3.7050590113209755e-07,4.387664233081367e-07,4.387664233081367e-07,200.0,-3.7050590113209755e-07,4.387664233081367e-07,4.387664233081367e-07,200.0,-3.7050590113209755e-07,4.387664233081367e-07,4.387664233081367e-07,200.0
2023-08-18 13:05:00,6.826052217604093e-08,-3.6858506450298276e-07,4.3684558667902367e-07,4.3684558667902367e-07,200.0,-3.6858506450298276e-07,4.3684558667902367e-07,4.3684558667902367e-07,200.0,-3.6858506450298276e-07,4.3684558667902367e-07,4.3684558667902367e-07,200.0
2023-08-18 13:10:00,6.137032259053999e-07,-3.660895573561798e-07,9.797927832615795e-07,9.797927832615795e-07,200.0,-3.660895573561798e-07,9.797927832615795e-07,9.797927832615795e-07,200.0,-3.660895573561798e-07,9.797927832615795e-07,9.797927832615795e-07,200.0
2023-08-18 13:15:00,0.0,-2.6737402294910314e-07,2.6737402294910314e-07,2.6737402294910314e-07,200.0,-2.6737402294910314e-07,2.6737402294910314e-07,2.6737402294910314e-07,200.0,-2.6737402294910314e-07,2.6737402294910314e-07,2.6737402294910314e-07,200.0
2023-08-18 13:20:00,6.815364245927789e-08,-2.531659762514661e-07,3.21319618710744e-07,3.21319618710744e-07,199.99999999999997,-2.531659762514661e-07,3.21319618710744e-07,3.21319618710744e-07,199.99999999999997,-2.531659762514661e-07,3.21319618710744e-07,3.21319618710744e-07,199.99999999999997
2023-08-18 13:25:00,6.818924112307733e-08,-2.511877183117318e-07,3.1937695943480914e-07,3.1937695943480914e-07,200.0,-2.511877183117318e-07,3.1937695943480914e-07,3.1937695943480914e-07,200.0,-2.511877183117318e-07,3.1937695943480914e-07,3.1937695943480914e-07,200.0
2023-08-18 13:30:00,1.0924539449297634e-06,-2.455732235086278e-07,1.3380271684383912e-06,1.3380271684383912e-06,200.0,-2.455732235086278e-07,1.3380271684383912e-06,1.3380271684383912e-06,200.0,-2.455732235086278e-07,1.3380271684383912e-06,1.3380271684383912e-06,200.0
2023-08-18 13:35:00,2.732562346939951e-07,-2.438223507902632e-07,5.170785854842583e-07,5.170785854842583e-07,200.0,-2.438223507902632e-07,5.170785854842583e-07,5.170785854842583e-07,200.0,-2.438223507902632e-07,5.170785854842583e-07,5.170785854842583e-07,200.0
2023-08-18 13:40:00,1.536865438026085e-07,-2.195372658301602e-07,3.732238096327687e-07,3.732238096327687e-07,199.99999999999997,-2.195372658301602e-07,3.732238096327687e-07,3.732238096327687e-07,199.99999999999997,-2.195372658301602e-07,3.732238096327687e-07,3.732238096327687e-07,199.99999999999997
2023-08-18 13:45:00,4.2735372868866393e-07,-1.987401142232414e-07,6.260938429119053e-07,6.260938429119053e-07,199.99999999999997,-1.987401142232414e-07,6.260938429119053e-07,6.260938429119053e-07,199.99999999999997,-1.987401142232414e-07,6.260938429119053e-07,6.260938429119053e-07,199.99999999999997
2023-08-18 13:50:00,5.529107328524295e-06,-1.9464316681883342e-07,5.723750495343129e-06,5.723750495343129e-06,199.99999999999997,-1.9464316681883342e-07,5.723750495343129e-06,5.723750495343129e-06,199.99999999999997,-1.9464316681883342e-07,5.723750495343129e-06,5.723750495343129e-06,199.99999999999997
2023-08-18 13:55:00,1.3806521635777256e-06,-2.611056259191708e-07,1.6417577894968964e-06,1.6417577894968964e-06,199.99999999999997,-2.611056259191708e-07,1.6417577894968964e-06,1.6417577894968964e-06,199.99999999999997,-2.611056259191708e-07,1.6417577894968964e-06,1.6417577894968964e-06,199.99999999999997
2023-08-18 14:00:00,6.827835990321483e-08,-2.107119779506709e-07,2.7899033785388575e-07,2.7899033785388575e-07,200.0,-2.107119779506709e-07,2.7899033785388575e-07,2.7899033785388575e-07,200.0,-2.107119779506709e-07,2.7899033785388575e-07,2.7899033785388575e-07,200.0
2023-08-18 14:05:00,6.827835990321863e-08,-1.8694135097915583e-07,2.552197108823745e-07,2.552197108823745e-07,200.0,-1.8694135097915583e-07,2.552197108823745e-07,2.552197108823745e-07,200.0,-1.8694135097915583e-07,2.552197108823745e-07,2.552197108823745e-07,200.0
2023-08-18 14:10:00,1.7062901337879838e-08,-1.8343414598401458e-07,2.0049704732189442e-07,2.0049704732189442e-07,200.0,-1.8343414598401458e-07,2.0049704732189442e-07,2.0049704732189442e-07,200.0,-1.8343414598401458e-07,2.0049704732189442e-07,2.0049704732189442e-07,200.0
2023-08-18 14:15:00,1.705844452667188e-08,-1.7284259202303568e-07,1.8990103654970757e-07,1.8990103654970757e-07,200.0,-1.7284259202303568e-07,1.8990103654970757e-07,1.8990103654970757e-07,200.0,-1.7284259202303568e-07,1.8990103654970757e-07,1.8990103654970757e-07,200.0
2023-08-18 14:20:00,1.7053989461598954e-08,-1.7107279912019741e-07,1.8812678858179636e-07,1.8812678858179636e-07,200.0,-1.7107279912019741e-07,1.8812678858179636e-07,1.8812678858179636e-07,200.0,-1.7107279912019741e-07,1.8812678858179636e-07,1.8812678858179636e-07,200.0
2023-08-18 14:25:00,1.3810304593025865e-08,-1.5630770806361397e-07,1.7011801265663983e-07,1.7011801265663983e-07,200.00000000000003,-1.5630770806361397e-07,1.7011801265663983e-07,1.7011801265663983e-07,200.00000000000003,-1.5630770806361397e-07,1.7011801265663983e-07,1.7011801265663983e-07,200.00000000000003
2023-08-18 14:30:00,8.123754519981282e-07,-1.4933272368675547e-07,9.617081756848837e-07,9.617081756848837e-07,200.0,-1.4933272368675547e-07,9.617081756848837e-07,9.617081756848837e-07,200.0,-1.4933272368675547e-07,9.617081756848837e-07,9.617081756848837e-07,200.0
2023-08-18 14:35:00,1.7056221576059634e-06,-1.5657324736701297e-07,1.8621954049729764e-06,1.8621954049729764e-06,200.0,-1.5657324736701297e-07,1.8621954049729764e-06,1.8621954049729764e-06,200.0,-1.5657324736701297e-07,1.8621954049729764e-06,1.8621954049729764e-06,200.0
2023-08-18 14:40:00,1.7036186642145952e-08,-1.6544732860811278e-07,1.8248351525025874e-07,1.8248351525025874e-07,200.0,-1.6544732860811278e-07,1.8248351525025874e-07,1.8248351525025874e-07,200.0,-1.6544732860811278e-07,1.8248351525025874e-07,1.8248351525025874e-07,200.0
2023-08-18 14:45:00,1.842624327451615e-08,-1.4286525196758626e-07,1.612914952421024e-07,1.612914952421024e-07,200.0,-1.4286525196758626e-07,1.612914952421024e-07,1.612914952421024e-07,200.0,-1.4286525196758626e-07,1.612914952421024e-07,1.612914952421024e-07,200.0
2023-08-18 14:50:00,6.045969869174855e-07,-1.394375577937305e-07,7.44034544711216e-07,7.44034544711216e-07,199.99999999999997,-1.394375577937305e-07,7.44034544711216e-07,7.44034544711216e-07,199.99999999999997,-1.394375577937305e-07,7.44034544711216e-07,7.44034544711216e-07,199.99999999999997
2023-08-18 14:55:00,4.2490583091802704e-07,-1.4400756834698635e-07,5.689133992650134e-07,5.689133992650134e-07,200.0,-1.4400756834698635e-07,5.689133992650134e-07,5.689133992650134e-07,200.0,-1.4400756834698635e-07,5.689133992650134e-07,5.689133992650134e-07,200.0
2023-08-18 15:00:00,6.109879046458372e-07,-1.4049927363491555e-07,7.514871782807528e-07,7.514871782807528e-07,200.0,-1.4049927363491555e-07,7.514871782807528e-07,7.514871782807528e-07,200.0,-1.4049927363491555e-07,7.514871782807528e-07,7.514871782807528e-07,200.0
2023-08-18 15:05:00,6.781684104429078e-08,-1.3220939829512214e-07,2.0002623933941292e-07,2.0002623933941292e-07,200.0,-1.3220939829512214e-07,2.0002623933941292e-07,2.0002623933941292e-07,200.0,-1.3220939829512214e-07,2.0002623933941292e-07,2.0002623933941292e-07,200.0
2023-08-18 15:10:00,1.6947589318748214e-08,-1.2624410726660338e-07,1.4319169658535158e-07,1.4319169658535158e-07,200.0,-1.2624410726660338e-07,1.4319169658535158e-07,1.4319169658535158e-07,200.0,-1.2624410726660338e-07,1.4319169658535158e-07,1.4319169658535158e-07,200.0
2023-08-18 15:15:00,1.3709696955400955e-06,-1.2100316431372007e-07,1.4919728598538155e-06,1.4919728598538155e-06,200.0,-1.2100316431372007e-07,1.4919728598538155e-06,1.4919728598538155e-06,200.0,-1.2100316431372007e-07,1.4919728598538155e-06,1.4919728598538155e-06,200.0
2023-08-18 15:20:00,2.7063270628385684e-07,-1.3665386849646194e-07,4.072865747803188e-07,4.072865747803188e-07,200.0,-1.3665386849646194e-07,4.072865747803188e-07,4.072865747803188e-07,200.0,-1.3665386849646194e-07,4.072865747803188e-07,4.072865747803188e-07,200.0
2023-08-18 15:25:00,0.0,-1.1787906532268476e-07,1.1787906532268476e-07,1.1787906532268476e-07,200.0,-1.1787906532268476e-07,1.1787906532268476e-07,1.1787906532268476e-07,200.0,-1.1787906532268476e-07,1.1787906532268476e-07,1.1787906532268476e-07,200.0
2023-08-18 15:30:00,4.233590124519202e-07,-1.1394288601190316e-07,5.373018984638234e-07,5.373018984638234e-07,200.0,-1.1394288601190316e-07,5.373018984638234e-07,5.373018984638234e-07,200.0,-1.1394288601190316e-07,5.373018984638234e-07,5.373018984638234e-07,200.0
2023-08-18 15:35:00,1.694758931872211e-08,-1.1820558302010646e-07,1.3515317233882857e-07,1.3515317233882857e-07,200.0,-1.1820558302010646e-07,1.3515317233882857e-07,1.3515317233882857e-07,200.0,-1.1820558302010646e-07,1.3515317233882857e-07,1.3515317233882857e-07,200.0
2023-08-18 15:40:00,1.6166508746255478e-06,-1.1344014724021737e-07,1.7300910218657652e-06,1.7300910218657652e-06,200.0,-1.1344014724021737e-07,1.7300910218657652e-06,1.7300910218657652e-06,200.0,-1.1344014724021737e-07,1.7300910218657652e-06,1.7300910218657652e-06,200.0
2023-08-18 15:45:00,2.4012187552855145e-07,-1.328076956390765e-07,3.7292957116762795e-07,3.7292957116762795e-07,200.0,-1.328076956390765e-07,3.7292957116762795e-07,3.7292957116762795e-07,200.0,-1.328076956390765e-07,3.7292957116762795e-07,3.7292957116762795e-07,200.0
