Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-18 12:25:00,5.835216916930062e-07,1.2281780871220716e-06,1.273684993479253e-06,1.169745550749516e-06,-6.446563954290654e-07,6.446563954290654e-07,71.16591865465655,-6.901633017862468e-07,6.901633017862468e-07,74.32272426073385,-5.862238590565098e-07,5.862238590565098e-07,66.87216242514474
2023-08-18 12:30:00,6.944749307704662e-07,1.2188324917458886e-06,1.2098874574803085e-06,1.1757669139284806e-06,-5.243575609754224e-07,5.243575609754224e-07,54.811637147761104,-5.154125267098423e-07,5.154125267098423e-07,54.12966879515691,-4.812919831580144e-07,4.812919831580144e-07,51.468422067680564
2023-08-18 12:35:00,1.8691933783430216e-05,1.2241468270665514e-06,1.2304824644596634e-06,1.1731614944117412e-06,1.7467786956363665e-05,1.7467786956363665e-05,175.4139009374894,1.7461451318970553e-05,1.7461451318970553e-05,175.29451349376376,1.7518772289018476e-05,1.7518772289018476e-05,176.37743030167462
2023-08-18 12:40:00,1.7212758948590968e-06,1.8039840079807537e-06,1.7926574967461382e-06,1.753858965246078e-06,-8.270811312165697e-08,8.270811312165697e-08,4.692312930177411,-7.138160188704142e-08,7.138160188704142e-08,4.062774898213587,-3.2583070386981306e-08,3.2583070386981306e-08,1.875211852123355
2023-08-18 12:45:00,1.8455662221028192e-06,1.1189825437910738e-06,1.1152611522005048e-06,1.0655982783259865e-06,7.265836783117454e-07,7.265836783117454e-07,49.018163348894035,7.303050699023144e-07,7.303050699023144e-07,49.33114819462607,7.799679437768328e-07,7.799679437768328e-07,53.584601190482076
2023-08-18 12:50:00,5.326623158274384e-07,1.0703673366521252e-06,1.062608196377768e-06,1.0161799400124027e-06,-5.377050208246868e-07,5.377050208246868e-07,67.08609787635127,-5.299458805503297e-07,5.299458805503297e-07,66.43962594378607,-4.835176241849642e-07,4.835176241849642e-07,62.43600629591328
2023-08-18 12:55:00,7.187535825788497e-07,1.0734260814057807e-06,1.0635693521872354e-06,1.0216820759721956e-06,-3.54672498826931e-07,3.54672498826931e-07,39.58001599442015,-3.4481576960838575e-07,3.4481576960838575e-07,38.692849974871685,-3.029284933933459e-07,3.029284933933459e-07,34.810651218849564
2023-08-18 13:00:00,9.64080171886063e-07,1.0656492208020462e-06,1.0570680744524643e-06,1.0246744385086208e-06,-1.015690489159833e-07,1.015690489159833e-07,10.008136974502643,-9.298790256640135e-08,9.298790256640135e-08,9.201492541168756,-6.059426662255784e-08,6.059426662255784e-08,6.093689619206709
2023-08-18 13:05:00,2.5407917881649175e-06,1.065169295511145e-06,1.0709693923613912e-06,1.0142017648095342e-06,1.4756224926537724e-06,1.4756224926537724e-06,81.84350626155194,1.4698223958035263e-06,1.4698223958035263e-06,81.39089614941498,1.5265900233553833e-06,1.5265900233553833e-06,85.88426395755855
2023-08-18 13:10:00,3.144438252641604e-06,1.047241253804819e-06,1.0367135877376192e-06,9.996823757095282e-07,2.097196998836785e-06,2.097196998836785e-06,100.06475903567943,2.1077246649039848e-06,2.1077246649039848e-06,100.8202880626702,2.1447558769320757e-06,2.1447558769320757e-06,103.50837098028364
2023-08-18 13:15:00,6.393272612679154e-07,1.1334278945057754e-06,1.1284062748650343e-06,1.0863331294819328e-06,-4.9410063323786e-07,4.9410063323786e-07,55.74381003813442,-4.890790135971188e-07,4.890790135971188e-07,55.33401993006435,-4.470058682140174e-07,4.470058682140174e-07,51.80693381039832
2023-08-18 13:20:00,3.143662727514481e-07,1.0599748772662636e-06,1.052219331912938e-06,1.0174162836507027e-06,-7.456086045148155e-07,7.456086045148155e-07,108.50415189928741,-7.378530591614899e-07,7.378530591614899e-07,107.98490144240853,-7.030500108992546e-07,7.030500108992546e-07,105.58030025540575
2023-08-18 13:25:00,7.58542450879328e-07,1.0527951445087111e-06,1.0531181906003505e-06,9.961655272528267e-07,-2.9425269362938307e-07,2.9425269362938307e-07,32.49009951304477,-2.945757397210225e-07,2.945757397210225e-07,32.5199690247095,-2.3762307637349867e-07,2.3762307637349867e-07,27.084059494212003
2023-08-18 13:30:00,4.313921866940646e-06,1.0623367324267943e-06,1.0520928367475956e-06,1.0902195451073265e-06,3.2515851345138517e-06,3.2515851345138517e-06,120.96089034468791,3.26182903019305e-06,3.26182903019305e-06,121.57361506859404,3.2237023218333195e-06,3.2237023218333195e-06,119.30488401530017
2023-08-18 13:35:00,1.3248405969015662e-05,1.185740434489639e-06,1.1888517806553009e-06,1.204656527387191e-06,1.2062665534526023e-05,1.2062665534526023e-05,167.1406842817755,1.205955418836036e-05,1.205955418836036e-05,167.0615624859258,1.2043749441628471e-05,1.2043749441628471e-05,166.6601724669215
2023-08-18 13:40:00,8.681120637796946e-06,1.21434043996482e-06,1.2036803626809875e-06,1.2073361637144073e-06,7.466780197832126e-06,7.466780197832126e-06,150.9132346467886,7.477440275115959e-06,7.477440275115959e-06,151.2916704090335,7.473784474082539e-06,7.473784474082539e-06,151.16179650883936
2023-08-18 13:45:00,7.980027930460736e-06,1.2607580098794022e-06,1.2921924324292623e-06,1.2700472910085566e-06,6.7192699205813335e-06,6.7192699205813335e-06,145.42637312371306,6.687835498031474e-06,6.687835498031474e-06,144.25531827949322,6.709980639452179e-06,6.709980639452179e-06,145.07948268092804
2023-08-18 13:50:00,3.1737131093165e-05,1.2092923913471802e-06,1.2044640598776005e-06,1.2967220649117202e-06,3.052783870181782e-05,3.052783870181782e-05,185.31807384900938,3.05326670332874e-05,3.05326670332874e-05,185.37455087670398,3.044040902825328e-05,3.044040902825328e-05,184.29826446577064
2023-08-18 13:55:00,1.9024115386515277e-05,1.386663673901899e-06,1.4025423619033487e-06,1.4002357718938607e-06,1.7637451712613377e-05,1.7637451712613377e-05,172.82487513490221,1.762157302461193e-05,1.762157302461193e-05,172.53505925095496,1.7623879614621416e-05,1.7623879614621416e-05,172.57713087610418
2023-08-18 14:00:00,8.161106119551076e-06,1.3515331606876803e-06,1.3768127792690934e-06,1.316803052732344e-06,6.8095729588633954e-06,6.8095729588633954e-06,143.16895150243695,6.784293340281983e-06,6.784293340281983e-06,142.25940505996948,6.844303066818732e-06,6.844303066818732e-06,144.4264329275019
2023-08-18 14:05:00,8.705559994122712e-06,1.496366446517402e-06,1.4997997635441112e-06,1.5142957328142422e-06,7.20919354760531e-06,7.20919354760531e-06,141.33004368443522,7.205760230578601e-06,7.205760230578601e-06,141.21521243119804,7.19126426130847e-06,7.19126426130847e-06,140.73122857016693
