Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,7.861164195701136e-07,5.9322036743770755e-06,-5.146087254806962e-06,5.146087254806962e-06,153.19565554619177,5.9322036743770755e-06,-5.146087254806962e-06,5.146087254806962e-06,153.19565554619177,5.9322036743770755e-06,-5.146087254806962e-06,5.146087254806962e-06,153.19565554619177
2023-08-18 09:35:00,0.00018317970402664092,5.88032273946697e-06,0.00017729938128717394,0.00017729938128717394,187.55882385070916,5.88032273946697e-06,0.00017729938128717394,0.00017729938128717394,187.55882385070916,5.88032273946697e-06,0.00017729938128717394,0.00017729938128717394,187.55882385070916
2023-08-18 09:40:00,1.0076484143691445e-06,8.57785737249775e-06,-7.5702089581286055e-06,7.5702089581286055e-06,157.95116348478038,8.57785737249775e-06,-7.5702089581286055e-06,7.5702089581286055e-06,157.95116348478038,8.57785737249775e-06,-7.5702089581286055e-06,7.5702089581286055e-06,157.95116348478038
2023-08-18 09:45:00,1.2269828456033705e-07,7.27226109148366e-06,-7.149562806923324e-06,7.149562806923324e-06,193.3631394942983,7.27226109148366e-06,-7.149562806923324e-06,7.149562806923324e-06,193.3631394942983,7.27226109148366e-06,-7.149562806923324e-06,7.149562806923324e-06,193.3631394942983
2023-08-18 09:50:00,3.489514049171714e-08,7.222691450916485e-06,-7.187796310424768e-06,7.187796310424768e-06,198.0767633949816,7.222691450916485e-06,-7.187796310424768e-06,7.187796310424768e-06,198.0767633949816,7.222691450916485e-06,-7.187796310424768e-06,7.187796310424768e-06,198.0767633949816
2023-08-18 09:55:00,1.0959850675499637e-05,7.172055581436745e-06,3.787795094062893e-06,3.787795094062893e-06,41.78043985434645,7.172055581436745e-06,3.787795094062893e-06,3.787795094062893e-06,41.78043985434645,7.172055581436745e-06,3.787795094062893e-06,3.787795094062893e-06,41.78043985434645
2023-08-18 10:00:00,6.641720335866771e-07,7.283724405821903e-06,-6.619552372235226e-06,6.619552372235226e-06,166.5736946297655,7.283724405821903e-06,-6.619552372235226e-06,6.619552372235226e-06,166.5736946297655,7.283724405821903e-06,-6.619552372235226e-06,6.619552372235226e-06,166.5736946297655
2023-08-18 10:05:00,6.277697245955932e-07,7.197603683114375e-06,-6.569833958518782e-06,6.569833958518782e-06,167.91106612358809,7.197603683114375e-06,-6.569833958518782e-06,6.569833958518782e-06,167.91106612358809,7.197603683114375e-06,-6.569833958518782e-06,6.569833958518782e-06,167.91106612358809
2023-08-18 10:10:00,7.828357618449375e-08,7.159821455528113e-06,-7.08153787934362e-06,7.08153787934362e-06,195.67380822237277,7.159821455528113e-06,-7.08153787934362e-06,7.08153787934362e-06,195.67380822237277,7.159821455528113e-06,-7.08153787934362e-06,7.08153787934362e-06,195.67380822237277
2023-08-18 10:15:00,0.0,7.097635910669315e-06,-7.097635910669315e-06,7.097635910669315e-06,200.0,7.097635910669315e-06,-7.097635910669315e-06,7.097635910669315e-06,200.0,7.097635910669315e-06,-7.097635910669315e-06,7.097635910669315e-06,200.0
2023-08-18 10:20:00,4.107597140612771e-06,7.051206366945127e-06,-2.9436092263323557e-06,2.9436092263323557e-06,52.75850989469684,7.051206366945127e-06,-2.9436092263323557e-06,2.9436092263323557e-06,52.75850989469684,7.051206366945127e-06,-2.9436092263323557e-06,2.9436092263323557e-06,52.75850989469684
2023-08-18 10:25:00,1.6962101827580134e-06,7.066964815480525e-06,-5.370754632722512e-06,5.370754632722512e-06,122.57554217055058,7.066964815480525e-06,-5.370754632722512e-06,5.370754632722512e-06,122.57554217055058,7.066964815480525e-06,-5.370754632722512e-06,5.370754632722512e-06,122.57554217055058
2023-08-18 10:30:00,1.6962101827581858e-06,7.029208803417411e-06,-5.3329986206592255e-06,5.3329986206592255e-06,122.24051656679723,7.029208803417411e-06,-5.3329986206592255e-06,5.3329986206592255e-06,122.24051656679723,7.029208803417411e-06,-5.3329986206592255e-06,5.3329986206592255e-06,122.24051656679723
2023-08-18 10:35:00,8.666219895095918e-09,7.001748892929835e-06,-6.993082673034739e-06,6.993082673034739e-06,199.50552315344396,7.001748892929835e-06,-6.993082673034739e-06,6.993082673034739e-06,199.50552315344396,7.001748892929835e-06,-6.993082673034739e-06,6.993082673034739e-06,199.50552315344396
2023-08-18 10:40:00,0.0,6.9493704947168345e-06,-6.9493704947168345e-06,6.9493704947168345e-06,200.0,6.9493704947168345e-06,-6.9493704947168345e-06,6.9493704947168345e-06,200.0,6.9493704947168345e-06,-6.9493704947168345e-06,6.9493704947168345e-06,200.0
2023-08-18 10:45:00,1.0497851877060882e-06,6.908098112278858e-06,-5.85831292457277e-06,5.85831292457277e-06,147.23294383027334,6.908098112278858e-06,-5.85831292457277e-06,5.85831292457277e-06,147.23294383027334,6.908098112278858e-06,-5.85831292457277e-06,5.85831292457277e-06,147.23294383027334
2023-08-18 10:50:00,0.0,6.8801802710083466e-06,-6.8801802710083466e-06,6.8801802710083466e-06,200.0,6.8801802710083466e-06,-6.8801802710083466e-06,6.8801802710083466e-06,200.0,6.8801802710083466e-06,-6.8801802710083466e-06,6.8801802710083466e-06,200.0
2023-08-18 10:55:00,3.128278983550322e-07,6.83532756650375e-06,-6.522499668148718e-06,6.522499668148718e-06,182.49462256981215,6.83532756650375e-06,-6.522499668148718e-06,6.522499668148718e-06,182.49462256981215,6.83532756650375e-06,-6.522499668148718e-06,6.522499668148718e-06,182.49462256981215
2023-08-18 11:00:00,1.9608338419710768e-07,6.792688612203896e-06,-6.5966052280067885e-06,6.5966052280067885e-06,188.77723386608784,6.792688612203896e-06,-6.5966052280067885e-06,6.5966052280067885e-06,188.77723386608784,6.792688612203896e-06,-6.5966052280067885e-06,6.5966052280067885e-06,188.77723386608784
2023-08-18 11:05:00,3.358615788545002e-05,6.750207258858788e-06,2.6835950626591232e-05,2.6835950626591232e-05,133.0608275216767,6.750207258858788e-06,2.6835950626591232e-05,2.6835950626591232e-05,133.0608275216767,6.750207258858788e-06,2.6835950626591232e-05,2.6835950626591232e-05,133.0608275216767
2023-08-18 11:10:00,0.0,7.17587404961708e-06,-7.17587404961708e-06,7.17587404961708e-06,200.0,7.17587404961708e-06,-7.17587404961708e-06,7.17587404961708e-06,200.0,7.17587404961708e-06,-7.17587404961708e-06,7.17587404961708e-06,200.0
2023-08-18 11:15:00,4.3033455543095943e-07,6.985283909149088e-06,-6.554949353718128e-06,6.554949353718128e-06,176.78766471137052,6.985283909149088e-06,-6.554949353718128e-06,6.554949353718128e-06,176.78766471137052,6.985283909149088e-06,-6.554949353718128e-06,6.554949353718128e-06,176.78766471137052
2023-08-18 11:20:00,2.900194042255453e-07,6.951566247548479e-06,-6.661546843322933e-06,6.661546843322933e-06,183.98033700508688,6.951566247548479e-06,-6.661546843322933e-06,6.661546843322933e-06,183.98033700508688,6.951566247548479e-06,-6.661546843322933e-06,6.661546843322933e-06,183.98033700508688
2023-08-18 11:25:00,6.628436002199093e-08,6.908631264625751e-06,-6.84234690460376e-06,6.84234690460376e-06,196.19870039501222,6.908631264625751e-06,-6.84234690460376e-06,6.84234690460376e-06,196.19870039501222,6.908631264625751e-06,-6.84234690460376e-06,6.84234690460376e-06,196.19870039501222
2023-08-18 11:30:00,8.322367265930407e-07,6.868946664628485e-06,-6.0367099380354445e-06,6.0367099380354445e-06,156.77356664215029,6.868946664628485e-06,-6.0367099380354445e-06,6.0367099380354445e-06,156.77356664215029,6.868946664628485e-06,-6.0367099380354445e-06,6.0367099380354445e-06,156.77356664215029
2023-08-18 11:35:00,1.0594338091243636e-06,6.842930239445806e-06,-5.783496430321443e-06,5.783496430321443e-06,146.37382926867033,6.842930239445806e-06,-5.783496430321443e-06,5.783496430321443e-06,146.37382926867033,6.842930239445806e-06,-5.783496430321443e-06,5.783496430321443e-06,146.37382926867033
2023-08-18 11:40:00,6.1702935460729415e-06,6.816572586099304e-06,-6.462790400263625e-07,6.462790400263625e-07,9.952809761014496,6.816572586099304e-06,-6.462790400263625e-07,6.462790400263625e-07,9.952809761014496,6.816572586099304e-06,-6.462790400263625e-07,6.462790400263625e-07,9.952809761014496
2023-08-18 11:45:00,5.713932631725981e-06,6.858727986900021e-06,-1.1447953551740405e-06,1.1447953551740405e-06,18.210868644271873,6.858727986900021e-06,-1.1447953551740405e-06,1.1447953551740405e-06,18.210868644271873,6.858727986900021e-06,-1.1447953551740405e-06,1.1447953551740405e-06,18.210868644271873
