Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2023-08-17 16:00:00,1.4594185604652477e-07,-1.0634404008681714e-06,1.209382256914696e-06,1.209382256914696e-06,200.0,-1.0634404008681714e-06,1.209382256914696e-06,1.209382256914696e-06,200.0,-1.0634404008681714e-06,1.209382256914696e-06,1.209382256914696e-06,200.0
2023-08-18 09:35:00,8.472208542316403e-05,-1.0447909356427171e-06,8.576687635880675e-05,8.576687635880675e-05,200.00000000000003,-1.0447909356427171e-06,8.576687635880675e-05,8.576687635880675e-05,200.00000000000003,-1.0447909356427171e-06,8.576687635880675e-05,8.576687635880675e-05,200.00000000000003
2023-08-18 09:40:00,2.254507606144706e-06,-2.2154002771753223e-06,4.469907883320029e-06,4.469907883320029e-06,200.0,-2.2154002771753223e-06,4.469907883320029e-06,4.469907883320029e-06,200.0,-2.2154002771753223e-06,4.469907883320029e-06,4.469907883320029e-06,200.0
2023-08-18 09:45:00,1.2034736580275685e-06,-2.3010004556391246e-06,3.5044741136666934e-06,3.5044741136666934e-06,200.0,-2.3010004556391246e-06,3.5044741136666934e-06,3.5044741136666934e-06,200.0,-2.3010004556391246e-06,3.5044741136666934e-06,3.5044741136666934e-06,200.0
2023-08-18 09:50:00,1.6346559111810812e-07,-1.9916418775723426e-06,2.1551074686904508e-06,2.1551074686904508e-06,200.0,-1.9916418775723426e-06,2.1551074686904508e-06,2.1551074686904508e-06,200.0,-1.9916418775723426e-06,2.1551074686904508e-06,2.1551074686904508e-06,200.0
2023-08-18 09:55:00,1.3340276710163788e-08,-1.9766441078406953e-06,1.989984384550859e-06,1.989984384550859e-06,200.0,-1.9766441078406953e-06,1.989984384550859e-06,1.989984384550859e-06,200.0,-1.9766441078406953e-06,1.989984384550859e-06,1.989984384550859e-06,200.0
2023-08-18 10:00:00,3.33526178075564e-09,-1.957639820636002e-06,1.9609750824167575e-06,1.9609750824167575e-06,200.0,-1.957639820636002e-06,1.9609750824167575e-06,1.9609750824167575e-06,200.0,-1.957639820636002e-06,1.9609750824167575e-06,1.9609750824167575e-06,200.0
2023-08-18 10:05:00,3.3352617807612092e-09,-1.938331310327135e-06,1.941666572107896e-06,1.941666572107896e-06,200.0,-1.938331310327135e-06,1.941666572107896e-06,1.941666572107896e-06,200.0,-1.938331310327135e-06,1.941666572107896e-06,1.941666572107896e-06,200.0
2023-08-18 10:10:00,0.0,-1.8981587713826661e-06,1.8981587713826661e-06,1.8981587713826661e-06,200.0,-1.8981587713826661e-06,1.8981587713826661e-06,1.8981587713826661e-06,200.0,-1.8981587713826661e-06,1.8981587713826661e-06,1.8981587713826661e-06,200.0
2023-08-18 10:15:00,5.632688689322092e-07,-1.8779982974350833e-06,2.4412671663672925e-06,2.4412671663672925e-06,200.0,-1.8779982974350833e-06,2.4412671663672925e-06,2.4412671663672925e-06,200.0,-1.8779982974350833e-06,2.4412671663672925e-06,2.4412671663672925e-06,200.0
2023-08-18 10:20:00,6.532962950629506e-07,-1.8642780755743411e-06,2.5175743706372917e-06,2.5175743706372917e-06,200.00000000000003,-1.8642780755743411e-06,2.5175743706372917e-06,2.5175743706372917e-06,200.00000000000003,-1.8642780755743411e-06,2.5175743706372917e-06,2.5175743706372917e-06,200.00000000000003
