scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,AMZN,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,1.1811764507103084,0.3789509716408759,7.80034956847128e-17,1.5128098847566902e-112,0.5160456190968725,,,,
asset,AMZN,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,3.647409743927282e-05,8.31510512496e-05,1.6764902305094144e-17,2.8815982348644257e-296,0.595634067339884,,,,
asset,AMZN,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-6.640478039494125e-07,5.059301535515179e-08,0.9965988311934484,2.8815982348644257e-296,0.595634067339884,,,,
asset,AMZN,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-6.640478039494125e-07,5.059301535515179e-08,0.9965988311934484,2.8815982348644257e-296,0.595634067339884,,,,
asset,AMZN,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,0.0108876126187441,0.0,0.0786510158893404,0.088500682385179,0.0008982280410462,,,,
asset,AMZN,PHQO_vs_CP_REPO_FRESH,MAE,36739,1.1694418769018433e-07,0.0,0.0001773771558636,0.0004505017602609,0.0014698277035303,,,,
asset,AMZN,PHQO_vs_CP_REPO_FRESH,MSE,36739,2.236198035272276e-10,0.0,0.0051872522781079,0.0004505017602609,0.0014698277035303,,,,
asset,AMZN,PHQO_vs_CP_REPO_FRESH,RMSE,36739,2.236198035272276e-10,0.0,0.0051872522781079,0.0004505017602609,0.0014698277035303,,,,
asset,AMZN,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-1.7633106549148108,-0.027607457573012,1.0,1.0,0.4070061787201611,,,,
asset,AMZN,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-3.642521515659971e-05,-3.698248717049998e-05,1.0,1.0,0.4198535616102779,,,,
asset,AMZN,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.5826790176245036e-07,-2.5828627878659e-08,0.9999900490474012,1.0,0.4198535616102779,,,,
asset,AMZN,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.5826790176245036e-07,-2.5828627878659e-08,0.9999900490474012,1.0,0.4198535616102779,,,,
asset,AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2068824863473,0.3830018220877065,2.0104267742772265e-17,2.734332610582462e-115,0.5172160374533874,,,,
