asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,SMAPE,36739,88.85346599158987,88.85346599158987,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MAE,36739,0.0009181270734841,0.0009181270734841,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MSE,36739,4.072545041692823e-06,4.072545041692823e-06,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,RMSE,36739,0.0020180547667724,0.0020180547667724,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,all_observations,SMAPE,36739,88.85346599158987,87.67228954087956,1.1811764507103106,0.5160456190968725,1.1811764507103084
AMZN,PM_QDK_2,CP_REPO_FRESH,all_observations,MAE,36739,0.0009181270734841,0.0008816529760448,3.6474097439273e-05,0.595634067339884,3.647409743927282e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,all_observations,MSE,36739,4.072545041692823e-06,4.736592845642236e-06,-6.640478039494128e-07,0.595634067339884,-6.640478039494125e-07
AMZN,PM_QDK_2,CP_REPO_FRESH,all_observations,RMSE,36739,0.0020180547667724,0.0021763714861305,-0.0001583167193581,0.595634067339884,-6.640478039494125e-07
AMZN,PHQO,CP_REPO_FRESH,all_observations,SMAPE,36739,88.85346599158987,88.84257837897114,0.0108876126187311,0.0008982280410462,0.0108876126187441
AMZN,PHQO,CP_REPO_FRESH,all_observations,MAE,36739,0.0009181270734841,0.0009180101292964,1.169441876902556e-07,0.0014698277035303,1.1694418769018433e-07
AMZN,PHQO,CP_REPO_FRESH,all_observations,MSE,36739,4.072545041692823e-06,4.072321421889296e-06,2.236198035266188e-10,0.0014698277035303,2.236198035272276e-10
AMZN,PHQO,CP_REPO_FRESH,all_observations,RMSE,36739,0.0020180547667724,0.0020179993612212,5.540555117347982e-08,0.0014698277035303,2.236198035272276e-10
