asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
AMZN,PM_QDK_2,SMAPE,36739,1.1811764507103084,0.3789509716408759,0.5160456190968725,32.99861585424277,42.67476876686966,69.50429423195075,0.0497572366417704,0.2051226217371186,False
AMZN,PM_QDK_2,MAE,36739,3.647409743927282e-05,8.31510512496e-05,0.595634067339884,0.0003707205438407,0.0005486264281006,0.0012195706560983,0.1679358126240163,0.1801083317455565,False
AMZN,PM_QDK_2,MSE,36739,-6.640478039494125e-07,5.059301535515179e-08,0.595634067339884,8.6256696022366e-07,1.9766224760301023e-06,8.25601507790117e-06,0.6458217392045704,0.0261030512534364,False
AMZN,PM_QDK_2,RMSE,36739,-6.640478039494125e-07,5.059301535515179e-08,0.595634067339884,8.6256696022366e-07,1.9766224760301023e-06,8.25601507790117e-06,0.6458217392045704,0.0261030512534364,False
AMZN,PHQO,SMAPE,36739,0.0108876126187441,0.0,0.0008982280410462,0.0,0.0,0.0,0.0782789423023867,0.000381066441656,False
AMZN,PHQO,MAE,36739,1.1694418769018433e-07,0.0,0.0014698277035303,0.0,0.0,0.0,0.0437456957349567,0.0005171615993902,False
AMZN,PHQO,MSE,36739,2.236198035272276e-10,0.0,0.0014698277035303,0.0,0.0,0.0,0.4420471018423223,0.0002177522523748,False
AMZN,PHQO,RMSE,36739,2.236198035272276e-10,0.0,0.0014698277035303,0.0,0.0,0.0,0.4420471018423223,0.0002177522523748,False
AMZN,PM_QDK,SMAPE,36739,-1.7633106549148108,-0.027607457573012,0.4070061787201611,21.621649670424382,30.998371214777148,58.4230662894016,0.0730792499867562,0.2227333351479354,True
AMZN,PM_QDK,MAE,36739,-3.642521515659971e-05,-3.698248717049998e-05,0.4198535616102779,0.0003266894142502,0.0004579136812793,0.00099250053402,0.1420395929315905,0.2519393559977136,True
AMZN,PM_QDK,MSE,36739,-1.5826790176245036e-07,-2.5828627878659e-08,0.4198535616102779,5.457033065113213e-07,1.004135925525576e-06,5.020717775256755e-06,0.4824283389248905,0.0858488254987887,True
AMZN,PM_QDK,RMSE,36739,-1.5826790176245036e-07,-2.5828627878659e-08,0.4198535616102779,5.457033065113213e-07,1.004135925525576e-06,5.020717775256755e-06,0.4824283389248905,0.0858488254987887,True
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,1.2068824863473,0.3830018220877065,0.5172160374533874,33.14576083458616,42.764317806459935,69.42215953006246,0.0495544821346921,0.2052859359263997,False
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,3.701664667880207e-05,8.418479871863296e-05,0.5962873240970086,0.0003720984159427,0.0005495972789546,0.001219424236706,0.1676141461253525,0.1802716459348376,False
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-6.628173405362621e-07,5.106885431377872e-08,0.5962873240970086,8.67231233018534e-07,1.9788824299657674e-06,8.267012227421789e-06,0.6453234779610122,0.0262663654427175,False
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-6.628173405362621e-07,5.106885431377872e-08,0.5962873240970086,8.67231233018534e-07,1.9788824299657674e-06,8.267012227421789e-06,0.6453234779610122,0.0262663654427175,False
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,1.1897824180380854,0.3782089392459653,0.5176515419581371,33.278139132030034,42.84473330347126,69.39213449013222,0.0491866703558338,0.2055036881787746,False
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,3.700259239895388e-05,8.461286509315333e-05,0.5962328860339149,0.0003723215145121,0.0005511131930769,0.0012139123292349,0.1673556839516421,0.1804621791556656,False
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-6.632169938679908e-07,5.13277418547945e-08,0.5962328860339149,8.687394075028975e-07,1.9796036021593635e-06,8.288578262210821e-06,0.6449942156753055,0.0263480225373581,False
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-6.632169938679908e-07,5.13277418547945e-08,0.5962328860339149,8.687394075028975e-07,1.9796036021593635e-06,8.288578262210821e-06,0.6449942156753055,0.0263480225373581,False
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,1.1789579192554176,0.3254390460329261,0.5166716568224503,32.98504429250974,42.629854336744366,69.32175786077727,0.0496230504269551,0.2051498407686654,False
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,3.636178912058779e-05,8.31885883957541e-05,0.5952530008982281,0.0003704875429265,0.0005492230795258,0.0012195201602439,0.167997863389133,0.1801627698086502,False
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-6.631669994789373e-07,5.048229401463749e-08,0.5952530008982281,8.619725966900281e-07,1.9742784011732527e-06,8.204917936946736e-06,0.6462577871528424,0.0261030512534364,False
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-6.631669994789373e-07,5.048229401463749e-08,0.5952530008982281,8.619725966900281e-07,1.9742784011732527e-06,8.204917936946736e-06,0.6462577871528424,0.0261030512534364,False
EEM,PM_QDK_2,SMAPE,36739,1.0275588484694762,0.0,0.319306459076186,14.961599765011266,26.22633132776497,50.66602190164651,0.0663065389071877,0.1007648547864667,False
