Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-17 16:00:00,0.0003820233710737,0.0011318731773239,-0.0007498498062502,0.0007498498062502,99.0622254927373,0.0007587197057416,-0.0003766963346679,0.0003766963346679,66.04402732289118,0.0010275228758784,-0.0006454995048047,0.0006454995048047,91.58968798654136,0.0010100752148622,-0.0006280518437885,0.0006280518437885,90.2309434308144,0.0010186471030673,-0.0006366237319936,0.0006366237319936,90.90271320012408,0.0012385153678347,-0.000856491996761,0.000856491996761,105.70460010575988,0.0012378660239559,-0.0008558426528821,0.0008558426528821,105.66680114188183,0.0014131305493444,-0.0010311071782707,0.0010311071782707,114.87674305170869,0.0010187230752136,-0.0006366997041399,0.0006366997041399,90.90863029886263,0.0011801197767668,-0.0007980964056931,0.0007980964056931,102.1796762731216,0.0011765604375157,-0.0007945370664419,0.0007945370664419,101.95628391149232,0.001095875391143,-0.0007138520200692,0.0007138520200692,96.60364272835268,0.0014077528755356,-0.0010257295044619,0.0010257295044619,114.62097638239536,0.0008090848825527,-0.000427061511479,0.000427061511479,71.70826164268762,0.0009819408314913,-0.0005999174604176,0.0005999174604176,87.96674565057184,0.0011370111677563,-0.0007549877966826,0.0007549877966826,99.40363795336984,0.0007554661847939,-0.0003734428137202,0.0003734428137202,65.66087781533774,0.0012020231778360068,-0.0008199998067622925,0.0008199998067622925,103.53228663976924
2023-08-18 09:35:00,0.0092044600831968,0.0007392083625175,0.0084652517206793,0.0084652517206793,170.264158884496,0.0006557035560678,0.0085487565271289,0.0085487565271289,173.39989152079497,0.001189405274244,0.0080150548089527,0.0080150548089527,154.2266429921541,0.0007793745605223,0.0084250855226744,0.0084250855226744,168.7745405113378,0.0008170096229035,0.0083874504602932,0.0083874504602932,167.38962859285007,0.0007390982755118,0.0084653618076849,0.0084653618076849,170.26825814867053,0.000739774449901,0.0084646856332957,0.0084646856332957,170.2430811566703,0.0009579534215066,0.0082465066616901,0.0082465066616901,162.2942553532859,0.0008163295264789,0.0083881305567178,0.0083881305567178,167.41456279290665,0.000710314847453,0.0084941452357437,0.0084941452357437,171.3431781388306,0.0006753086679183,0.0085291514152785,0.0085291514152785,172.65892816197305,0.0008744968690966,0.0083299632141001,0.0083299632141001,165.29415203434627,0.0010720002129011,0.0081324598702956,0.0081324598702956,158.2735618291364,0.0006021214312602,0.0086023386519365,0.0086023386519365,175.44010905848813,0.0006723190639521,0.0085321410192446,0.0085321410192446,172.77172835655742,0.0001757003370977,0.009028759746099,0.009028759746099,192.5075764496466,0.0009039626456017,0.008300497437595,0.008300497437595,164.22932954608683,0.0008461190209622446,0.008358341062234598,0.008358341062234598,166.32556145497693
2023-08-18 09:40:00,0.0015015017835969,0.0016700766024022,-0.0001685748188053,0.0001685748188053,10.63034226424893,0.0014949317548085,6.5700287883226505e-06,6.5700287883226505e-06,0.4385232446582999,0.0011204480664487,0.0003810537171481,0.0003810537171481,29.06643825712279,0.0015507921408593,-4.929035726242907e-05,4.929035726242907e-05,3.229725477451184,0.0019198693828546,-0.0004183675992577,0.0004183675992577,24.45613637947743,0.0018170666700214,-0.0003155648864245,0.0003155648864245,19.018133320737945,0.0018174340485088,-0.0003159322649119,0.0003159322649119,19.03816650239151,0.001377114440735,0.0001243873428618,0.0001243873428618,8.642162286893795,0.0019181481247477,-0.0004166463411508,0.0004166463411508,24.367777539690096,0.0018307876317725,-0.0003292858481756,0.0003292858481756,19.76334028232184,0.0016269901385422,-0.0001254883549453,0.0001254883549453,8.022290488097637,0.0018474904603078,-0.0003459886767109,0.0003459886767109,20.66225607662377,0.0014040034220517,9.749836154520426e-05,9.749836154520426e-05,6.711284588694375,0.0016023806638995,-0.0001008788803026,0.0001008788803026,6.500174024569094,0.0016238848714776,-0.0001223830878807,0.0001223830878807,7.831548629799342,0.0018928902617292,-0.0003913884781323,0.0003913884781323,23.060888247792217,0.0009357895164865,0.0005657122671103,0.0005657122671103,46.42139141029207,0.0015214515734740597,-1.9949789877148506e-05,1.9949789877148506e-05,1.3198873763952776
2023-08-18 09:45:00,0.0010970294699904,0.0014621640664493,-0.0003651345964589,0.0003651345964589,28.535129622659817,0.0007672457392876,0.0003297837307028,0.0003297837307028,35.379296904400455,0.0011258744474558,-2.8844977465365684e-05,2.8844977465365684e-05,2.5952518450282924,0.0009814208440669,0.0001156086259235,0.0001156086259235,11.124502244930678,0.0012304809655631,-0.0001334514955727,0.0001334514955727,11.46731662588379,0.0007632327576473,0.0003337967123431,0.0003337967123431,35.88706015571031,0.0007636149819957,0.0003334144879946,0.0003334144879946,35.838602871040244,-0.0002236171982277,0.0013206466682181,0.0013206466682181,200.0,0.001230854825243,-0.0001338253552526,0.0001338253552526,11.497595093246805,0.0010732185904512,2.3810879539197744e-05,2.3810879539197744e-05,2.194300271311031,0.0011735939847131,-7.656451472270792e-05,7.656451472270792e-05,6.743920007000974,0.0009925766180734,0.000104452851917,0.000104452851917,9.997372472608983,-0.0002316580461276,0.0013286875161181,0.0013286875161181,200.00000000000003,0.0015855774018789,-0.0004885479318885,0.0004885479318885,36.42337138635999,0.0013191802197507,-0.0002221507497603,0.0002221507497603,18.388366763326093,0.0014331838697089,-0.0003361543997185,0.0003361543997185,26.57122974131793,0.0011958846971466,-9.8855227156164e-05,9.8855227156164e-05,8.622671408550211,0.00101527451161067,8.175495837979855e-05,8.175495837979855e-05,7.740832672940172
2023-08-18 09:50:00,0.0004043087818958,0.0011527153641411,-0.0007484065822452,0.0007484065822452,96.13294490649432,0.0007369873384792,-0.0003326785565834,0.0003326785565834,58.29837684440316,0.0011670187915755,-0.0007627100096796,0.0007627100096796,97.07842241890827,0.001201368623946,-0.0007970598420501,0.0007970598420501,99.28019652643268,0.0013017617017388,-0.000897452919843,0.000897452919843,105.20701558953525,0.0011772725280396,-0.0007729637461437,0.0007729637461437,97.7456854463332,0.0011773122564828,-0.0007730034745869,0.0007730034745869,97.7482539533453,0.0014867677403676,-0.0010824589584718,0.0010824589584718,114.48071463297138,0.001300691640399,-0.0008963828585032,0.0008963828585032,105.1475233415716,0.0016117756063507,-0.0012074668244548,0.0012074668244548,119.7833614003664,0.0013619307061109,-0.000957621924215,0.000957621924215,108.43624895916724,0.0011926511000929,-0.0007883423181971,0.0007883423181971,98.73038478779108,0.0015178166430089,-0.001113507861113,0.001113507861113,115.862143717102,0.0011809818050926,-0.0007766730231967,0.0007766730231967,97.98494100342666,0.0012186225297024,-0.0008143137478066,0.0008143137478066,100.35098121369604,0.0007490122599111,-0.0003447034780153,0.0003447034780153,59.77580665228055,0.0013954626921489,-0.0009911539102531,0.0009911539102531,110.14219577840032,0.0015280520817125623,-0.0011237432998167096,0.0011237432998167096,116.30780988994731
2023-08-18 09:55:00,0.0001155001156283,0.0009180079905874,-0.0008025078749591,0.0008025078749591,155.29783852348953,0.0006679820941479,-0.0005524819785195,0.0005524819785195,141.03242463599346,0.0011452506349285,-0.0010297505193001,0.0010297505193001,163.35513087663458,0.0008907718563166,-0.0007752717406882,0.0007752717406882,154.08791306981794,0.0011134321806015,-0.0009979320649732,0.0009979320649732,162.40635355334612,0.0009476886393959,-0.0008321885237675,0.0008321885237675,156.54577229770712,0.000947574606564,-0.0008320744909356,0.0008320744909356,156.54111109324077,0.0015413062741873,-0.0014258061585589,0.0014258061585589,172.11499995694606,0.0011111996422694,-0.000995699526641,0.000995699526641,162.3379348093163,0.0012810915871452,-0.0011655914715169,0.0011655914715169,166.91943238701097,0.0013930316237588,-0.0012775315081305,0.0012775315081305,169.37416360221252,0.0010204277171534,-0.0009049276015251,0.0009049276015251,159.32836143454557,0.001987942968057,-0.0018724428524287,0.0018724428524287,178.03598936920318,0.0009708032530971,-0.0008553031374688,0.0008553031374688,157.47040138009876,0.0010305225781412,-0.0009150224625129,0.0009150224625129,159.68662182476,0.0009729235942518,-0.0008574234786234,0.0008574234786234,157.5532526239918,0.0012830741991855,-0.0011675740835571,0.0011675740835571,166.96632723625322,0.0009772812076797909,-0.0008617810920514341,0.0008617810920514341,157.7225147740606
2023-08-18 10:00:00,5.77517253487343e-05,0.0006872402931903,-0.0006294885678416,0.0006294885678416,168.99203002900123,0.0006345778829864,-0.0005768261576377,0.0005768261576377,166.63339273464973,0.0012230303457308,-0.0011652786203821,0.0011652786203821,181.96360593959503,0.0009431044297004,-0.0008853527043516,0.0008853527043516,176.9190707146527,0.0008516444452204,-0.0007938927198717,0.0007938927198717,174.59777060086583,0.0014472896817435,-0.0013895379563948,0.0013895379563948,184.6511265200845,0.0014467964614033,-0.0013890447360545,0.0013890447360545,184.646094858974,0.0009661000068742,-0.0009083482815254,0.0009083482815254,177.43746539419473,0.0008516046085141,-0.0007938528831654,0.0007938528831654,174.59665779050266,0.0010206778794162,-0.0009629261540675,0.0009629261540675,178.57932493931472,0.000975360723078,-0.0009176089977293,0.0009176089977293,177.63971368782657,0.0011648303388875,-0.0011070786135388,0.0011070786135388,181.10499833487785,0.001083633407968,-0.0010258816826193,0.0010258816826193,179.7608279053326,0.0009119254154337,-0.000854173690085,0.000854173690085,176.1769261458998,0.0009697931838685,-0.0009120414585198,0.0009120414585198,177.51855910892502,0.0006834505446832,-0.0006256988193345,0.0006256988193345,168.8334870608323,0.0016202042552891,-0.0015624525299403,0.0015624525299403,186.23283899812893,0.000865600967997661,-0.0008078492426489267,0.0008078492426489267,174.98172658621627
2023-08-18 10:05:00,5.775172534878252e-05,0.0005936406258355,-0.0005358889004867,0.0005358889004867,164.5364424413143,0.0006225887201864,-0.0005648369948376,0.0005648369948376,166.04539640247543,0.0009799105343829,-0.0009221588090341,0.0009221588090341,177.7377562662005,0.000475300165696,-0.0004175484403472,0.0004175484403472,156.6633370454166,0.0006319128946221,-0.0005741611692733,0.0005741611692733,166.5044581517214,0.0007801791732959,-0.0007224274479471,0.0007224274479471,172.43127067294526,0.0007796737412068,-0.000721922015858,0.000721922015858,172.41463143636352,0.0006622563963718,-0.000604504671023,0.000604504671023,167.9160700516687,0.0006324345194784,-0.0005746827941296,0.0005746827941296,166.52977321317513,0.0004761885395253,-0.0004184368141765,0.0004184368141765,156.7354409112463,0.0007762814665807,-0.0007185297412319,0.0007185297412319,172.3024330889398,0.000643116672446,-0.0005853649470972,0.0005853649470972,167.03990333677964,0.0007315078633163,-0.0006737561379675,0.0006737561379675,170.7311884818748,0.0005352524501388,-0.00047750072479,0.00047750072479,161.0446416831403,0.0005510072581725,-0.0004932555328238,0.0004932555328238,162.0528143898805,0.0018292951425854,-0.0017715434172366,0.0017715434172366,187.75828489898507,0.0008033073026385,-0.0007455555772898,0.0007455555772898,173.17176942734332,0.0006194496695060621,-0.0005616979441572796,0.0005616979441572796,165.88800567301763
2023-08-18 10:10:00,0.0,0.000404182027217,-0.000404182027217,0.000404182027217,200.0,0.0006169679523252,-0.0006169679523252,0.0006169679523252,200.0,0.00094155963026,-0.00094155963026,0.00094155963026,200.0,0.0002852469248932,-0.0002852469248932,0.0002852469248932,200.0,0.0003327921543243,-0.0003327921543243,0.0003327921543243,200.0,0.0004756558867992,-0.0004756558867992,0.0004756558867992,200.0,0.0004755180290999,-0.0004755180290999,0.0004755180290999,200.0,0.0003879642852056,-0.0003879642852056,0.0003879642852056,200.0,0.0003321997867773,-0.0003321997867773,0.0003321997867773,200.0,0.0001948562765016,-0.0001948562765016,0.0001948562765016,200.0,0.0004347297278404,-0.0004347297278404,0.0004347297278404,200.0,0.0005152438846757,-0.0005152438846757,0.0005152438846757,200.0,0.0004460715159294,-0.0004460715159294,0.0004460715159294,200.0,0.0004646618543859,-0.0004646618543859,0.0004646618543859,200.0,0.0004988985916416,-0.0004988985916416,0.0004988985916416,200.0,0.0009162235366035,-0.0009162235366035,0.0009162235366035,200.0,0.0006876217032921,-0.0006876217032921,0.0006876217032921,200.0,0.00041002615007872643,-0.00041002615007872643,0.00041002615007872643,200.00000000000003
2023-08-18 10:15:00,0.0007505124042493,0.0005666158808408,0.0001838965234085,0.0001838965234085,27.923859124459224,0.0006046534109029,0.0001458589933464,0.0001458589933464,21.52636846584394,0.0011832711532891,-0.0004327587490397,0.0004327587490397,44.75772351592041,0.0006929679882593,5.754441599008415e-05,5.754441599008415e-05,7.973009718555909,0.0007219324755419,2.857992870741288e-05,2.857992870741288e-05,3.8819692471560856,0.0004072654744302,0.0003432469298191,0.0003432469298191,59.29409019468165,0.0004077034863376,0.0003428089179117,0.0003428089179117,59.19603084325852,0.0005261317424121,0.0002243806618372,0.0002243806618372,35.1516375842127,0.0007221898167398,2.8322587509581137e-05,2.8322587509581137e-05,3.8463427440962095,0.0006327649444176,0.0001177474598317,0.0001177474598317,17.024418124848808,0.0006018287782596,0.0001486836259897,0.0001486836259897,21.989070201033936,0.0004958667692874,0.0002546456349619,0.0002546456349619,40.86166398935849,0.000557635426762,0.0001928769774872,0.0001928769774872,29.4885597659341,0.0001581476793664,0.0005923647248829,0.0005923647248829,130.38202856357648,0.0004334671277196,0.0003170452765297,0.0003170452765297,53.55587119018321,0.000529756601679,0.0002207558025703,0.0002207558025703,34.48584657569275,0.0008792980518222,-0.0001287856475728,0.0001287856475728,15.803757681524914,0.0005847548938639044,0.0001657575103854919,0.0001657575103854919,24.827614758438717
