group,baseline,model,n_assets,delta_smape_pct_mean,delta_smape_pct_se,delta_mae_mean,delta_mae_se,delta_rmse_mean,delta_rmse_se,winner_frac_smape,fisher_p_dm,sig_mark
Broad US Equity,HAR,CP,2,2.994513169775402,0.07476598677807543,1.9784072499467867e-05,2.0437398904214125e-06,1.816174206086018e-05,2.782328605669478e-06,1.0,,
Broad US Equity,HAR,PM,2,1.5127744086527173,0.10405320832470011,8.361574816351036e-06,8.335679871297383e-07,7.5177131827288725e-06,2.017959579472513e-06,1.0,0.0,★
Commodities/Metals,HAR,CP,1,0.04317081876102691,,9.495241959854648e-06,,7.392293921656273e-06,,1.0,,
Commodities/Metals,HAR,PM,1,-0.03889268534177859,,5.403794123978289e-06,,3.18706786463078e-06,,0.0,9.746425888579324e-12,
Fixed Income,HAR,CP,2,0.5924840415393788,0.557438879764689,1.1934728059821535e-05,1.6217775734384073e-06,5.446275872643348e-06,1.7742820342508934e-06,1.0,,
Fixed Income,HAR,PM,2,0.3110719383464442,0.23614392213413282,9.44358917009506e-06,4.660265392102838e-06,3.276935933968809e-06,3.6547425796325115e-07,1.0,2.3581137043038325e-13,★
International Equity,HAR,CP,2,0.1576217982989263,0.3401882708632015,1.2974526050026119e-05,2.581531513648423e-06,8.075707202859933e-06,3.827145636035325e-06,0.5,,
International Equity,HAR,PM,2,0.133052192639461,0.12787700539495714,5.484215356625589e-06,1.8013947190472206e-06,2.6651258520425485e-06,2.7100526381980053e-07,1.0,3.3260901412868193e-05,★
US Mega Tech,HAR,CP,3,1.790188461367298,0.24753767880398797,2.5455798619863277e-05,2.1261122324387704e-06,2.358838695656281e-05,2.575225461464542e-06,1.0,,
US Mega Tech,HAR,PM,3,1.257688635302074,0.12822682273176614,1.3437111798095887e-05,1.1541431138032863e-06,1.17009648849854e-05,1.0382038956748743e-06,1.0,0.0,★
