Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0009263292449169,0.0008123586585413,0.0001139705863755,0.0001139705863755,13.10995333306892,0.0007535591809158,0.000172770064001,0.000172770064001,20.56923083036633,0.0006121907777599,0.0003141384671569,0.0003141384671569,40.836448343443934,0.000812358658541373,0.0001139705863755484,0.0001139705863755484,13.10995333306892
2023-08-18 09:35:00,0.0118439996647019,0.0008046562744441,0.0110393433902578,0.0110393433902578,174.5536196631355,0.0008015739951503,0.0110424256695516,0.0110424256695516,174.64491475953446,0.0006250424824728,0.0112189571822291,0.0112189571822291,179.9489816428467,0.0008046562744441311,0.011039343390257863,0.011039343390257863,174.5536196631355
2023-08-18 09:40:00,0.0001677946197794,0.0016611328441731,-0.0014933382243936,0.0014933382243936,163.30207226112103,0.0011381862014888,-0.0009703915817093,0.0009703915817093,148.60732499379108,0.0006824541314487,-0.0005146595116693,0.0005146595116693,121.06092738763044,0.0016611328441731323,-0.0014933382243936739,0.0014933382243936739,163.30207226112103
2023-08-18 09:45:00,2.7963032872344745e-05,0.0002445714667471,-0.0002166084338747,0.0002166084338747,158.95854225958033,0.0006965654170957,-0.0006686023842234,0.0006686023842234,184.56207875697643,0.0006965654249389,-0.0006686023920666,0.0006686023920666,184.562078924096,0.000244571466747101,-0.00021660843387475624,0.00021660843387475624,158.95854225958033
2023-08-18 09:50:00,0.0001398229843299,0.0002030090414216,-6.318605709171134e-05,6.318605709171134e-05,36.86123369203676,0.0003726610418539,-0.0002328380575239,0.0002328380575239,90.86646436877056,0.0003751339808192,-0.0002353109964893,0.0002353109964893,91.39054810965904,0.00020300904142163097,-6.318605709171134e-05,6.318605709171134e-05,36.861233692036755
2023-08-18 09:55:00,0.0005312233639526,0.0005615764459192,-3.035308196661893e-05,3.035308196661893e-05,5.555103815432815,0.0001606727941857,0.0003705505697668,0.0003705505697668,107.11161361666365,0.000160754474679,0.0003704688892735,0.0003704688892735,107.07536241511065,0.0005615764459192719,-3.035308196661882e-05,3.035308196661882e-05,5.555103815432796
2023-08-18 10:00:00,0.0001677242617075,0.0003628344646295,-0.0001951102029219,0.0001951102029219,73.54895631214002,1.086047925546688e-10,0.0001677241531028,0.0001677241531028,199.9997409922188,0.0004042745348631,-0.0002365502731556,0.0002365502731556,82.71005973220556,0.0003628344646295892,-0.0001951102029219919,0.0001951102029219919,73.54895631214002
2023-08-18 10:05:00,0.000223676117915,0.0002911988868986,-6.752276898356038e-05,6.752276898356038e-05,26.228800525279965,0.0003225797666289,-9.890364871385372e-05,9.890364871385372e-05,36.21147213687605,0.0003214831115105,-9.780699359545696e-05,9.780699359545696e-05,35.88199128482295,0.0002911988868986488,-6.752276898356038e-05,6.752276898356038e-05,26.228800525279965
2023-08-18 10:10:00,0.0,0.0005161413772318,-0.0005161413772318,0.0005161413772318,200.0,0.0006841930404612,-0.0006841930404612,0.0006841930404612,200.0,0.0006966774129585,-0.0006966774129585,0.0006966774129585,200.0,0.00051614137723182,-0.00051614137723182,0.00051614137723182,200.0
2023-08-18 10:15:00,0.0007547064689957,0.0006128902714713,0.0001418161975243,0.0001418161975243,20.73947580131849,4.420036626194676e-05,0.0007105061027338,0.0007105061027338,177.86957662081386,0.0005375103215438,0.0002171961474518,0.0002171961474518,33.61605406182491,0.0006128902714713586,0.00014181619752439887,0.00014181619752439887,20.739475801318473
2023-08-18 10:20:00,0.0001956099543759,0.0002866735361883,-9.106358181233276e-05,9.106358181233276e-05,37.76350780981063,0.0004877803948084,-0.0002921704404324,0.0002921704404324,85.50616518981985,0.0005627386763361,-0.0003671287219602,0.0003671287219602,96.82320428677949,0.00028667353618830153,-9.106358181233277e-05,9.106358181233277e-05,37.76350780981063
2023-08-18 10:25:00,0.0001956482251164,0.0004151042104856,-0.0002194559853691,0.0002194559853691,71.8641376035869,0.0001690191930465,2.662903206991941e-05,2.662903206991941e-05,14.604557875811215,0.0002301075424515,-3.44593173350738e-05,3.44593173350738e-05,16.187363723533036,0.00041510421048561084,-0.00021945598536916147,0.00021945598536916147,71.8641376035869
