Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,7.839384331319359e-05,0.0015621112389338,-0.0014837173956207,0.0014837173956207,180.88543725672253,0.0013679391784908,-0.0012895453351776,0.0012895453351776,178.31928272911512,0.0013476385052487,-0.0012692446619355,0.0012692446619355,178.01064095292105,0.0015621112389338943,-0.0014837173956207008,0.0014837173956207008,180.8854372567226
2023-08-18 09:35:00,0.0176824094567093,0.0013252942455355,0.0163571152111738,0.0163571152111738,172.1103765863303,0.0014058421354609,0.0162765673212484,0.0162765673212484,170.54015914086924,0.0013476385052487,0.0163347709514606,0.0163347709514606,171.6734606671992,0.0013252942455355694,0.01635711521117382,0.01635711521117382,172.1103765863303
2023-08-18 09:40:00,0.0003764351634888,0.0035443358923855,-0.0031679007288967,0.0031679007288967,161.5958026495978,0.0014573095446222,-0.0010808743811333,0.0010808743811333,117.88711660378746,0.0013310640968845,-0.0009546289333956,0.0009546289333956,111.81602892019902,0.003544335892385596,-0.0031679007288967264,0.0031679007288967264,161.5958026495978
2023-08-18 09:45:00,0.0016552558139415,0.0010148168069505,0.000640439006991,0.000640439006991,47.97165455200841,0.000942404846084,0.0007128509678574,0.0007128509678574,54.88407156695031,0.0010075567602999,0.0006476990536416,0.0006476990536416,48.64773885380419,0.0010148168069505188,0.0006404390069910566,0.0006404390069910566,47.97165455200844
2023-08-18 09:50:00,0.0015046647437076,0.0011875912432153,0.0003170735004922,0.0003170735004922,23.554483825635355,0.0018541608001018,-0.0003494960563942,0.0003494960563942,20.810610842138647,0.0023710740213379,-0.0008664092776303,0.0008664092776303,44.7093744007859,0.0011875912432153808,0.00031707350049223855,0.00031707350049223855,23.55448382563534
2023-08-18 09:55:00,0.0013543001091861,0.0014009263882947,-4.6626279108595526e-05,4.6626279108595526e-05,3.384569591735906,0.0016222628079749,-0.0002679626987887,0.0002679626987887,18.004840229907785,0.0015590782325825,-0.0002047781233963,0.0002047781233963,14.05777756087984,0.0014009263882947813,-4.662627910859574e-05,4.662627910859574e-05,3.384569591735921
2023-08-18 10:00:00,0.0006016847353603,0.0009658579879363,-0.000364173252576,0.000364173252576,46.464220357597625,0.0013813983977614,-0.000779713662401,0.000779713662401,78.63650790813442,0.0017031364033931,-0.0011014516680328,0.0011014516680328,95.57806022453656,0.0009658579879363787,-0.00036417325257603753,0.00036417325257603753,46.46422035759764
2023-08-18 10:05:00,0.0,0.0009034408316007,-0.0009034408316007,0.0009034408316007,200.0,0.0015014791920966,-0.0015014791920966,0.0015014791920966,200.00000000000003,0.0016289891202021,-0.0016289891202021,0.0016289891202021,200.0,0.0009034408316007838,-0.0009034408316007838,0.0009034408316007838,200.0
2023-08-18 10:10:00,0.0,0.0012763657115986,-0.0012763657115986,0.0012763657115986,200.0,0.0012180365237813,-0.0012180365237813,0.0012180365237813,200.0,0.0016946406550652,-0.0016946406550652,0.0016946406550652,200.0,0.001276365711598662,-0.001276365711598662,0.001276365711598662,200.00000000000003
2023-08-18 10:15:00,0.0003760953822209,0.0008290367791117,-0.0004529413968907,0.0004529413968907,75.16875101728851,0.0024397264054061,-0.0020636310231851,0.0020636310231851,146.57397937986474,0.0015707557135038,-0.0011946603312828,0.0011946603312828,122.72744781624516,0.0008290367791117017,-0.0004529413968907173,0.0004529413968907173,75.16875101728851
