Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0011439467405732,0.0015322941108375,-0.0003883473702643,0.0003883473702643,29.0218550441441,0.0013001565150282,-0.000156209774455,0.000156209774455,12.78258388609413,0.0013448173562936,-0.0002008706157204,0.0002008706157204,16.142198127441223,0.001532723708948055,-0.0003887769683748191,0.0003887769683748191,29.049296557545954
2023-08-18 09:35:00,0.0,0.0015118863499751,-0.0015118863499751,0.0015118863499751,200.0,0.0013136944535642,-0.0013136944535642,0.0013136944535642,200.0,0.0012607692361357,-0.0012607692361357,0.0012607692361357,200.00000000000003,0.001512014875981951,-0.001512014875981951,0.001512014875981951,200.0
2023-08-18 09:40:00,0.013196447451945,0.0015532514894965,0.0116431959624484,0.0116431959624484,157.8770659479042,0.0012591693647426,0.0119372780872024,0.0119372780872024,165.15764409889397,0.0012607692361357,0.0119356782158092,0.0119356782158092,165.11723484990873,0.0015534610313017699,0.011642986420643252,0.011642986420643252,157.87198183456616
2023-08-18 09:45:00,0.0008499131282329,0.0021354279640845,-0.0012855148358516,0.0012855148358516,86.1218062592455,0.0013484239626123,-0.0004985108343794,0.0004985108343794,45.35344797259875,0.0012951889357723,-0.0004452758075394,0.0004452758075394,41.515582406185786,0.0021341642882795634,-0.0012842511600466365,0.0012842511600466365,86.07358193458323
2023-08-18 09:50:00,0.0,0.0027209902534263,-0.0027209902534263,0.0027209902534263,200.0,0.0004450489533773,-0.0004450489533773,0.0004450489533773,200.0,0.0005768676248811,-0.0005768676248811,0.0005768676248811,200.0,0.0027210906278085337,-0.0027210906278085337,0.0027210906278085337,200.00000000000003
2023-08-18 09:55:00,0.0002318661369895,0.0028074580821597,-0.0025755919451702,0.0025755919451702,169.48451428397289,0.0017217548064412,-0.0014898886694516,0.0014898886694516,152.52586991980485,0.0017631956731682,-0.0015313295361787,0.0015313295361787,153.51198929095375,0.0028119905324090447,-0.0025801243954194763,0.0025801243954194763,169.5299533226209
2023-08-18 10:00:00,0.0,0.0016745148049776,-0.0016745148049776,0.0016745148049776,200.0,0.0007392389312854,-0.0007392389312854,0.0007392389312854,200.0,0.0003834796994494,-0.0003834796994494,0.0003834796994494,200.0,0.0016766784628549883,-0.0016766784628549883,0.0016766784628549883,200.0
2023-08-18 10:05:00,0.0,0.0008516733615445,-0.0008516733615445,0.0008516733615445,200.0,0.001377072438004,-0.001377072438004,0.001377072438004,200.0,0.0012322860462651,-0.0012322860462651,0.0012322860462651,200.0,0.0008535873817167084,-0.0008535873817167084,0.0008535873817167084,200.0
2023-08-18 10:10:00,0.0,0.0008302528614832,-0.0008302528614832,0.0008302528614832,200.0,0.0013097434644686,-0.0013097434644686,0.0013097434644686,200.0,0.0012293509039623,-0.0012293509039623,0.0012293509039623,200.0,0.0008319740000924456,-0.0008319740000924456,0.0008319740000924456,200.0
2023-08-18 10:15:00,0.0,0.00076582367536,-0.00076582367536,0.00076582367536,200.00000000000003,0.00132468295893,-0.00132468295893,0.00132468295893,200.0,0.001593263111593,-0.001593263111593,0.001593263111593,200.0,0.000767306996576654,-0.000767306996576654,0.000767306996576654,200.0
