Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0002024086637817,0.0001710889967847,3.131966699698824e-05,3.131966699698824e-05,16.771011068439215,0.0001609303646981,4.147829908356752e-05,4.147829908356752e-05,22.831733357736336,0.0002008099340729,1.598729708827902e-06,1.598729708827902e-06,0.7929841120096307,0.00017107946486364303,3.132919891812267e-05,3.132919891812267e-05,16.776543357214305
2023-08-18 09:35:00,0.0,0.0001750869046077,-0.0001750869046077,0.0001750869046077,200.0,0.0001563510521243,-0.0001563510521243,0.0001563510521243,200.0,0.0002675585300242,-0.0002675585300242,0.0002675585300242,200.0,0.00017508639710133575,-0.00017508639710133575,0.00017508639710133575,200.0
2023-08-18 09:40:00,0.0,0.0001490945193969,-0.0001490945193969,0.0001490945193969,200.0,0.0001574377323699,-0.0001574377323699,0.0001574377323699,200.00000000000003,0.0002008368207585,-0.0002008368207585,0.0002008368207585,200.0,0.00014909338852858543,-0.00014909338852858543,0.00014909338852858543,200.0
2023-08-18 09:45:00,0.0,0.0001104845928601,-0.0001104845928601,0.0001104845928601,200.0,0.0001494451325323,-0.0001494451325323,0.0001494451325323,200.0,0.0002022994713396,-0.0002022994713396,0.0002022994713396,200.0,0.00011048248625774744,-0.00011048248625774744,0.00011048248625774744,200.0
2023-08-18 09:50:00,0.0,0.0001174706385149,-0.0001174706385149,0.0001174706385149,200.0,0.0001396568161954,-0.0001396568161954,0.0001396568161954,200.0,0.000268096516351,-0.000268096516351,0.000268096516351,200.0,0.00011747500083132788,-0.00011747500083132788,0.00011747500083132788,200.0
2023-08-18 09:55:00,0.0,0.0001258996734656,-0.0001258996734656,0.0001258996734656,200.0,0.0001297864255901,-0.0001297864255901,0.0001297864255901,200.0,0.0001339315611726,-0.0001339315611726,0.0001339315611726,200.0,0.00012590664386639177,-0.00012590664386639177,0.00012590664386639177,200.0
2023-08-18 10:00:00,0.0,0.0001592008176925,-0.0001592008176925,0.0001592008176925,200.0,0.000128464610082,-0.000128464610082,0.000128464610082,200.0,0.0002675585300242,-0.0002675585300242,0.0002675585300242,200.0,0.00015920331802980883,-0.00015920331802980883,0.00015920331802980883,200.0
2023-08-18 10:05:00,0.0,0.0001000689498771,-0.0001000689498771,0.0001000689498771,200.0,0.0001214672536577,-0.0001214672536577,0.0001214672536577,200.0,0.000268096516351,-0.000268096516351,0.000268096516351,200.0,0.0001000705159018243,-0.0001000705159018243,0.0001000705159018243,200.0
2023-08-18 10:10:00,0.0,0.0001317160719754,-0.0001317160719754,0.0001317160719754,200.0,0.0001244569757236,-0.0001244569757236,0.0001244569757236,200.0,0.0001340213095888,-0.0001340213095888,0.0001340213095888,200.0,0.00013171083726911317,-0.00013171083726911317,0.00013171083726911317,200.0
2023-08-18 10:15:00,0.0,5.614467898489401e-05,-5.614467898489401e-05,5.614467898489401e-05,200.0,0.0001182643735622,-0.0001182643735622,0.0001182643735622,200.0,0.000268096516351,-0.000268096516351,0.000268096516351,200.0,5.6144010770382866e-05,-5.6144010770382866e-05,5.6144010770382866e-05,200.0
2023-08-18 10:20:00,0.0,0.0001081394854356,-0.0001081394854356,0.0001081394854356,200.0,0.0001159793053772,-0.0001159793053772,0.0001159793053772,200.0,0.000268096516351,-0.000268096516351,0.000268096516351,200.0,0.00010814511415622292,-0.00010814511415622292,0.00010814511415622292,200.00000000000003
2023-08-18 10:25:00,0.0,0.0001080483344225,-0.0001080483344225,0.0001080483344225,200.0,0.0001155137043714,-0.0001155137043714,0.0001155137043714,200.0,0.0004690274467033,-0.0004690274467033,0.0004690274467033,200.0,0.0001080599801313388,-0.0001080599801313388,0.0001080599801313388,200.0
2023-08-18 10:30:00,0.0,0.0001134316347934,-0.0001134316347934,0.0001134316347934,200.0,0.000113739657421,-0.000113739657421,0.000113739657421,200.0,0.0005360134131685,-0.0005360134131685,0.0005360134131685,200.0,0.00011345141569547999,-0.00011345141569547999,0.00011345141569547999,200.0
2023-08-18 10:35:00,0.0,9.230981859006628e-05,-9.230981859006628e-05,9.230981859006628e-05,200.0,0.0001139229012261,-0.0001139229012261,0.0001139229012261,200.0,0.0022083188952284,-0.0022083188952284,0.0022083188952284,200.0,9.232068887638077e-05,-9.232068887638077e-05,9.232068887638077e-05,200.0
2023-08-18 10:40:00,0.0,9.774742576318362e-05,-9.774742576318362e-05,9.774742576318362e-05,200.0,0.0001121887938839,-0.0001121887938839,0.0001121887938839,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,9.775790123748145e-05,-9.775790123748145e-05,9.775790123748145e-05,200.0
2023-08-18 10:45:00,0.0,8.975694772018537e-05,-8.975694772018537e-05,8.975694772018537e-05,200.0,0.0001105065772176,-0.0001105065772176,0.0001105065772176,200.0,0.0022005143410943,-0.0022005143410943,0.0022005143410943,200.0,8.975909292344787e-05,-8.975909292344787e-05,8.975909292344787e-05,200.00000000000003
