Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0004965893083349,0.0002488735779306,0.0002477157304042,0.0002477157304042,66.45957430429903,0.0003443576552033,0.0001522316531315,0.0001522316531315,36.20481664884486,0.0003964096662608,0.000100179642074,0.000100179642074,22.43667572394573,0.0002488668974081768,0.00024772241092672616,0.00024772241092672616,66.4619622234665
2023-08-18 09:35:00,0.0,0.0003574413781324,-0.0003574413781324,0.0003574413781324,200.0,0.0003214344958024,-0.0003214344958024,0.0003214344958024,200.0,0.0003960346034328,-0.0003960346034328,0.0003960346034328,200.0,0.00035745150080770634,-0.00035745150080770634,0.00035745150080770634,200.0
2023-08-18 09:40:00,0.0,0.0002252581514715,-0.0002252581514715,0.0002252581514715,200.0,0.0003322853736268,-0.0003322853736268,0.0003322853736268,200.0,0.0003964096662608,-0.0003964096662608,0.0003964096662608,200.0,0.00022526654515549917,-0.00022526654515549917,0.00022526654515549917,200.0
2023-08-18 09:45:00,0.0,0.000293803657733,-0.000293803657733,0.000293803657733,200.0,0.0003121979733027,-0.0003121979733027,0.0003121979733027,200.0,0.0003959388043467,-0.0003959388043467,0.0003959388043467,200.0,0.00029379952108497543,-0.00029379952108497543,0.00029379952108497543,200.0
2023-08-18 09:50:00,0.0,0.0002270387362661,-0.0002270387362661,0.0002270387362661,200.0,0.0002917471329343,-0.0002917471329343,0.0002917471329343,200.0,0.0003959388043467,-0.0003959388043467,0.0003959388043467,200.0,0.00022703507703288595,-0.00022703507703288595,0.00022703507703288595,200.0
2023-08-18 09:55:00,0.0,0.000209854103219,-0.000209854103219,0.000209854103219,200.0,0.0002829802744348,-0.0002829802744348,0.0002829802744348,200.0,0.0003959836001395,-0.0003959836001395,0.0003959836001395,200.0,0.00020988735806233439,-0.00020988735806233439,0.00020988735806233439,200.0
2023-08-18 10:00:00,0.0016928639105381,0.0002762577580143,0.0014166061525238,0.0014166061525238,143.88203381715482,0.0002696367611827,0.0014232271493554,0.0014232271493554,145.0422076143692,0.0003959388043467,0.0012969251061914,0.0012969251061914,124.17880319183816,0.0002763013188700814,0.0014165625916681128,0.0014165625916681128,143.87442663648727
2023-08-18 10:05:00,0.0,0.0006098167888389,-0.0006098167888389,0.0006098167888389,200.0,0.0002634856243739,-0.0002634856243739,0.0002634856243739,200.0,0.0003960346034328,-0.0003960346034328,0.0003960346034328,200.0,0.0006099024353668523,-0.0006099024353668523,0.0006099024353668523,200.0
2023-08-18 10:10:00,0.0007967220999635,0.0002297736937127,0.0005669484062507,0.0005669484062507,110.4628795838097,0.0003728175405191,0.0004239045594444,0.0004239045594444,72.49084080117187,0.0004490345832072,0.0003476875167563,0.0003476875167563,55.81949050778492,0.0002298126920886809,0.0005669094078749013,0.0005669094078749013,110.45108500249228
2023-08-18 10:15:00,0.0,0.0004626392830022,-0.0004626392830022,0.0004626392830022,200.0,0.0002984893732383,-0.0002984893732383,0.0002984893732383,200.0,0.0003964096662608,-0.0003964096662608,0.0003964096662608,200.0,0.0004628990355547116,-0.0004628990355547116,0.0004628990355547116,200.0
2023-08-18 10:20:00,0.0,0.0002855948642943,-0.0002855948642943,0.0002855948642943,200.0,0.0003380894459855,-0.0003380894459855,0.0003380894459855,200.0,0.0003967377262985,-0.0003967377262985,0.0003967377262985,200.0,0.00028566620979967753,-0.00028566620979967753,0.00028566620979967753,200.0
2023-08-18 10:25:00,0.0,0.0003426601514426,-0.0003426601514426,0.0003426601514426,200.0,0.0003090982275143,-0.0003090982275143,0.0003090982275143,200.0,0.0003967377262985,-0.0003967377262985,0.0003967377262985,200.0,0.00034286118487397683,-0.00034286118487397683,0.00034286118487397683,200.0
