Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0003820233710737,0.0011318731773239,-0.0007498498062502,0.0007498498062502,99.0622254927373,0.0002292407114272,0.0001527826596464,0.0001527826596464,49.9890845937902,0.0007317829783925,-0.0003497596073188,0.0003497596073188,62.80438381168276,0.0011318731773239396,-0.0007498498062502254,0.0007498498062502254,99.0622254927373
2023-08-18 09:35:00,0.0092044600831968,0.0007392083625175,0.0084652517206793,0.0084652517206793,170.264158884496,0.0008530838694782,0.0083513762137186,0.0083513762137186,166.0718810281191,0.0009201763188224,0.0082842837643743,0.0082842837643743,163.64604980228452,0.0007392083625175333,0.00846525172067931,0.00846525172067931,170.264158884496
2023-08-18 09:40:00,0.0015015017835969,0.0016700766024022,-0.0001685748188053,0.0001685748188053,10.63034226424893,0.0015612541423613,-5.975235876444864e-05,5.975235876444864e-05,3.901868788042808,0.0008952051176927,0.0006062966659041,0.0006062966659041,50.59414362080382,0.0016700766024022368,-0.00016857481880532552,0.00016857481880532552,10.630342264248915
2023-08-18 09:45:00,0.0010970294699904,0.0014621640664493,-0.0003651345964589,0.0003651345964589,28.535129622659817,0.0007810321259877,0.0003159973440027,0.0003159973440027,33.65143557372635,0.0007810321178062,0.0003159973521841,0.0003159973521841,33.65143659158605,0.0014621640664493917,-0.0003651345964589231,0.0003651345964589231,28.535129622659827
2023-08-18 09:50:00,0.0004043087818958,0.0011527153641411,-0.0007484065822452,0.0007484065822452,96.13294490649432,0.0009311206081203,-0.0005268118262245,0.0005268118262245,78.8977433270525,0.0010574649656621,-0.0006531561837662,0.0006531561837662,89.36488083158167,0.0011527153641411219,-0.0007484065822452692,0.0007484065822452692,96.13294490649432
2023-08-18 09:55:00,0.0001155001156283,0.0009180079905874,-0.0008025078749591,0.0008025078749591,155.29783852348953,0.0032812362444618,-0.0031657361288334,0.0031657361288334,186.39869529052413,0.0010448551883914,-0.000929355072763,0.000929355072763,160.18456925108,0.000918007990587477,-0.0008025078749591203,0.0008025078749591203,155.29783852348953
2023-08-18 10:00:00,5.77517253487343e-05,0.0006872402931903,-0.0006294885678416,0.0006294885678416,168.99203002900123,0.0005490953607567,-0.0004913436354079,0.0004913436354079,161.93326017638793,0.0009201763188224,-0.0008624245934737,0.0008624245934737,176.3779244524359,0.0006872402931903516,-0.0006294885678416174,0.0006294885678416174,168.99203002900126
2023-08-18 10:05:00,5.775172534878252e-05,0.0005936406258355,-0.0005358889004867,0.0005358889004867,164.5364424413143,0.00064703167509,-0.0005892799497412,0.0005892799497412,167.22299344007155,0.0010352691924806,-0.0009775174671318,0.0009775174671318,178.86528083525812,0.0005936406258355458,-0.0005358889004867633,0.0005358889004867633,164.53644244131434
2023-08-18 10:10:00,0.0,0.000404182027217,-0.000404182027217,0.000404182027217,200.0,0.0008466380813698,-0.0008466380813698,0.0008466380813698,200.0,0.0007261555967737,-0.0007261555967737,0.0007261555967737,200.0,0.0004041820272170238,-0.0004041820272170238,0.0004041820272170238,200.0
2023-08-18 10:15:00,0.0007505124042493,0.0005666158808408,0.0001838965234085,0.0001838965234085,27.923859124459224,0.0007586296697396,-8.117265490295957e-06,8.117265490295957e-06,1.0757457008457438,0.0007826038747021,-3.209147045275926e-05,3.209147045275926e-05,4.1864365923640925,0.0005666158808408881,0.00018389652340850817,0.00018389652340850817,27.923859124459202
