Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0003504865613975,0.0005285144617584,-0.0001780279003608,0.0001780279003608,40.50686988320122,0.0005560338687921,-0.0002055473073946,0.0002055473073946,45.348632099029935,0.0005153311116365,-0.000164844550239,0.000164844550239,38.0783519147489,0.0005285392826167519,-0.0001780527212192144,0.0001780527212192144,40.51137345543619
2023-08-18 09:35:00,0.0,0.0004963576350386,-0.0004963576350386,0.0004963576350386,200.0,0.0005454481765548,-0.0005454481765548,0.0005454481765548,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.0004964619271326484,-0.0004964619271326484,0.0004964619271326484,200.0
2023-08-18 09:40:00,0.0,0.0005356602686607,-0.0005356602686607,0.0005356602686607,200.0,0.0005395136021265,-0.0005395136021265,0.0005395136021265,200.0,0.0005153311116365,-0.0005153311116365,0.0005153311116365,200.0,0.0005356916342302288,-0.0005356916342302288,0.0005356916342302288,200.0
2023-08-18 09:45:00,0.0,0.000522078836278,-0.000522078836278,0.000522078836278,200.0,0.0005338662892778,-0.0005338662892778,0.0005338662892778,200.0,0.0005151320139671,-0.0005151320139671,0.0005151320139671,200.0,0.0005221628757801916,-0.0005221628757801916,0.0005221628757801916,200.0
2023-08-18 09:50:00,0.0,0.0004657616858084,-0.0004657616858084,0.0004657616858084,200.0,0.0005137483675375,-0.0005137483675375,0.0005137483675375,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.000465864033485558,-0.000465864033485558,0.000465864033485558,200.0
2023-08-18 09:55:00,0.0,0.0004812505769092,-0.0004812505769092,0.0004812505769092,200.0,0.0005028216763525,-0.0005028216763525,0.0005028216763525,200.0,0.0005149993676331,-0.0005149993676331,0.0005149993676331,200.0,0.0004813256448344249,-0.0004813256448344249,0.0004813256448344249,200.0
2023-08-18 10:00:00,0.0,0.0004988633783013,-0.0004988633783013,0.0004988633783013,200.0,0.0004992600157545,-0.0004992600157545,0.0004992600157545,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004988724602880306,-0.0004988724602880306,0.0004988724602880306,200.0
2023-08-18 10:05:00,0.0,0.0003776395612799,-0.0003776395612799,0.0003776395612799,200.0,0.0004865104660614,-0.0004865104660614,0.0004865104660614,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0003776303565960556,-0.0003776303565960556,0.0003776303565960556,200.0
2023-08-18 10:10:00,0.0,0.0004768518726236,-0.0004768518726236,0.0004768518726236,200.0,0.0004922859324874,-0.0004922859324874,0.0004922859324874,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004768600455793393,-0.0004768600455793393,0.0004768600455793393,200.0
2023-08-18 10:15:00,0.0,0.0004517429499466,-0.0004517429499466,0.0004517429499466,200.0,0.0004885939580897,-0.0004885939580897,0.0004885939580897,200.0,0.0005151320139671,-0.0005151320139671,0.0005151320139671,200.0,0.00045176086841111586,-0.00045176086841111586,0.00045176086841111586,200.0
2023-08-18 10:20:00,0.0,0.0004482728702137,-0.0004482728702137,0.0004482728702137,200.0,0.0004847035642126,-0.0004847035642126,0.0004847035642126,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.00044832153758571147,-0.00044832153758571147,0.00044832153758571147,200.00000000000003
2023-08-18 10:25:00,0.0,0.0003533796580181,-0.0003533796580181,0.0003533796580181,200.0,0.0004875121480672,-0.0004875121480672,0.0004875121480672,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.00035343455125184947,-0.00035343455125184947,0.00035343455125184947,200.0
2023-08-18 10:30:00,0.0,0.0004425966432306,-0.0004425966432306,0.0004425966432306,200.0,0.0004931626271742,-0.0004931626271742,0.0004931626271742,200.0,0.0005151983627608,-0.0005151983627608,0.0005151983627608,200.0,0.00044269497531569224,-0.00044269497531569224,0.00044269497531569224,200.0
2023-08-18 10:35:00,0.0,0.0004253517097279,-0.0004253517097279,0.0004253517097279,200.0,0.0004883720596733,-0.0004883720596733,0.0004883720596733,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004253743039063457,-0.0004253743039063457,0.0004253743039063457,200.0
2023-08-18 10:40:00,0.0,0.000441118715936,-0.000441118715936,0.000441118715936,200.0,0.0004977034906102,-0.0004977034906102,0.0004977034906102,200.0,0.000515132013967,-0.000515132013967,0.000515132013967,200.0,0.0004411630140304549,-0.0004411630140304549,0.0004411630140304549,200.0
