Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0005366246439479,0.0006559462769145,-0.0001193216329665,0.0001193216329665,20.010823822586232,0.00071060776546,-0.000173983121512,0.000173983121512,27.899070004863784,0.0006316454573625,-9.502081341462116e-05,9.502081341462116e-05,16.26692548376065,0.0006560303360143074,-0.00011940569206634266,0.00011940569206634266,20.023509576947372
2023-08-18 09:35:00,0.0111029217871282,0.0006714488296735,0.0104314729574546,0.0104314729574546,177.189478689743,0.0007131491462518,0.0103897726408763,0.0103897726408763,175.85833225705355,0.0006279435057201,0.010474978281408,0.010474978281408,178.58833120850824,0.0006715078253983368,0.010431413961729879,0.010431413961729879,177.18758878361515
2023-08-18 09:40:00,0.0003185558827044,0.0017544337640669,-0.0014358778813624,0.0014358778813624,138.5320841904669,0.0007319528755447,-0.0004133969928402,0.0004133969928402,78.70414969776745,0.000619258973242,-0.0003007030905375,0.0003007030905375,64.12845534081683,0.001754547140129474,-0.0014359912574250329,0.0014359912574250329,138.5354458132085
2023-08-18 09:45:00,0.0,0.0015127211187912,-0.0015127211187912,0.0015127211187912,200.0,5.8521605083413934e-05,-5.8521605083413934e-05,5.8521605083413934e-05,200.0,0.000107106517534,-0.000107106517534,0.000107106517534,200.0,0.001512280119196579,-0.001512280119196579,0.001512280119196579,200.0
2023-08-18 09:50:00,0.0008492569512553,0.0008717045220836,-2.244757082833749e-05,2.244757082833749e-05,2.6087243876279125,0.0003837403094799,0.0004655166417753,0.0004655166417753,75.50976090535107,0.0005222204933553,0.0003270364578999,0.0003270364578999,47.69111722326757,0.0008731780948583211,-2.392114360299277e-05,2.392114360299277e-05,2.777596015242064
2023-08-18 09:55:00,0.000424538320959,0.000695991117599,-0.0002714527966399,0.0002714527966399,48.45081035786973,4.426425712183144e-05,0.0003802740638372,0.0003802740638372,162.23207022194055,0.0002114835579416,0.0002130547630174,0.0002130547630174,66.99604843334019,0.0006967933733148036,-0.00027225505235573704,0.00027225505235573704,48.55923608438422
2023-08-18 10:00:00,0.0,0.0004784751361531,-0.0004784751361531,0.0004784751361531,200.0,0.000131443155296,-0.000131443155296,0.000131443155296,200.0,0.000634719158091,-0.000634719158091,0.000634719158091,200.0,0.000479123351240678,-0.000479123351240678,0.000479123351240678,200.0
2023-08-18 10:05:00,0.0004245383209592,0.0004764042151007,-5.186589414153659e-05,5.186589414153659e-05,11.513696393636804,0.0002288654120608,0.0001956729088983,0.0001956729088983,59.89341627844761,0.0002089645812639,0.0002155737396952,0.0002155737396952,68.05769600699838,0.00047698627807347336,-5.244795711427212e-05,5.244795711427212e-05,11.635391240693414
2023-08-18 10:10:00,0.0002122015923083,0.000444267476693,-0.0002320658843846,0.0002320658843846,70.7012395078202,0.0005163397887547,-0.0003041381964464,0.0003041381964464,83.49236003661883,0.0005226025726466,-0.0003104009803383,0.0003104009803383,84.48536226176103,0.00044487346867084376,-0.0002326718763625304,0.0002326718763625304,70.82048617575242
2023-08-18 10:15:00,0.0003183192769199,0.0004395569650565,-0.0001212376881366,0.0001212376881366,31.99405956319609,0.0004817941546524,-0.0001634748777324,0.0001634748777324,40.86292550075744,0.0005357621344334,-0.0002174428575135,0.0002174428575135,50.91853179874123,0.0004397098106255415,-0.0001213905337056144,0.0001213905337056144,32.02793552386816
2023-08-18 10:20:00,0.0002122241094552,0.0004307064769771,-0.0002184823675218,0.0002184823675218,67.96452747231416,0.0002296625100915,-1.7438400636314642e-05,1.7438400636314642e-05,7.892703632528311,0.0003174099375958,-0.0001051858281405,0.0001051858281405,39.7201912249534,0.00043100777712767234,-0.00021878366767241416,0.00021878366767241416,68.02637500907127
2023-08-18 10:25:00,0.0,0.0004335596553023,-0.0004335596553023,0.0004335596553023,200.0,0.0002011905386615,-0.0002011905386615,0.0002011905386615,200.0,0.0002143852511158,-0.0002143852511158,0.0002143852511158,200.0,0.00043387159388015806,-0.00043387159388015806,0.00043387159388015806,200.0
2023-08-18 10:30:00,0.0,0.0003580661754244,-0.0003580661754244,0.0003580661754244,200.0,0.0004434610065461,-0.0004434610065461,0.0004434610065461,200.0,0.0005361642935799,-0.0005361642935799,0.0005361642935799,200.0,0.0003583838245787167,-0.0003583838245787167,0.0003583838245787167,200.0
2023-08-18 10:35:00,0.0,0.0003697079697945,-0.0003697079697945,0.0003697079697945,200.0,0.0004678279778077,-0.0004678279778077,0.0004678279778077,200.00000000000003,0.0006437768462687,-0.0006437768462687,0.0006437768462687,200.0,0.00037010932387521384,-0.00037010932387521384,0.00037010932387521384,200.0
2023-08-18 10:40:00,0.0001060951674648,0.000367191802949,-0.0002610966354842,0.0002610966354842,110.33332916642964,0.0007464213905743,-0.0006403262231095,0.0006403262231095,150.22024313107448,0.0006273525927211,-0.0005212574252563,0.0005212574252563,142.13893710008318,0.00036784785556927925,-0.00026175268810447647,0.00026175268810447647,110.4574496861634
2023-08-18 10:45:00,0.0001060951674647,0.0003698632641155,-0.0002637680966508,0.0002637680966508,110.83661057334874,0.0002738674673584,-0.0001677722998937,0.0001677722998937,88.30989393039606,0.0003221476537927,-0.000216052486328,0.000216052486328,100.90186016130708,0.000370727283725893,-0.00026463211626117137,0.00026463211626117137,110.99817787538784
2023-08-18 10:50:00,0.0001060951674648,0.0002906366684361,-0.0001845415009713,0.0001845415009713,93.0308507015887,0.0004506655635731,-0.0003445703961083,0.0003445703961083,123.7768315541846,0.0003222514663474,-0.0002161562988826,0.0002161562988826,100.9258772311944,0.00029100602102687844,-0.0001849108535620757,0.0001849108535620757,93.1303450712031
2023-08-18 10:55:00,0.0,0.0003258659006739,-0.0003258659006739,0.0003258659006739,200.0,0.000498186662888,-0.000498186662888,0.000498186662888,200.0,0.0002148458489302,-0.0002148458489302,0.0002148458489302,200.0,0.00032643527725892255,-0.00032643527725892255,0.00032643527725892255,200.0
2023-08-18 11:00:00,0.0006367399132674,0.0002952446540413,0.000341495259226,0.000341495259226,73.28345794656533,0.0005405366580205,9.62032552468756e-05,9.62032552468756e-05,16.343356793659087,0.0002091831406017,0.0004275567726656,0.0004275567726656,101.08644532383978,0.0002955708463980143,0.0003411690668694146,0.0003411690668694146,73.18784285871422
2023-08-18 11:05:00,0.0002123367669088,0.0003614594848573,-0.0001491227179485,0.0001491227179485,51.977585245464496,0.0006294946715331,-0.0004171579046242,0.0004171579046242,99.10722873365702,0.0006297890414944,-0.0004174522745855,0.0004174522745855,99.14249638710828,0.0003620601077394629,-0.00014972334083061022,0.00014972334083061022,52.132366117862645
2023-08-18 11:10:00,0.0003185897122471,0.000350507775993,-3.1918063745970825e-05,3.1918063745970825e-05,9.54063176351703,0.0005184347271473,-0.0001998450149002,0.0001998450149002,47.7512974519098,0.0002115059229542,0.0001070837892928,0.0001070837892928,40.40168685870972,0.00035075235051261396,-3.216263826548622e-05,3.216263826548622e-05,9.610224743049177
2023-08-18 11:15:00,0.0002124495440326,0.0003563359482322,-0.0001438864041995,0.0001438864041995,50.594259578116514,0.000589796163767,-0.0003773466197343,0.0003773466197343,94.07258052382244,0.0005286809533661,-0.0003162314093335,0.0003162314093335,85.33757831945049,0.00035692292888536497,-0.00014447338485272412,0.00014447338485272412,50.74828577936168
2023-08-18 11:20:00,0.0,0.0005502767243053,-0.0005502767243053,0.0005502767243053,200.0,0.000668210771217,-0.000668210771217,0.000668210771217,200.0,0.0006354586106655,-0.0006354586106655,0.0006354586106655,200.0,0.000551134306887206,-0.000551134306887206,0.000551134306887206,200.0
2023-08-18 11:25:00,0.0002124495440326,0.000518661999567,-0.0003062124555344,0.0003062124555344,83.7662756702781,0.0004333354876966,-0.000220885943664,0.000220885943664,68.4085052490456,0.0005284015974994,-0.0003159520534668,0.0003159520534668,85.29434207618587,0.0005195041958024734,-0.0003070546517698716,0.0003070546517698716,83.90001582314684
2023-08-18 11:30:00,0.000530926479156,0.000239089871513,0.0002918366076429,0.0002918366076429,75.80010668329093,0.0005283998091624,2.526669993526353e-06,2.526669993526353e-06,0.477033378929366,0.0004182787889071,0.0001126476902488,0.0001126476902488,23.73515909339628,0.00023952901718205237,0.0002913974619739532,0.0002913974619739532,75.64290562114306
2023-08-18 11:35:00,0.0002122916895775,0.0003762904100438,-0.0001639987204663,0.0001639987204663,55.72671019788138,0.0005488708426095,-0.0003365791530319,0.0003365791530319,88.4381820699606,0.0005270647884624,-0.0003147730988848,0.0003147730988848,85.1478571525612,0.000376296661677817,-0.00016400497210025122,0.00016400497210025122,55.72824258259609
2023-08-18 11:40:00,0.0004246284564864,0.0006112347293385,-0.000186606272852,0.000186606272852,36.029135006567614,0.0005530516435297,-0.0001284231870433,0.0001284231870433,26.27100358106864,0.000527287120047,-0.0001026586635606,0.0001026586635606,21.56885885499779,0.0006112631328318114,-0.00018663467634539443,0.00018663467634539443,36.033630984151145
2023-08-18 11:45:00,0.0004246284564863,0.0006109589385771,-0.0001863304820908,0.0001863304820908,35.98546737417795,0.000554909964112,-0.0001302815076256,0.0001302815076256,26.60059164317448,0.0005236973149278,-9.90688584415312e-05,9.90688584415312e-05,20.89342321548273,0.000610984043222263,-0.00018635558673592322,0.00018635558673592322,35.98944330787034
2023-08-18 11:50:00,0.0002122916895776,0.0005885762103394,-0.0003762845207617,0.0003762845207617,93.96918538018816,0.0005495567454819,-0.0003372650559043,0.0003372650559043,88.53862274532419,0.0005236973149278,-0.0003114056253501,0.0003114056253501,84.62235806346149,0.000588595081595205,-0.00037630339201752893,0.00037630339201752893,93.97168377907924
2023-08-18 11:55:00,0.0,0.0005894709692268,-0.0005894709692268,0.0005894709692268,200.0,0.000550595420897,-0.000550595420897,0.000550595420897,200.0,0.0005226025726467,-0.0005226025726467,0.0005226025726467,200.0,0.0005894881006568117,-0.0005894881006568117,0.0005894881006568117,200.0
2023-08-18 12:00:00,0.0001061514782589,0.0005646502141444,-0.0004584987358855,0.0004584987358855,136.70172305104234,0.0005477264684745,-0.0004415749902156,0.0004415749902156,135.06342962674205,0.0005226025726467,-0.0004164510943877,0.0004164510943877,132.4686795378556,0.0005646643189467728,-0.00045851284068781754,0.00045851284068781754,136.70305398225415
2023-08-18 12:05:00,0.0009557692014145,0.0005501931091992,0.0004055760922152,0.0004055760922152,53.86271480459025,0.0005349023997146,0.0004208668016998,0.0004208668016998,56.466736386612816,0.0005226025726467,0.0004331666287678,0.0004331666287678,58.60050041105582,0.0005502298535674731,0.0004055393478470976,0.0004055393478470976,53.85652089296071
2023-08-18 12:10:00,0.0002125172678279,0.0005953130141316,-0.0003827957463037,0.0003827957463037,94.77132879326288,0.0005344093664538,-0.0003218920986259,0.0003218920986259,86.19108861620539,0.0005226025726466,-0.0003100853048187,0.0003100853048187,84.36319841906318,0.0005953496094725557,-0.00038283234164462383,0.00038283234164462383,94.77609551808092
2023-08-18 12:15:00,0.0005314908442945,0.0005820524007818,-5.056155648729458e-05,5.056155648729458e-05,9.081202137565407,0.0005512691534211,-1.977830912658525e-05,1.977830912658525e-05,3.653313600116842,0.0005236973149278,7.793529366659311e-06,7.793529366659311e-06,1.47718286990684,0.0005820782483161693,-5.0587404021639e-05,5.0587404021639e-05,9.085633636443646
2023-08-18 12:20:00,0.0021287927145216,0.0005747690414599,0.0015540236730616,0.0015540236730616,114.96121141848874,0.0005486586956484,0.0015801340188731,0.0015801340188731,118.03269429063508,0.0005226025726467,0.0016061901418749,0.0016061901418749,121.15810491541666,0.0005748384777267433,0.001553954236794885,0.001553954236794885,114.95312239703804
2023-08-18 12:25:00,0.0018130437430558,0.0006247115640555,0.0011883321790002,0.0011883321790002,97.49396713719617,0.0005665900247723,0.0012464537182834,0.0012464537182834,104.76013033056606,0.0005236973149278,0.0012893464281279,0.0012893464281279,110.3542408965492,0.0006247965707153255,0.0011882471723404912,0.0011882471723404912,97.48359362409336
2023-08-18 12:30:00,0.0008543358059156,0.0007662233077084,8.811249820714557e-05,8.811249820714557e-05,10.8743331195238,0.0006278156208496,0.0002265201850659,0.0002265201850659,30.56640245731227,0.0005295768804592,0.0003247589254564,0.0003247589254564,46.93344148858656,0.0007662537771152508,8.808202880039183e-05,8.808202880039183e-05,10.870368379840773
2023-08-18 12:35:00,0.0,0.0007241803069431,-0.0007241803069431,0.0007241803069431,200.0,0.0006892207719089,-0.0006892207719089,0.0006892207719089,200.00000000000003,0.0006176652450849,-0.0006176652450849,0.0006176652450849,200.0,0.000724215989732529,-0.000724215989732529,0.000724215989732529,200.0
2023-08-18 12:40:00,0.0001068433143811,0.000734826188748,-0.0006279828743669,0.0006279828743669,149.22315042476654,0.0006797454836962,-0.000572902169315,0.000572902169315,145.66751286451498,0.000616332839233,-0.0005094895248518,0.0005094895248518,140.9032978495357,0.0007349031634845047,-0.0006280598491033681,0.0006280598491033681,149.2277937879577
2023-08-18 12:45:00,0.0006423688989426,0.0006190355346008,2.3333364341780868e-05,2.3333364341780868e-05,3.6995849580507256,0.0006681124284479,-2.5743529505279413e-05,2.5743529505279413e-05,3.928866282519163,0.0005672296142805,7.513928466207007e-05,7.513928466207007e-05,12.423838792897383,0.0006191073308230185,2.3261568119641507e-05,2.3261568119641507e-05,3.687991508799557
2023-08-18 12:50:00,0.0002127888228669,0.0006247518575501,-0.0004119630346831,0.0004119630346831,98.37445375858304,0.0006694651254363,-0.0004566763025693,0.0004566763025693,103.5249099077636,0.000529576880459,-0.000316788057592,0.000316788057592,85.3455530536389,0.0006248629123786637,-0.0004120740895116667,0.0004120740895116667,98.38792714750753
2023-08-18 12:55:00,0.0004278532528634,0.0006041809862281,-0.0001763277333647,0.0001763277333647,34.1709076473862,0.0006672241563028,-0.0002393709034394,0.0002393709034394,43.71762241385896,0.0005628152455025,-0.000134961992639,0.000134961992639,27.246650693279737,0.0006042612438627661,-0.0001764079909992932,0.0001764079909992932,34.183802583694195
2023-08-18 13:00:00,0.0,0.000596429614356,-0.000596429614356,0.000596429614356,200.0,0.0006549266019176,-0.0006549266019176,0.0006549266019176,200.0,0.0005288487087137,-0.0005288487087137,0.0005288487087137,200.0,0.000596449703917523,-0.000596449703917523,0.000596449703917523,200.0
2023-08-18 13:05:00,0.0001069919222119,0.0005820713796339,-0.000475079457422,0.000475079457422,137.8913827363474,0.0006417656568728,-0.0005347737346608,0.0005347737346608,142.84295734663522,0.0005272871200471,-0.0004202951978352,0.0004202951978352,132.52690687627288,0.0005821317279103461,-0.0004751398056984023,0.0004751398056984023,137.8968217428281
2023-08-18 13:10:00,0.0006417798915328,0.0005501612604369,9.161863109588228e-05,9.161863109588228e-05,15.373012492181076,0.0006305480754525,1.1231816080253614e-05,1.1231816080253614e-05,1.76555359493756,0.0005282899377977,0.000113489953735,0.000113489953735,19.398834307182568,0.0005501437321106859,9.163615942215579e-05,9.163615942215579e-05,15.376179749175224
2023-08-18 13:15:00,0.0,0.0005624688479346,-0.0005624688479346,0.0005624688479346,200.0,0.0006398492058097,-0.0006398492058097,0.0006398492058097,200.0,0.000527287120047,-0.000527287120047,0.000527287120047,200.0,0.0005624730369394326,-0.0005624730369394326,0.0005624730369394326,200.0
