Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0003707136279712,0.0009428527387834,-0.0005721391108121,0.0005721391108121,87.11232645605793,0.0010770762001855,-0.0007063625722143,0.0007063625722143,97.57805428341172,0.0007342144235847,-0.0003635007956135,0.0003635007956135,65.79628331484375,0.0009428527387834663,-0.0005721391108121867,0.0005721391108121867,87.11232645605793
2023-08-18 09:35:00,0.0202178357961242,0.0009711497023204,0.0192466860938037,0.0192466860938037,181.66689571066613,0.0010949011315346,0.0191229346645895,0.0191229346645895,179.4507643903073,0.0007334067068747,0.0194844290892494,0.0194844290892494,185.99783842376291,0.0009711497023204201,0.019246686093803797,0.019246686093803797,181.66689571066613
2023-08-18 09:40:00,0.0007567158893062,0.001679258477141,-0.0009225425878347,0.0009225425878347,75.74320982533207,0.001129154009078,-0.0003724381197717,0.0003724381197717,39.49775327458859,0.0007334067068747,2.3309182431489623e-05,2.3309182431489623e-05,3.1284919094881127,0.0016792584771410306,-0.0009225425878347467,0.0009225425878347467,75.7432098253321
2023-08-18 09:45:00,0.0,0.0019786582408637,-0.0019786582408637,0.0019786582408637,200.0,0.0004909999803675,-0.0004909999803675,0.0004909999803675,200.0,0.0007366482837723,-0.0007366482837723,0.0007366482837723,200.0,0.001978658240863756,-0.001978658240863756,0.001978658240863756,200.0
2023-08-18 09:50:00,0.0003784295220184,0.0011618017903665,-0.0007833722683481,0.0007833722683481,101.72137938619844,0.0013154555232764,-0.000937026001258,0.000937026001258,110.63631547616052,0.0017777782459991,-0.0013993487239806,0.0013993487239806,129.79720644149413,0.0011618017903665845,-0.0007833722683481131,0.0007833722683481131,101.72137938619845
2023-08-18 09:55:00,0.0003782863672877,0.0005647654674685,-0.0001864791001808,0.0001864791001808,39.54800644208754,0.0004375663704658,-5.928000317811455e-05,5.928000317811455e-05,14.532035117352802,0.000367444428165,1.0841939122712254e-05,1.0841939122712254e-05,2.9077353889161466,0.0005647654674685253,-0.00018647910018081116,0.00018647910018081116,39.54800644208754
2023-08-18 10:00:00,0.0003782863672877,0.0003636858348829,1.4600532404795083e-05,1.4600532404795083e-05,3.935600919301713,0.0007564192615558,-0.0003781328942681,0.0003781328942681,66.64863285352907,0.0011019284861565,-0.0007236421188688,0.0007236421188688,97.77528136337853,0.0003636858348829135,1.4600532404795139e-05,1.4600532404795139e-05,3.935600919301728
2023-08-18 10:05:00,0.0003782863672877,0.0003866858610033,-8.3994937156212e-06,8.3994937156212e-06,2.196025791520745,0.0009411767034179,-0.0005628903361302,0.0005628903361302,85.32112017795419,0.0013845623534109,-0.0010062759861232,0.0010062759861232,114.16475779321796,0.00038668586100333547,-8.399493715621309e-06,8.399493715621309e-06,2.196025791520773
2023-08-18 10:10:00,0.0,0.00035060945171,-0.00035060945171,0.00035060945171,200.0,0.0010570738121217,-0.0010570738121217,0.0010570738121217,200.0,0.0007328692156526,-0.0007328692156526,0.0007328692156526,200.0,0.00035060945171000446,-0.00035060945171000446,0.00035060945171000446,200.0
2023-08-18 10:15:00,0.000756143703324,0.0004035585661127,0.0003525851372113,0.0003525851372113,60.80614766453442,0.0009484563551705,-0.0001923126518464,0.0001923126518464,22.56396166222433,0.0007026172781587,5.352642516532962e-05,5.352642516532962e-05,7.338614871768616,0.00040355856611273746,0.000352585137211359,0.000352585137211359,60.80614766453442
2023-08-18 10:20:00,0.0003780003825013,0.000376720769319,1.2796131822980406e-06,1.2796131822980406e-06,0.3390956194116553,0.0006720224196831,-0.0002940220371818,0.0002940220371818,56.00298137719171,0.0003696105504286,8.389832072704985e-06,8.389832072704985e-06,2.244438036727024,0.0003767207693190387,1.2796131822980406e-06,1.2796131822980406e-06,0.3390956194116553
2023-08-18 10:25:00,0.0,0.0003564982439137,-0.0003564982439137,0.0003564982439137,200.0,0.0007672486377813,-0.0007672486377813,0.0007672486377813,200.0,0.0010903144819904,-0.0010903144819904,0.0010903144819904,200.0,0.0003564982439137609,-0.0003564982439137609,0.0003564982439137609,200.0
2023-08-18 10:30:00,0.0003781433208228,0.0003282579147537,4.988540606908895e-05,4.988540606908895e-05,14.123816198700377,0.0008537621720347,-0.0004756188512119,0.0004756188512119,77.21677579482255,0.0006951686063757,-0.0003170252855528,0.0003170252855528,59.074212727770686,0.0003282579147537217,4.9885406069089e-05,4.9885406069089e-05,14.123816198700391
2023-08-18 10:35:00,0.0,0.0004057575644324,-0.0004057575644324,0.0004057575644324,200.0,0.0008554902460033,-0.0008554902460033,0.0008554902460033,200.0,0.0007315289280137,-0.0007315289280137,0.0007315289280137,200.0,0.0004057575644324222,-0.0004057575644324222,0.0004057575644324222,199.99999999999997
2023-08-18 10:40:00,0.0,0.0002885818345174,-0.0002885818345174,0.0002885818345174,200.0,0.0012066138541263,-0.0012066138541263,0.0012066138541263,200.0,0.0007320644543629,-0.0007320644543629,0.0007320644543629,200.0,0.0002885818345174716,-0.0002885818345174716,0.0002885818345174716,200.0
2023-08-18 10:45:00,0.0011352886744446,0.0003215427522407,0.0008137459222039,0.0008137459222039,111.71449315249482,0.0007226719347878,0.0004126167396568,0.0004126167396568,44.41609123535793,0.000732064454363,0.0004032242200816,0.0004032242200816,43.186713199677655,0.0003215427522407465,0.0008137459222039521,0.0008137459222039521,111.71449315249482
2023-08-18 10:50:00,0.0,0.0003043723948434,-0.0003043723948434,0.0003043723948434,200.0,0.000709042123615,-0.000709042123615,0.000709042123615,200.0,0.0006946856826784,-0.0006946856826784,0.0006946856826784,200.0,0.0003043723948434303,-0.0003043723948434303,0.0003043723948434303,200.0
2023-08-18 10:55:00,0.0,0.0003633844982366,-0.0003633844982366,0.0003633844982366,200.0,0.0008367517303843,-0.0008367517303843,0.0008367517303843,200.0,0.0003658313558268,-0.0003658313558268,0.0003658313558268,200.0,0.00036338449823667286,-0.00036338449823667286,0.00036338449823667286,199.99999999999997
2023-08-18 11:00:00,0.0003785727851384,0.0003441602955646,3.4412489573805265e-05,3.4412489573805265e-05,9.522876561931824,0.0010414298336188,-0.0006628570484803,0.0006628570484803,93.35997549926113,0.0010339480500646,-0.0006553752649261,0.0006553752649261,92.79512890610263,0.0003441602955646852,3.4412489573805265e-05,3.4412489573805265e-05,9.522876561931824
2023-08-18 11:05:00,0.0007572889419089,0.0003405689216826,0.0004167200202262,0.0004167200202262,75.91511324845304,0.0008876453534873,-0.0001303564115784,0.0001303564115784,15.849436897663226,0.0007323325116752,2.495643023365016e-05,2.495643023365016e-05,3.350707681284064,0.0003405689216826298,0.0004167200202262835,0.0004167200202262835,75.91511324845304
2023-08-18 11:10:00,0.0003788596370376,0.0002719339115997,0.0001069257254379,0.0001069257254379,32.86010614636141,0.0009181728334209,-0.0005393131963832,0.0005393131963832,83.1610940615222,0.0007323325116752,-0.0003534728746375,0.0003534728746375,63.62047734894505,0.00027193391159970265,0.00010692572543795424,0.00010692572543795424,32.86010614636141
2023-08-18 11:15:00,0.0,0.0002984682714095,-0.0002984682714095,0.0002984682714095,200.0,0.0008030308441707,-0.0008030308441707,0.0008030308441707,200.0,0.0003733432934908,-0.0003733432934908,0.0003733432934908,200.0,0.0002984682714095967,-0.0002984682714095967,0.0002984682714095967,200.0
2023-08-18 11:20:00,0.0011374408809263,0.0005679988788448,0.0005694420020814,0.0005694420020814,66.77949177845379,0.0009047057844971,0.0002327350964292,0.0002327350964292,22.793181348798424,0.0007094714735336,0.0004279694073926,0.0004279694073926,46.344311505539984,0.0005679988788448733,0.0005694420020814412,0.0005694420020814412,66.77949177845379
2023-08-18 11:25:00,0.0011387361260884,0.0008947219287597,0.0002440141973287,0.0002440141973287,23.999924340404863,0.0009884125791742,0.0001503235469142,0.0001503235469142,14.133807057527722,0.0007094714735337,0.0004292646525547,0.0004292646525547,46.45199518089265,0.0008947219287597653,0.00024401419732872484,0.00024401419732872484,23.999924340404863
2023-08-18 11:30:00,0.0,0.0002139430429449,-0.0002139430429449,0.0002139430429449,200.0,0.0009985286835578,-0.0009985286835578,0.0009985286835578,200.0,0.0007037297968118,-0.0007037297968118,0.0007037297968118,200.0,0.00021394304294498993,-0.00021394304294498993,0.00021394304294498993,200.0
2023-08-18 11:35:00,0.0015203347664281,0.0007928486210324,0.0007274861453956,0.0007274861453956,62.8991328002149,0.0009563339359397,0.0005640008304884,0.0005640008304884,45.54511711228773,0.0007089684806,0.000811366285828,0.000811366285828,72.79101996641072,0.0007928486210324728,0.0007274861453956861,0.0007274861453956861,62.8991328002149
2023-08-18 11:40:00,0.0019036746659015,0.0009628579194399,0.0009408167464615,0.0009408167464615,65.64144787835714,0.0009505474805281,0.0009531271853733,0.0009531271853733,66.78717608337476,0.0007052186469989,0.0011984560189026,0.0011984560189026,91.87466677740171,0.0009628579194399912,0.0009408167464615391,0.0009408167464615391,65.64144787835714
2023-08-18 11:45:00,0.0003811701971058,0.0009487277891044,-0.0005675575919986,0.0005675575919986,85.35355311213392,0.0009709758832121,-0.0005898056861062,0.0005898056861062,87.23993578675186,0.0007092198878837,-0.0003280496907778,0.0003280496907778,60.17107002234314,0.0009487277891044905,-0.000567557591998627,0.000567557591998627,85.35355311213392
2023-08-18 11:50:00,0.0,0.0009735691855087,-0.0009735691855087,0.0009735691855087,200.0,0.0009971975974052,-0.0009971975974052,0.0009971975974052,200.0,0.0007228045128566,-0.0007228045128566,0.0007228045128566,200.0,0.0009735691855087251,-0.0009735691855087251,0.0009735691855087251,200.0
2023-08-18 11:55:00,0.0007621951588503,0.0009916470380389,-0.0002294518791885,0.0002294518791885,26.16562420445045,0.0009895360950502,-0.0002273409361998,0.0002273409361998,25.956143180481803,0.0007092198878837,5.297527096661636e-05,5.297527096661636e-05,7.200588451803186,0.0009916470380389457,-0.00022945187918856904,0.00022945187918856904,26.165624204450452
2023-08-18 12:00:00,0.0001904580521897,0.000911309513019,-0.0007208514608293,0.0007208514608293,130.85363621004808,0.0009775793548207,-0.000787121302631,0.000787121302631,134.77672853741765,0.0007207207519183,-0.0005302626997286,0.0005302626997286,116.39048172277676,0.0009113095130190563,-0.0007208514608293132,0.0007208514608293132,130.85363621004805
