Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct
2023-08-17 16:00:00,0.0005939370806117,0.0004489679288446,0.000144969151767,0.000144969151767,27.801027025963823,0.0007107064180613,-0.0001167693374496,0.0001167693374496,17.90057399870712,0.0003805217670786,0.000213415313533,0.000213415313533,43.8018114441522,0.0004489679288446818,0.00014496915176705476,0.00014496915176705476,27.801027025963826
2023-08-18 09:35:00,0.0093044549980702,0.0004598374555634,0.0088446175425067,0.0088446175425067,181.1624873897624,0.0004963957062543,0.0088080592918158,0.0088080592918158,179.74070940452708,0.0003583667474016,0.0089460882506685,0.0089460882506685,185.1651305657349,0.00045983745556342785,0.008844617542506785,0.008844617542506785,181.16248738976242
2023-08-18 09:40:00,0.0,0.0011480737023696,-0.0011480737023696,0.0011480737023696,200.0,0.0006944875695816,-0.0006944875695816,0.0006944875695816,200.00000000000003,0.0003582784757748,-0.0003582784757748,0.0003582784757748,200.0,0.0011480737023696166,-0.0011480737023696166,0.0011480737023696166,200.0
2023-08-18 09:45:00,0.0005968367828615,0.0004574906507353,0.0001393461321262,0.0001393461321262,26.43317961495689,0.0001332918649505,0.0004635449179109,0.0004635449179109,126.97623064101448,0.0001332918649505,0.0004635449179109,0.0004635449179109,126.97623064101452,0.0004574906507353157,0.00013934613212620927,0.00013934613212620927,26.43317961495692
2023-08-18 09:50:00,0.0005279528178732,0.0002259907944298,0.0003019620234433,0.0003019620234433,80.1020178474528,0.0004212107417364,0.0001067420761368,0.0001067420761368,22.49181925625955,0.0004221518698476,0.0001058009480255,0.0001058009480255,22.2714295367516,0.00022599079442987504,0.00030196202344339986,0.00030196202344339986,80.10201784745281
2023-08-18 09:55:00,0.0003673010302767,0.0003505801211034,1.6720909173231996e-05,1.6720909173231996e-05,4.658405960675767,0.000311024879285,5.627615099163983e-05,5.627615099163983e-05,16.592658543145824,0.0003110765495587,5.622448071795769e-05,5.622448071795769e-05,16.5761612379914,0.00035058012110349406,1.6720909173231996e-05,1.6720909173231996e-05,4.658405960675767
2023-08-18 10:00:00,0.0001377220770665,0.0001613940825184,-2.3672005451918783e-05,2.3672005451918783e-05,15.827968294829992,8.39207986826778e-26,0.0001377220770665,0.0001377220770665,200.0,6.806348056572043e-05,6.965859650085395e-05,6.965859650085395e-05,67.70018003432727,0.00016139408251849318,-2.367200545191881e-05,2.367200545191881e-05,15.827968294830006
2023-08-18 10:05:00,2.2954996729845524e-05,0.0001637718556363,-0.0001408168589065,0.0001408168589065,150.8265759552925,0.0001555771985467,-0.0001326222018168,0.0001326222018168,148.56950771419898,0.0003402479306056,-0.0003172929338758,0.0003172929338758,174.71937035502822,0.0001637718556363862,-0.0001408168589065407,0.0001408168589065407,150.8265759552925
2023-08-18 10:10:00,4.590841272485128e-05,0.0002025812195577,-0.0001566728068329,0.0001566728068329,126.10007539849516,0.0002353324452341,-0.0001894240325093,0.0001894240325093,134.70591284921133,0.0004686506295396,-0.0004227422168148,0.0004227422168148,164.3124236839269,0.00020258121955775833,-0.00015667280683290705,0.00015667280683290705,126.10007539849516
2023-08-18 10:15:00,0.0005966176546325,0.0003102288743575,0.0002863887802749,0.0002863887802749,63.16146583124497,0.0005499262300156,4.6691424616820726e-05,4.6691424616820726e-05,8.14472524636908,0.000584703279752,1.191437488044626e-05,1.191437488044626e-05,2.0171275279487664,0.00031022887435755843,0.0002863887802749442,0.0002863887802749442,63.16146583124497
2023-08-18 10:20:00,0.0,0.0001447917887947,-0.0001447917887947,0.0001447917887947,200.0,0.0001113292549829,-0.0001113292549829,0.0001113292549829,200.0,0.0001115461411768,-0.0001115461411768,0.0001115461411768,200.0,0.00014479178879470858,-0.00014479178879470858,0.00014479178879470858,200.0
2023-08-18 10:25:00,0.0001376494071777,0.0001697796568357,-3.2130249658008004e-05,3.2130249658008004e-05,20.9025452821809,0.000178363204949,-4.0713797771252895e-05,4.0713797771252895e-05,25.767198022411755,0.0001338717956438,3.7776115339059e-06,3.7776115339059e-06,2.7825536235470443,0.0001697796568357762,-3.2130249658008004e-05,3.2130249658008004e-05,20.9025452821809
2023-08-18 10:30:00,0.0006196569135107,7.890508431573169e-05,0.0005407518291949,0.0005407518291949,154.818564673577,0.0002689939835182,0.0003506629299925,0.0003506629299925,78.92028943309505,0.0002933444674832,0.0003263124460274,0.0003263124460274,71.48126012080701,7.890508431573169e-05,0.0005407518291949885,0.0005407518291949885,154.81856467357701
2023-08-18 10:35:00,0.0002296000377445,0.0001685714230608,6.102861468370869e-05,6.102861468370869e-05,30.65443945191329,4.6089574208307874e-05,0.0001835104635362,0.0001835104635362,133.1283121161912,6.696353837831829e-05,0.0001626364993662,0.0001626364993662,109.68069746965315,0.00016857142306089028,6.102861468370872e-05,6.102861468370872e-05,30.65443945191331
