Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct
2023-08-17 16:00:00,0.0003504865613975375,0.0004417536950481935,-9.126713365065599e-05,9.126713365065599e-05,23.040266613088438,0.0005285144679123435,-0.00017802790651480602,0.00017802790651480602,40.50687099981642,0.00040727043598632945,-5.6783874588791933e-05,5.6783874588791933e-05,14.987357367820168
2023-08-18 09:35:00,0.0,0.0004358808816385426,-0.0004358808816385426,0.0004358808816385426,200.0,0.0004963576359573053,-0.0004963576359573053,0.0004963576359573053,200.0,0.00043031514043154114,-0.00043031514043154114,0.00043031514043154114,200.0
2023-08-18 09:40:00,0.0,0.00044053579842681136,-0.00044053579842681136,0.00044053579842681136,200.0,0.0005356602718880344,-0.0005356602718880344,0.0005356602718880344,200.0,0.00040866891116015953,-0.00040866891116015953,0.00040866891116015953,199.99999999999997
2023-08-18 09:45:00,0.0,0.00043813425156402283,-0.00043813425156402283,0.00043813425156402283,200.0,0.0005220788340464986,-0.0005220788340464986,0.0005220788340464986,200.0,0.00041805553542702647,-0.00041805553542702647,0.00041805553542702647,200.0
2023-08-18 09:50:00,0.0,0.0004357587464310455,-0.0004357587464310455,0.0004357587464310455,200.0,0.0004657616877732717,-0.0004657616877732717,0.0004657616877732717,200.0,0.00040961790405860487,-0.00040961790405860487,0.00040961790405860487,200.0
2023-08-18 09:55:00,0.0,0.0004334088617278125,-0.0004334088617278125,0.0004334088617278125,200.0,0.00048125057701327843,-0.00048125057701327843,0.00048125057701327843,200.0,0.0004326731928820524,-0.0004326731928820524,0.0004326731928820524,200.0
2023-08-18 10:00:00,0.0,0.00043108418519317415,-0.00043108418519317415,0.00043108418519317415,200.00000000000003,0.0004988633805447727,-0.0004988633805447727,0.0004988633805447727,200.0,0.0004145037339755886,-0.0004145037339755886,0.0004145037339755886,199.99999999999997
2023-08-18 10:05:00,0.0,0.0004291513113332014,-0.0004291513113332014,0.0004291513113332014,200.0,0.0003776395563641491,-0.0003776395563641491,0.0003776395563641491,199.99999999999997,0.00040998955565405904,-0.00040998955565405904,0.00040998955565405904,200.0
2023-08-18 10:10:00,0.0,0.00042712356094434583,-0.00042712356094434583,0.00042712356094434583,200.0,0.00047685187111495093,-0.00047685187111495093,0.00047685187111495093,200.0,0.0004134802205323769,-0.0004134802205323769,0.0004134802205323769,200.0
2023-08-18 10:15:00,0.0,0.00042511488277863,-0.00042511488277863,0.00042511488277863,200.0,0.00045174294684989394,-0.00045174294684989394,0.00045174294684989394,200.0,0.00041800926887155913,-0.00041800926887155913,0.00041800926887155913,200.0
